dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,12.0,11.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,5.0,1.0,0.99948055,0.0005194306,1.0,1.0,0.83672464,0.25717518,1.1032577,0.0006177907,0.0006177907,0.0006377088,0.0006177907,0.00071737857,0.0010372372,0.0006576267,0.0013944211,0.0010559284,0.0014889917,0.0055571883,0.00067754433,0.83672464,0.00071737857,0.011483846,0.06289289,0.00610089,0.0051409304,0.0006377088,0.04876271,0.0009165337,0.0018423608,0.0010360156,0.0017278934,0.00071737857,0.002628613,0.0006377088,0.0010509503,0.00075721164,0.00071737857,4.0,0.0,0.9951234,0.004876604,0.99999994,1.0,0.7039574,0.50644004,1.4033904,0.010724506,0.00079724443,0.00079724443,0.00079724443,0.14545855,0.001984225,0.7039574,0.1086985,0.010235347,0.009843562,0.006706223,0.58901846,0.76361525,2.5060458,5.566347
66052522141029.0,12.0,12.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,6.0,2.0,0.5227955,0.47720456,1.0,1.0,0.3339068,1.5824826,2.8427052,0.0039407224,0.0039407224,0.0040066764,0.00697611,0.0042611477,0.015247408,0.0040716543,0.012209675,0.0072338833,0.009908858,0.3339068,0.0057900376,0.12960325,0.0058829077,0.32406998,0.039785717,0.008452188,0.017029947,0.0040066764,0.009723133,0.004843741,0.0055168616,0.006582655,0.006032643,0.0042611477,0.005803387,0.0040066764,0.0042611477,0.004383312,0.0042611477,5.0,0.0,0.8171158,0.18288416,1.0,1.0,0.25377962,1.9783518,2.6721153,0.055102732,0.00596195,0.03912949,0.00596195,0.30336064,0.026747808,0.25377962,0.17707314,0.0825054,0.02460052,0.025776744,0.08473874,3.5608344,5.514827,2.9572468
66052522141029.0,12.0,13.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,24.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,7.0,1.0,0.1186465,0.88135344,1.0,1.0,0.065553725,3.9311783,2.1962662,0.003935692,0.003935692,0.003950545,0.003935692,0.005039845,0.033929706,0.0042898916,0.0075229695,0.0056632604,0.0062877345,0.09140523,0.003979063,0.65609336,0.0040061395,0.065553725,0.04156963,0.0043495293,0.004823264,0.003950545,0.004588458,0.0041243606,0.004247972,0.004184793,0.0043350155,0.0040061395,0.0042970665,0.003950545,0.0040061395,0.004031921,0.0040061395,6.0,0.0,0.8966897,0.10331029,0.99999994,1.0,0.025463054,5.2954507,2.3461921,0.044441838,0.0051068184,0.03048296,0.0051068184,0.25234133,0.010917203,0.35815486,0.008073835,0.23572049,0.025463054,0.02419087,0.001669198,9.226629,4.542458,1.8286902
66052522141029.0,12.0,14.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,1.0,0.6084904,0.3915096,0.99999994,0.99999994,0.01628142,5.9406295,2.960151,0.0044819615,0.0044819615,0.0045693894,0.0044819615,0.0049088974,0.014924703,0.004655754,0.0073572122,0.0062114666,0.007657082,0.053265963,0.0047410997,0.24266534,0.0049088974,0.37912115,0.13416044,0.018069994,0.01628142,0.0045693894,0.01307075,0.0056985063,0.008717003,0.006139888,0.00838315,0.0049088974,0.010822753,0.0045693894,0.0061936215,0.005073084,0.0049088974,1.0,0.0,0.9999966,3.4343911e-06,1.0,1.0,0.93642366,0.094766706,0.49399364,0.01633762,0.00074262207,0.00074262207,0.00074262207,0.00074262207,0.00074262207,0.93642366,0.00074262207,0.015297855,0.015297855,0.012178886,0.0152463075,6.035396,3.4541173,3.6821153
66052522141029.0,12.0,15.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,2.0,0.0,0.5245057,0.47549435,1.0,1.0,0.11679505,3.097949,4.027478,0.009003442,0.009003442,0.009154625,0.009003442,0.009738013,0.030291459,0.009303579,0.013802101,0.011928155,0.012505722,0.07214321,0.009450401,0.13525386,0.009738013,0.15749903,0.13988952,0.042056117,0.11679505,0.009154625,0.052522305,0.011074058,0.017710235,0.011809577,0.026066197,0.009738013,0.0132759055,0.012595903,0.009738013,0.010018121,0.009738013,2.0,0.0,0.9982801,0.0017199215,1.0,1.0,0.79602194,0.32911992,1.2052372,0.03519542,0.0022031246,0.0022031246,0.0022031246,0.0022031246,0.0022031246,0.79602194,0.008791512,0.032893308,0.087567635,0.028514553,0.09297142,3.4270687,5.2327156,0.54426706
66052522141029.0,12.0,16.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,3.0,1.0,0.31276098,0.68723905,0.99999994,1.0,0.114046834,3.1323018,3.482256,0.006591108,0.006591108,0.0066568824,0.006591108,0.006906681,0.035963733,0.006721258,0.008503414,0.0077947984,0.008017707,0.078430854,0.0067843073,0.1137787,0.006906681,0.15113977,0.114046834,0.017381392,0.30515313,0.0066568824,0.018836632,0.007457005,0.009866425,0.0077484986,0.011369736,0.006906681,0.0083085885,0.008052131,0.006906681,0.0070244665,0.006906681,3.0,0.0,0.989687,0.010313061,0.99999994,1.0,0.67826664,0.5600756,1.5769943,0.030398777,0.0027785595,0.0027785595,0.0027785595,0.18785317,0.0027785595,0.67826664,0.012504447,0.029817587,0.024062676,0.025982425,0.07735416,3.6923773,5.059252,0.53947663
66052522141029.0,12.0,17.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,4.0,1.0,0.6535256,0.34647444,1.0,0.99999994,0.48154163,1.0542675,2.7093627,0.0027256105,0.0027256105,0.0027827541,0.0027256105,0.0030054138,0.040442035,0.00483418,0.004641299,0.003869717,0.0041045556,0.036660723,0.0028952193,0.10530984,0.006565138,0.48154163,0.11582168,0.0047275387,0.12298572,0.006420067,0.0063468763,0.0069206227,0.0041506668,0.003821843,0.004641299,0.0030054138,0.0044218707,0.0027827541,0.0030054138,0.0031135068,0.0030054138,4.0,0.0,0.9846009,0.015399066,1.0,1.0,0.55018526,0.8620106,1.6718396,0.026390998,0.0017822027,0.0017822027,0.0017822027,0.323122,0.0017822027,0.55018526,0.0017822027,0.020583536,0.04684995,0.02395719,0.2649371,1.9162781,4.381204,0.5678879
66052522141029.0,12.0,18.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,504.0,5.0,2.0,0.9886583,0.011341763,1.0,1.0,0.7540296,0.40730697,1.388081,0.00087555556,0.00087555556,0.00090347393,0.00087555556,0.0010150514,0.0015038259,0.00093138235,0.0019588813,0.00148784,0.002090248,0.007968321,0.0009592813,0.7540296,0.0010150514,0.016410405,0.15719353,0.008434642,0.007458175,0.00090347393,0.016201705,0.0012934092,0.0025803517,0.0014600831,0.0024217137,0.0010150514,0.003667411,0.00090347393,0.0014809013,0.0010707862,0.0010150514,5.0,0.0,0.9749268,0.025073135,1.0,1.0,0.6486502,0.62448734,1.8284552,0.060293444,0.004104733,0.004104733,0.004104733,0.004104733,0.004104733,0.6486502,0.12041927,0.05003779,0.05003779,0.05003779,0.48910144,1.0317943,3.216536,4.69425
66052522141029.0,12.0,19.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,24.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,6.0,2.0,0.031021483,0.96897846,1.0,1.0,0.14301871,2.8057244,1.9961095,0.0018825824,0.0018825824,0.0018844375,0.0019474752,0.0018913354,0.02382275,0.0018862372,0.002013244,0.001951673,0.0019884545,0.6403655,0.0019260594,0.050847523,0.0019278788,0.14301871,0.0475902,0.0019697817,0.048255857,0.0018844375,0.0019862233,0.0019057719,0.0019205437,0.0019407782,0.0019307561,0.0018913354,0.0019263225,0.0018844375,0.0018913354,0.0018945104,0.0018913354,6.0,0.0,0.6292832,0.3707168,1.0,1.0,0.09262811,3.432406,3.108333,0.16943178,0.02606642,0.02606642,0.02606642,0.04639791,0.10866746,0.18920223,0.033642847,0.18920223,0.09262811,0.09262811,0.013247552,6.2381306,5.1044436,4.167187
66052522141029.0,12.0,20.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,5.0,2.0,0.41883525,0.5811648,0.99999994,1.0,0.08824815,3.50229,2.7608612,0.0026066639,0.0026066639,0.0026415575,0.0026066639,0.0027751378,0.014692071,0.0026758227,0.0036664205,0.003263155,0.0037686396,0.08824815,0.0027094898,0.27906644,0.0027751378,0.12101443,0.34307367,0.011358252,0.06796361,0.0026415575,0.00633343,0.0030751885,0.004120402,0.0032372246,0.0040111206,0.0027751378,0.0047821286,0.0026415575,0.003256699,0.0028386982,0.0027751378,1.0,0.0,0.88056815,0.11943185,1.0,1.0,0.48197564,1.0529678,2.4896197,0.087779835,0.009015001,0.009015001,0.009015001,0.0680444,0.009015001,0.48197564,0.0680444,0.11770548,0.07019514,0.07019514,0.042533457,4.555258,5.250479,2.120378
66052522141029.0,12.0,21.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,6.0,1.0,0.7392585,0.26074147,1.0,1.0,0.028963884,5.109601,2.302854,0.001850057,0.001850057,0.0018939925,0.001850057,0.004338196,0.00956102,0.0031649943,0.0071872277,0.011426654,0.056978736,0.17361483,0.0019808067,0.5699587,0.002066299,0.07281108,0.028963884,0.0034493092,0.015361322,0.0018939925,0.0048132557,0.0024768012,0.0029771496,0.0027117732,0.0033782178,0.002066299,0.003198121,0.0018939925,0.002066299,0.0021505607,0.002066299,2.0,0.0,0.999982,1.7971277e-05,1.0,1.0,0.9155825,0.12723823,0.6257999,0.0122898305,0.001284021,0.001284021,0.001284021,0.0022011576,0.001284021,0.9155825,0.004035412,0.013206521,0.035216767,0.012289417,0.026518825,5.2368393,2.9285553,2.2481267
66052522141029.0,12.0,22.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,2.0,1.0,0.0138469525,0.9861531,1.0,1.0,0.6813162,0.5536036,1.9160551,0.0019200615,0.0019200615,0.0019209058,0.0019200615,0.0019240411,0.025517909,0.0019701372,0.0019418395,0.0019343733,0.0019367896,0.07312064,0.0019225191,0.049766205,0.0019561597,0.6813162,0.07355336,0.001942597,0.050276574,0.001955234,0.0019547588,0.0019583467,0.0019372479,0.0019338632,0.0019418395,0.0019240411,0.0019398477,0.0019209058,0.0019240411,0.0019254822,0.0019240411,3.0,0.0,0.9687939,0.03120601,1.0,1.0,0.56895167,0.813622,1.8900673,0.04216975,0.004158978,0.004158978,0.004158978,0.24590054,0.004158978,0.56895167,0.0070107584,0.039777104,0.039777104,0.039777104,0.38763598,1.3672256,3.806121,2.786378
66052522141029.0,12.0,23.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,3.0,2.0,0.7722543,0.22774567,0.99999994,1.0,0.6720071,0.57345164,1.8506359,0.0016056251,0.0016056251,0.0016454785,0.0016056251,0.0018021669,0.0043306528,0.0016850494,0.003011748,0.002429479,0.0031683852,0.022008333,0.0017243478,0.6720071,0.0018021669,0.035229713,0.17164396,0.009420854,0.019615673,0.0016454785,0.01568669,0.002177738,0.0037350385,0.002394003,0.0035544354,0.0018021669,0.004915368,0.0016454785,0.0024206245,0.0018790069,0.0018021669,4.0,0.0,0.98880965,0.011190361,1.0,1.0,0.70677936,0.50066817,1.5999367,0.034950197,0.0034154323,0.0034154323,0.0034154323,0.10884836,0.0034154323,0.70677936,0.0058198185,0.06854443,0.031874612,0.029521523,0.47496074,1.0741198,3.4505746,3.0059056
66052522141029.0,12.0,24.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,696.0,4.0,3.0,0.68318725,0.31681275,1.0,1.0,0.18460318,2.4375007,2.753953,0.0029914484,0.0029914484,0.0030570424,0.0063098054,0.0033132043,0.009715339,0.0031219902,0.013112522,0.0066162013,0.009981254,0.18460318,0.004946003,0.11680541,0.005049929,0.46117726,0.047420852,0.008108586,0.056860648,0.0030570424,0.009737484,0.0039172126,0.004643289,0.0058488264,0.0052185473,0.0033132043,0.0049609113,0.0030570424,0.0033132043,0.0034378758,0.0033132043,5.0,0.0,0.9999248,7.523484e-05,1.0,1.0,0.8911901,0.16619487,0.7680432,0.010941873,0.00106383,0.00106383,0.00106383,0.016258065,0.00106383,0.8911901,0.04588367,0.010180642,0.010940333,0.010180642,0.16451654,2.6036954,3.5215287,2.1558108
66052522141029.0,12.0,25.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,4.0,4.0,0.2025973,0.79740274,1.0,1.0,0.32981986,1.6002499,2.7497737,0.0024732035,0.0024732035,0.0024891628,0.0024732035,0.003772648,0.025663082,0.002865273,0.0059486064,0.0046039824,0.0055043306,0.12269358,0.0025199242,0.32981986,0.0025492746,0.26407254,0.13766328,0.0029336244,0.04703012,0.0024891628,0.0032141204,0.002679071,0.002817629,0.0027464496,0.002916929,0.0025492746,0.002873461,0.0024891628,0.0025492746,0.0025773528,0.0025492746,6.0,0.0,0.9861093,0.013890667,1.0,1.0,0.14707904,2.7653363,1.656106,0.03795234,0.00371341,0.0437228,0.00371341,0.008907811,0.00371341,0.68366706,0.00371341,0.14707904,0.031908613,0.031908613,0.048509587,4.3655863,4.4058824,0.753445
66052522141029.0,12.0,26.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,5.0,2.0,0.113685146,0.88631487,1.0,1.0,0.043907776,4.5093794,1.8708644,0.0014815726,0.0014815726,0.0014869298,0.0015509222,0.001506974,0.015779492,0.0014921407,0.0017459863,0.0016907795,0.0022943544,0.1760684,0.0016108723,0.043907776,0.0016164558,0.6456002,0.04621494,0.0016667638,0.033454355,0.0014869298,0.0023013891,0.0015495591,0.0015940311,0.0016564475,0.0016253148,0.001506974,0.0016116791,0.0014869298,0.001506974,0.0015162653,0.001506974,7.0,0.0,0.9953135,0.004686529,1.0,1.0,0.7614815,0.39311907,1.3988988,0.03867763,0.0027726393,0.0027726393,0.0027726393,0.0027726393,0.0027726393,0.7614815,0.08186384,0.03561363,0.032886457,0.03561363,0.03343496,4.9024987,3.2697632,1.2461066
66052522141029.0,12.0,27.0,"""chor-012""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,4.0,1.0,0.5226318,0.47736815,1.0,1.0,0.44301617,1.1745688,2.8148293,0.0032449407,0.0032449407,0.003299233,0.0040044165,0.0035087054,0.014729805,0.003352721,0.0091852695,0.01151656,0.008197106,0.18767391,0.0076577184,0.12540907,0.010947088,0.44301617,0.05888315,0.0055764522,0.0441196,0.003299233,0.0080041345,0.0039882637,0.0045423154,0.0054195384,0.0049668453,0.0035087054,0.0047781514,0.003299233,0.0035087054,0.003609266,0.0035087054,2.0,0.0,0.9931022,0.0068978383,1.0,1.0,0.7419722,0.43056294,1.4839454,0.03868553,0.0032374563,0.0032374563,0.0032374563,0.088588975,0.0032374563,0.7419722,0.0032374563,0.03818926,0.041348856,0.03502783,0.3287057,1.6051316,4.2987766,0.5578853
