dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,8.0,11.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,3.0,1.0,0.4976177,0.50238234,1.0,1.0,0.23816608,2.06996,3.295143,0.0050740233,0.0050740233,0.0051548225,0.0050740233,0.0054659816,0.0066260495,0.0052343635,0.0075009004,0.0066260495,0.0128893135,0.09162598,0.0053127026,0.28246093,0.0054659816,0.23816608,0.12295451,0.0158377,0.07275529,0.0051548225,0.012164309,0.0061750747,0.008734171,0.00656354,0.013326718,0.0054659816,0.014643658,0.0051548225,0.012237087,0.005615039,0.0054659816,8.0,0.0,0.9997287,0.00027125335,1.0,1.0,0.8356058,0.2591056,0.92297417,0.00572049,0.00038145258,0.00038145258,0.00038145258,0.10048779,0.039113287,0.8356058,0.0020970192,0.0051459754,0.0051459754,0.0049554342,0.19901295,2.3290658,4.216198,1.1613941
66052522141029.0,8.0,12.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,240.0,4.0,2.0,0.29683182,0.7031682,1.0,1.0,0.19569428,2.3533266,3.0021243,0.0046202354,0.0046202354,0.0046639824,0.0046202354,0.0048299273,0.0054175192,0.004706779,0.005833477,0.0054175192,0.008057045,0.048881244,0.004748672,0.19569428,0.0048299273,0.3790146,0.1309727,0.009110466,0.097437665,0.0046639824,0.007783559,0.0051944545,0.0063879495,0.005386974,0.008219041,0.0048299273,0.008694287,0.0046639824,0.010961274,0.0049080676,0.0048299273,8.0,0.0,0.9915143,0.008485732,1.0,1.0,0.70758253,0.49902967,1.528939,0.016248364,0.0012110706,0.0012110706,0.0012110706,0.05843118,0.003004226,0.70758253,0.008929048,0.119063705,0.06887812,0.014229612,0.13846986,2.8523562,4.531065,0.46623892
66052522141029.0,8.0,13.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,252.0,4.0,1.0,0.04621209,0.95378786,1.0,1.0,0.6783296,0.55994165,2.0873616,0.003860083,0.003860083,0.0038657505,0.004060539,0.0038868492,0.0039569456,0.0038712516,0.0041826116,0.0040734094,0.004801672,0.0398874,0.003994037,0.07508061,0.0039996468,0.6783296,0.06788433,0.0041298363,0.03885565,0.0038657505,0.0041811946,0.0039311284,0.0039766054,0.0040395013,0.004008146,0.0038868492,0.003994443,0.0038657505,0.0038868492,0.0038965729,0.0038868492,8.0,0.0,0.9977556,0.0022443812,0.99999994,1.0,0.20674197,2.2740967,1.251618,0.0068902345,0.0007388389,0.007716978,0.0007388389,0.20674197,0.033046126,0.72255325,0.0036808755,0.0073503084,0.006616841,0.0039256993,0.1402392,2.8340385,3.3389814,0.9405703
66052522141029.0,8.0,14.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,264.0,4.0,3.0,0.24991673,0.75008327,0.99999994,1.0,0.26603177,1.9103295,2.6867335,0.0032404705,0.0032404705,0.0032662842,0.0032404705,0.0033638594,0.0037052475,0.0032915,0.003943361,0.0037052475,0.0040093195,0.06388994,0.003316149,0.21555364,0.0033638594,0.32792023,0.26603177,0.008031634,0.030640652,0.0032662842,0.005514763,0.0035763734,0.004256649,0.003687651,0.0041898023,0.0033638594,0.004651407,0.0032662842,0.0036994098,0.0034096215,0.0033638594,8.0,0.0,0.9981974,0.0018026235,1.0,1.0,0.79352313,0.33365583,1.2134378,0.013045263,0.0017398177,0.027986296,0.0017398177,0.79352313,0.0017398177,0.10304679,0.025106031,0.015596459,0.01300132,0.00347529,0.21110237,2.2439854,3.9001706,2.1814833
66052522141029.0,8.0,15.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,276.0,4.0,2.0,0.94434786,0.05565215,1.0,1.0,0.12448742,3.0059283,1.9297564,0.0009992832,0.0009992832,0.001029697,0.0009992832,0.0011508409,0.004015204,0.002275533,0.0020982162,0.0016582139,0.0017467146,0.0094078975,0.0010903681,0.2256685,0.0035366835,0.12448742,0.02225616,0.0022145847,0.5704104,0.0034235516,0.0033895697,0.0038185979,0.0018349518,0.0016286526,0.0021564467,0.0011508409,0.0020106903,0.001029697,0.0011508409,0.0012111267,0.0011508409,8.0,0.0,0.99526167,0.004738307,1.0,1.0,0.26490188,1.91647,1.3969711,0.01377415,0.0010238471,0.0010238471,0.0010238471,0.26490188,0.0025485288,0.65642136,0.02537601,0.013149229,0.012142353,0.0086149,0.03297695,4.922398,3.3267274,2.6694572
66052522141029.0,8.0,16.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,4.0,2.0,0.99871767,0.0012823463,1.0,1.0,0.86081886,0.2162184,0.977704,0.0005429053,0.0005429053,0.00056039554,0.0005429053,0.0006303498,0.0009275549,0.00057788513,0.0011896902,0.0009275549,0.0012712273,0.004851611,0.00059537403,0.86081886,0.0006303498,0.009076826,0.052881565,0.0053316634,0.004804964,0.00056039554,0.04144395,0.0008051939,0.0016147791,0.0009100761,0.0015158002,0.0006303498,0.0023016154,0.00056039554,0.0009217285,0.00066532317,0.0006303498,5.0,0.0,0.7935599,0.20644012,0.99999994,1.0,0.35160297,1.5079808,2.7857924,0.10458198,0.015170612,0.17313021,0.015170612,0.35160297,0.020928688,0.08674643,0.11614052,0.07506139,0.026295923,0.015170612,0.30266646,1.7241993,3.7614474,5.622372
66052522141029.0,8.0,17.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,312.0,5.0,1.0,0.013807126,0.9861928,1.0,1.0,0.029311733,5.0923777,1.6772612,0.002945177,0.002945177,0.002946468,0.0029900647,0.002951264,0.0029670664,0.0029477205,0.0030342983,0.0029928933,0.0030174474,0.029311733,0.0029753488,0.05481663,0.0029765968,0.7593308,0.053576604,0.0030052208,0.028680833,0.002946468,0.0030163385,0.002961269,0.002971463,0.0029854279,0.0029784853,0.002951264,0.0029754392,0.002946468,0.002951264,0.0029534677,0.002951264,6.0,0.0,0.98139894,0.018601011,1.0,1.0,0.1090699,3.1966753,1.7390937,0.023599274,0.0023789133,0.011291946,0.0023789133,0.67719924,0.092719875,0.1090699,0.028247923,0.027009793,0.012298566,0.0138056055,0.0031970278,8.289053,3.4163535,4.423967
66052522141029.0,8.0,18.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,12.0,324.0,6.0,1.0,0.57313097,0.42686903,1.0,1.0,0.0059188837,7.400459,2.7527413,0.0026005853,0.0026005853,0.0026483396,0.0026005853,0.008587292,0.005517833,0.00394327,0.0059188837,0.015084182,0.024983522,0.1755083,0.0027419755,0.33622694,0.0028332882,0.28044385,0.061299924,0.0042152205,0.021426646,0.0026483396,0.0054576835,0.003260645,0.0037605877,0.0034980034,0.00414771,0.0028332882,0.0039752307,0.0026483396,0.0028332882,0.0029224593,0.0028332882,3.0,0.0,0.96234953,0.03765044,0.99999994,1.0,0.106252424,3.2344322,1.9546832,0.026706088,0.0030039232,0.014680279,0.0030039232,0.106252424,0.0067890836,0.5873578,0.004911169,0.15619355,0.0751557,0.015946059,0.00062889577,10.6348915,4.707427,2.693629
66052522141029.0,8.0,19.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,2.0,0.0,0.4158247,0.5841752,1.0,1.0,0.018111262,5.786969,3.9082174,0.008640182,0.008640182,0.008755005,0.008640182,0.01272159,0.023707315,0.008867751,0.14225699,0.017987745,0.018111262,0.10290892,0.008978518,0.1990536,0.009194475,0.13253956,0.08202928,0.012265991,0.059806414,0.008755005,0.021684347,0.010181076,0.011291248,0.010713576,0.014772643,0.009194475,0.011755255,0.008755005,0.009194475,0.0094035305,0.009194475,2.0,0.0,0.9640115,0.035988517,1.0,1.0,0.61794,0.6944613,1.9579196,0.05763416,0.014158968,0.16472372,0.014158968,0.61794,0.010729742,0.01755715,0.053879604,0.01755715,0.010729742,0.020930791,0.011191674,6.4814305,5.866139,3.7766352
66052522141029.0,8.0,20.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,2.0,0.0,0.5126757,0.48732433,1.0,1.0,0.1743381,2.52004,4.0819845,0.00838457,0.00838457,0.008522161,0.00838457,0.009052622,0.021567298,0.043539766,0.107800595,0.011037997,0.08162052,0.1743381,0.045590524,0.09804044,0.009052622,0.11777168,0.05931864,0.01291532,0.047052763,0.008522161,0.01627269,0.010264822,0.0116618825,0.010930729,0.01273013,0.009052622,0.012255543,0.008522161,0.009052622,0.009307061,0.009052622,3.0,0.0,0.8565264,0.14347371,1.0,1.0,0.2282764,2.1311464,2.5167694,0.09951741,0.0068180556,0.0068180556,0.0068180556,0.35945052,0.0068180556,0.2282764,0.014578865,0.16162725,0.056110434,0.05316683,0.039797276,4.6511865,6.5987544,1.3757381
66052522141029.0,8.0,21.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,3.0,1.0,0.66473323,0.33526677,0.99999994,1.0,0.12707686,2.9762268,3.2863352,0.005273722,0.005273722,0.005386204,0.005273722,0.0113482475,0.012619145,0.008546676,0.045086462,0.027110448,0.05524864,0.12707686,0.0056076967,0.4198946,0.005824861,0.060724612,0.07201026,0.0092340065,0.031642843,0.005386204,0.012459739,0.006855671,0.008089165,0.0074377917,0.009062699,0.005824861,0.00862707,0.005386204,0.005824861,0.0060380157,0.005824861,4.0,0.0,0.9891881,0.010811959,0.99999994,1.0,0.6882106,0.539078,1.5887836,0.034445163,0.0024808645,0.0024808645,0.0024808645,0.15413992,0.0024808645,0.6882106,0.0024808645,0.038521573,0.036139183,0.036139183,0.087455645,3.5153048,4.8751183,1.2281057
66052522141029.0,8.0,22.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,1.0,0.39608347,0.6039165,1.0,1.0,0.22812201,2.1321225,3.5802298,0.0059642512,0.0059642512,0.006039726,0.0059642512,0.00941592,0.014339944,0.007952331,0.070860006,0.017182814,0.06770808,0.22497195,0.00618651,0.22812201,0.0063281674,0.08408291,0.10027664,0.008327428,0.04460746,0.006039726,0.009955032,0.006973376,0.0076958644,0.007320366,0.008235027,0.0063281674,0.007996818,0.006039726,0.0063281674,0.006465147,0.0063281674,5.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.11559273,3.1128774,5.7868466,0.90334445
66052522141029.0,8.0,23.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,3.0,2.0,0.51472235,0.48527762,0.99999994,0.99999994,0.47538894,1.0728198,2.675169,0.003238343,0.003238343,0.0032916982,0.0039867344,0.0034974322,0.004267848,0.0033442494,0.017393816,0.0058955983,0.029991964,0.15696706,0.004735227,0.16620888,0.004809833,0.47538894,0.028175775,0.0055220206,0.023543522,0.0032916982,0.012315977,0.00396775,0.0045100646,0.0053714677,0.004924916,0.0034974322,0.0047405926,0.0032916982,0.0034974322,0.0035961315,0.0034974322,6.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.39202672,1.3509761,3.7534897,1.0844586
66052522141029.0,8.0,24.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,4.0,3.0,0.8053259,0.1946741,1.0,1.0,0.66569847,0.58705926,1.857496,0.0012265652,0.0012265652,0.0012583305,0.0012265652,0.001383532,0.0018891329,0.0012899031,0.0033724394,0.0018891329,0.003557613,0.030195935,0.0013212898,0.13260747,0.001383532,0.092149764,0.66569847,0.019302554,0.010370175,0.0012583305,0.006804527,0.0016854677,0.0029540146,0.0018603746,0.0028071203,0.001383532,0.00393122,0.0012583305,0.0018795589,0.001445104,0.001383532,7.0,0.0,0.9799485,0.020051448,1.0,1.0,0.68015003,0.5560751,1.7642169,0.049411085,0.004539553,0.004539553,0.004539553,0.1075867,0.004539553,0.68015003,0.020129362,0.047590937,0.038486823,0.038486823,0.45277482,1.1431344,3.6217127,1.9077137
66052522141029.0,8.0,25.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,5.0,4.0,0.88596386,0.114036106,1.0,1.0,0.26442614,1.9190632,2.2472894,0.0017079201,0.0017079201,0.0017566428,0.0017079201,0.0019498569,0.0062971404,0.0036962926,0.00427645,0.0027467627,0.0036006272,0.017948965,0.0018535741,0.09319203,0.005590352,0.26442614,0.03613919,0.003603334,0.50881845,0.0054224166,0.0053719054,0.0060074152,0.0030205492,0.002700797,0.0035145136,0.0019498569,0.0032911731,0.0017566428,0.0019498569,0.0020455315,0.0019498569,8.0,0.0,0.9778635,0.022136549,1.0,1.0,0.39866066,1.3267668,1.7709813,0.030022206,0.0020388758,0.0020388758,0.0020388758,0.4604828,0.0020388758,0.39866066,0.0020388758,0.023157023,0.050558425,0.026924497,0.1054163,3.2458303,4.018272,3.1910408
66052522141029.0,8.0,26.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,18.0,504.0,6.0,2.0,0.86408055,0.13591947,1.0,1.0,0.79058343,0.3390104,1.3780717,0.0009833579,0.0009833579,0.001010708,0.0009833579,0.0011189885,0.0015630331,0.0010379425,0.0025255478,0.0015630331,0.0026746306,0.010105585,0.001065065,0.79058343,0.0011189885,0.020474665,0.08658348,0.0070974124,0.008429257,0.001010708,0.041844353,0.0013829664,0.0025251259,0.0015375176,0.002390646,0.0011189885,0.0034312536,0.001010708,0.0015545354,0.0011725064,0.0011189885,7.0,0.0,0.99902517,0.00097483525,1.0,1.0,0.82523364,0.27712548,1.1097367,0.029835425,0.0019906505,0.0019906505,0.0019906505,0.0019906505,0.0019906505,0.82523364,0.061503943,0.023830011,0.023830011,0.025813831,0.65241605,0.6161358,2.4878087,6.9778914
66052522141029.0,8.0,27.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,18.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,6.0,522.0,7.0,4.0,0.59252524,0.40747473,1.0,1.0,0.33446357,1.5800791,2.871517,0.003404989,0.003404989,0.0034696492,0.006516739,0.003720444,0.0046786787,0.0035334916,0.02704467,0.006786597,0.021295609,0.3231041,0.0052732336,0.103757165,0.005368988,0.33446357,0.038866084,0.008095809,0.039605364,0.0034696492,0.009485985,0.004302018,0.004985638,0.0060968455,0.005517132,0.003720444,0.0052801124,0.0034696492,0.003720444,0.0038415624,0.003720444,8.0,0.0,0.9835664,0.016433554,1.0,1.0,0.003615792,8.111472,1.6970702,0.031863157,0.003615792,0.003615792,0.003615792,0.011152064,0.003615792,0.19903003,0.0061438396,0.63739043,0.064163946,0.03579343,0.0012093507,9.691552,4.5685863,4.012973
