dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,6.0,12.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,4.0,2.0,0.29422057,0.70577943,1.0,1.0,0.09515378,3.3935955,3.302215,0.006047096,0.006047096,0.0061038476,0.006047096,0.0063190795,0.007080681,0.006159361,0.007684638,0.007080681,0.007271004,0.009816841,0.0062136985,0.014636753,0.0063190795,0.2392714,0.020370139,0.09515378,0.23970516,0.0061038476,0.19152476,0.006791648,0.036370143,0.0070411097,0.014640424,0.0063190795,0.0075188945,0.0073040198,0.0063190795,0.0064204047,0.0063190795,8.0,0.0,0.9975978,0.002402183,1.0,1.0,0.7419418,0.43062207,1.2643347,0.009088515,0.0006071193,0.0006071193,0.0006071193,0.15804736,0.061641287,0.7419418,0.0033255103,0.008145028,0.008145028,0.007844072,0.070598565,3.8242173,4.566555,0.3214709
66052522141029.0,6.0,13.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,240.0,5.0,1.0,0.7371163,0.26288375,0.99999994,1.0,0.20895733,2.2587197,2.731152,0.0034015346,0.0034015346,0.0034820775,0.0034015346,0.0037979023,0.005050795,0.0035619617,0.0062004006,0.005050795,0.0053978334,0.0100067165,0.0036412117,0.037727203,0.0037979023,0.20895733,0.009785657,0.3505215,0.25947058,0.0034820775,0.019883908,0.004550025,0.009549906,0.0049803737,0.0062004006,0.0037979023,0.0058707814,0.0034820775,0.0037979023,0.00395232,0.0037979023,8.0,0.0,0.9977019,0.0022981507,1.0,1.0,0.7789,0.36048993,1.2570447,0.0119070625,0.00088348717,0.00088348717,0.00088348717,0.044215783,0.002204072,0.7789,0.0065955427,0.09047115,0.05207619,0.010979674,0.16275688,2.6192095,3.9881966,1.121399
66052522141029.0,6.0,14.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,252.0,3.0,1.0,0.46895576,0.5310443,1.0,1.0,0.2316967,2.1096907,3.5558405,0.0054774047,0.0054774047,0.005559567,0.0054774047,0.005875289,0.0070437067,0.0056403754,0.008025304,0.0070437067,0.008280562,0.015937874,0.0057198945,0.064808674,0.005875289,0.16377331,0.023928685,0.2316967,0.12287197,0.005559567,0.082752585,0.006591011,0.13819686,0.006981068,0.00887872,0.005875289,0.02215757,0.005559567,0.007033311,0.0060261623,0.005875289,8.0,0.0,0.9875772,0.012422749,0.99999994,1.0,0.50684977,0.9803699,1.6149826,0.0101396805,0.0010912879,0.011215875,0.0010912879,0.50684977,0.047353674,0.3906953,0.0057004187,0.010605144,0.009557132,0.0057004187,0.11743542,3.0900605,5.170821,1.4000562
66052522141029.0,6.0,15.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,3.0,2.0,0.7167474,0.28325257,1.0,1.0,0.44596538,1.1649964,2.5340157,0.002323436,0.002323436,0.002376914,0.002323436,0.0025862881,0.0034124902,0.0024299202,0.004165531,0.0034124902,0.0036402699,0.006634345,0.0024824736,0.16120552,0.0025862881,0.1501089,0.006491792,0.14243174,0.44596538,0.002376914,0.015836928,0.0030830353,0.007496423,0.0033662173,0.004165531,0.0025862881,0.0039500454,0.002376914,0.0025862881,0.0026884805,0.0025862881,8.0,0.0,0.99817723,0.0018228316,1.0,1.0,0.7928294,0.33491763,1.2154144,0.013035435,0.0017385118,0.02796372,0.0017385118,0.7928294,0.0017385118,0.10382217,0.025085837,0.014719813,0.013855475,0.003472633,0.35357445,1.499914,3.7494338,1.5316005
66052522141029.0,6.0,16.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,12.0,288.0,3.0,2.0,0.19662192,0.80337805,1.0,1.0,0.3325666,1.5882849,2.8694303,0.0038106958,0.0038106958,0.0038345587,0.0038106958,0.003924398,0.004234482,0.0038578294,0.0044725644,0.004234482,0.0043102107,0.005267774,0.0038805401,0.006820271,0.003924398,0.13718686,0.0073625743,0.13275187,0.23874153,0.0038345587,0.3325666,0.0041181725,0.04955161,0.0042186524,0.005003163,0.003924398,0.0044078664,0.00432328,0.003924398,0.0039663403,0.003924398,8.0,0.0,0.9717054,0.028294597,1.0,1.0,0.45858082,1.124752,1.8487573,0.027348787,0.0020681676,0.0020681676,0.0020681676,0.39031073,0.0050380924,0.45858082,0.046897385,0.025004052,0.024069052,0.016546533,0.15250866,2.713037,4.7181826,1.6751481
66052522141029.0,6.0,17.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,300.0,4.0,2.0,0.24758397,0.7524161,0.99999994,1.0,0.24831548,2.009754,2.8661458,0.0034532256,0.0034532256,0.0034804766,0.0034532256,0.0035834657,0.003943581,0.0035070942,0.0045255977,0.003943581,0.00437241,0.0049616345,0.0035331114,0.0055932463,0.0035834657,0.08453597,0.005647565,0.08478382,0.24831548,0.0034804766,0.16690865,0.0057207714,0.31326738,0.0042892685,0.0056527853,0.0035834657,0.004147974,0.0034804766,0.0035834657,0.003631757,0.0035834657,8.0,0.0,0.81598157,0.18401846,1.0,1.0,0.30770788,1.7003666,2.7100172,0.069449686,0.00751792,0.048676852,0.00751792,0.30770788,0.03341509,0.29101887,0.096185535,0.076606594,0.029465597,0.03243805,0.07640863,3.7101204,5.576159,0.63368374
66052522141029.0,6.0,18.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,5.0,2.0,0.25548676,0.7445133,1.0,1.0,0.19239812,2.3778336,2.9777176,0.0039891745,0.0039891745,0.0040216637,0.0039891745,0.004144523,0.004574984,0.0040534055,0.004911996,0.004574984,0.004681579,0.0060758316,0.0040844395,0.00771695,0.004144523,0.14011008,0.011607435,0.19239812,0.31478387,0.0040216637,0.17575872,0.0044123754,0.055564497,0.004552773,0.0056822756,0.004144523,0.004819869,0.0047000335,0.004144523,0.0042021708,0.004144523,8.0,0.0,0.982297,0.017702991,1.0,1.0,0.67533994,0.5663142,1.7244203,0.03411368,0.004032479,0.13438688,0.004032479,0.67533994,0.048833072,0.031093867,0.04820183,0.0079666,0.0079666,0.004032479,0.12993413,2.9441476,4.702142,1.5838574
66052522141029.0,6.0,19.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,6.0,2.0,0.45399338,0.5460066,0.99999994,1.0,0.4700804,1.0890205,2.5117702,0.003290656,0.003290656,0.0033384298,0.003290656,0.0035218042,0.004197822,0.0033853957,0.004762955,0.004197822,0.0043731946,0.0063959593,0.0034315905,0.014484062,0.0035218042,0.4700804,0.0063085635,0.112061985,0.24665523,0.0033384298,0.042909764,0.0039363634,0.018183332,0.004161677,0.004762955,0.0035218042,0.004605373,0.0033384298,0.0035218042,0.0036093206,0.0035218042,8.0,0.0,0.8289752,0.17102478,1.0,1.0,0.32146776,1.637254,2.6377733,0.07456327,0.008758973,0.034355972,0.008758973,0.23459698,0.017680593,0.19276397,0.013377048,0.32146776,0.05678359,0.036892932,0.1511157,2.7262745,5.149546,1.7345428
66052522141029.0,6.0,20.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,7.0,1.0,0.04761311,0.95238686,1.0,1.0,0.08121725,3.6220698,1.968154,0.0022414073,0.0022414073,0.002244798,0.0022414073,0.002257422,0.0022993789,0.0022480895,0.0023300394,0.0022993789,0.0023374583,0.0024981357,0.0022512868,0.002811933,0.002257422,0.06114805,0.0026033644,0.65523356,0.10886426,0.002244798,0.08121725,0.002283923,0.035288762,0.0022972943,0.0023540696,0.002257422,0.0025831175,0.002244798,0.002299034,0.0022632412,0.002257422,8.0,0.0,0.9975613,0.0024387501,1.0,1.0,0.7745978,0.36848065,1.2683059,0.0244146,0.0017471667,0.0017471667,0.0017471667,0.112415545,0.0017471667,0.7745978,0.0017471667,0.027766276,0.026034983,0.026034983,0.062910706,3.9905505,3.2364612,2.9305465
66052522141029.0,6.0,21.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,1.0,0.14076747,0.8592325,1.0,1.0,0.11766056,3.0872974,2.8445516,0.0038290313,0.0038290313,0.0038461823,0.0038290313,0.003910484,0.004129293,0.0038628788,0.004465473,0.004129293,0.0043788943,0.0047052307,0.003879146,0.0050369604,0.003910484,0.093699165,0.004791303,0.0793915,0.31333798,0.0038461823,0.29085982,0.004454623,0.11766056,0.004331357,0.0061185146,0.003910484,0.004249648,0.0038461823,0.003910484,0.0039403597,0.003910484,8.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.059620313,4.0680523,5.0511746,2.2249858
66052522141029.0,6.0,22.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,2.0,1.0,0.15950786,0.8404921,1.0,1.0,0.04032555,4.632162,2.6861458,0.0039930334,0.0039930334,0.004013306,0.0039930334,0.004089418,0.004349652,0.0040330533,0.0045470176,0.004349652,0.004412651,0.005043232,0.0040523033,0.005354236,0.004089418,0.11895356,0.005018912,0.07099751,0.20620215,0.004013306,0.45105782,0.004252477,0.04032555,0.005509007,0.006428198,0.004089418,0.005164746,0.004013306,0.004089418,0.004124838,0.0054468852,8.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.03325423,4.9103184,3.7644672,0.6228031
66052522141029.0,6.0,23.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,456.0,1.0,1.0,0.04513388,0.9548661,0.99999994,1.0,0.09261365,3.4326313,2.5844142,0.0020274697,0.0020274697,0.002030377,0.0020274697,0.0020411992,0.0020771446,0.0020331987,0.0021033904,0.0020771446,0.0020856133,0.0021659476,0.0020359403,0.0022029346,0.0020411992,0.1014926,0.002162987,0.09261365,0.1914253,0.002030377,0.3432354,0.002063907,0.21890552,0.0022207692,0.0023198829,0.0020411992,0.0021805884,0.002030377,0.0020411992,0.0020461862,0.0022136543,8.0,0.0,0.9987799,0.001220088,1.0,1.0,0.8226417,0.28166395,1.1466438,0.026963018,0.0024527574,0.0024527574,0.0024527574,0.060904287,0.0024527574,0.8226417,0.009445068,0.026901511,0.021666687,0.021666687,0.07618785,3.7142951,3.7310603,0.36163136
66052522141029.0,6.0,24.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,468.0,1.0,1.0,0.17804965,0.8219504,1.0,1.0,0.3315939,1.5925107,2.6031919,0.0022069004,0.0022069004,0.002219411,0.0022069004,0.0022664464,0.0024280245,0.0022316044,0.0025513226,0.0024280245,0.0024673122,0.002864024,0.0022434976,0.003946358,0.0022664464,0.269578,0.0028486114,0.14824559,0.3315939,0.002219411,0.12572904,0.0023675533,0.06408844,0.0024198035,0.0025513226,0.0022664464,0.0025178795,0.002219411,0.0022664464,0.00228837,0.0022664464,8.0,0.0,0.9478024,0.05219755,1.0,1.0,0.2692997,1.8927155,2.0633109,0.052678954,0.0036686214,0.0036686214,0.0036686214,0.2692997,0.0036686214,0.49383754,0.0036686214,0.03866816,0.08242131,0.044751324,0.08929814,3.485226,4.666503,0.8944854
66052522141029.0,6.0,25.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,2.0,2.0,0.056787785,0.9432123,0.99999994,1.0,0.3462166,1.5302533,2.507029,0.0016181695,0.0016181695,0.0016210895,0.0016181695,0.0016319688,0.0016682098,0.0016239248,0.0016947745,0.0016682098,0.0016767721,0.001776799,0.0016266801,0.0019144155,0.0016319688,0.11855248,0.0019571902,0.1880225,0.22743003,0.0016210895,0.3462166,0.0016548446,0.07784032,0.0016664063,0.0017505473,0.0016319688,0.0016876572,0.001678239,0.0016319688,0.0016369872,0.0016319688,8.0,0.0,0.9163034,0.08369655,0.99999994,1.0,0.52491945,0.92983204,2.3181243,0.08928943,0.017470017,0.017470017,0.017470017,0.52491945,0.017470017,0.017470017,0.17027497,0.062224723,0.032970697,0.032970697,0.18173583,2.4600852,4.8251534,2.410462
66052522141029.0,6.0,26.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,3.0,3.0,0.034879062,0.9651209,1.0,1.0,0.3488395,1.5193647,2.3107755,0.0011029532,0.0011029532,0.0011041753,0.0011029532,0.0011087208,0.001123779,0.0011053609,0.0011457856,0.001123779,0.0011402406,0.00116073,0.0011065125,0.0011804901,0.0011087208,0.056314774,0.0011820985,0.082814485,0.3488395,0.0011041753,0.18848348,0.0011842452,0.29536766,0.0011371608,0.0011822523,0.0011087208,0.0011318073,0.0011041753,0.0011087208,0.0011108136,0.0011087208,8.0,0.0,0.9929845,0.0070155617,1.0,1.0,0.739221,0.4359224,1.4877402,0.04494285,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.739221,0.091204494,0.035540815,0.035540815,0.038480934,0.25786948,1.9552871,3.7985158,4.6590443
66052522141029.0,6.0,27.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,4.0,3.0,0.123407185,0.87659276,1.0,1.0,0.24808797,2.0110765,2.4671586,0.0015481001,0.0015481001,0.0015541775,0.0015481001,0.001576933,0.001654026,0.0015600906,0.0017117987,0.001654026,0.0016725303,0.0018969643,0.0015658487,0.0021292015,0.001576933,0.10886986,0.0025933012,0.3617422,0.24808797,0.0015541775,0.16970557,0.0016253638,0.069447726,0.0016501424,0.0018365851,0.001576933,0.0016962148,0.0016757115,0.001576933,0.0015874897,0.001576933,8.0,0.0,0.98598903,0.01401095,1.0,1.0,0.7131218,0.48777965,1.6629908,0.035111934,0.0054018367,0.0054018367,0.0054018367,0.013332327,0.031607494,0.7131218,0.008056854,0.08057411,0.06260404,0.039386034,0.17691693,2.498856,4.1301494,0.8481444
