dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,15.0,11.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,3.0,2.0,0.98887885,0.011121135,1.0,1.0,0.13356775,2.9043562,1.4302218,0.0008748752,0.0008748752,0.0009027782,0.0008748752,0.0010142958,0.0036712238,0.0020572448,0.0019300518,0.0014591148,0.0016254986,0.007912532,0.0009585553,0.039680842,0.0032590325,0.13356775,0.019227037,0.0019853646,0.7564805,0.0031490186,0.0030556659,0.0035338877,0.0016532104,0.0014591148,0.0019577104,0.0010142958,0.0018193726,0.0009027782,0.0010142958,0.0010700021,0.0010142958,3.0,0.0,0.999737,0.00026290328,1.0,1.0,0.036056813,4.7935843,0.9189913,0.023429127,0.0011553027,0.0011553027,0.0011553027,0.025341056,0.0011553027,0.036056813,0.0019802386,0.8644759,0.021768894,0.021768894,0.0048160274,7.697941,2.3484154,9.546767
66052522141029.0,15.0,12.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,3.0,1.0,0.9967166,0.003283358,1.0,1.0,0.8822781,0.18069464,0.8920286,0.00070502574,0.00070502574,0.00072769274,0.00070502574,0.0008183378,0.0011579868,0.0007503573,0.0015651339,0.0011806171,0.0016894655,0.006547163,0.00077301956,0.8822781,0.0008183378,0.012745184,0.056386348,0.006445899,0.0060503585,0.00072769274,0.0035672404,0.0010448126,0.002084875,0.0011806171,0.0019606326,0.0008183378,0.0029652382,0.00072769274,0.0011919319,0.0008636476,0.0008183378,3.0,0.0,0.99933076,0.00066924945,1.0,1.0,0.839809,0.25186685,1.0509225,0.014533811,0.0013217207,0.0013217207,0.0013217207,0.053114932,0.0013217207,0.839809,0.0107474895,0.024874937,0.024874937,0.026758097,0.7409451,0.43256143,1.9429499,9.775049
66052522141029.0,15.0,13.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,4.0,0.0,0.88379884,0.1162011,1.0,1.0,0.32564297,1.6186371,3.1087952,0.0035128808,0.0035128808,0.0036128464,0.010204667,0.004009203,0.005454416,0.0037124495,0.02715558,0.009702489,0.01758242,0.22010252,0.006719104,0.17657179,0.006902707,0.32564297,0.02034403,0.01361788,0.064887784,0.0036128464,0.019784946,0.0049790125,0.00620407,0.0083501,0.0072159786,0.004009203,0.006758502,0.0036128464,0.004009203,0.0042054323,0.004009203,4.0,0.0,0.9987119,0.00128813,1.0,1.0,0.77444834,0.3687591,1.1547077,0.007908534,0.0005278038,0.0005278038,0.0005278038,0.13825576,0.053865544,0.77444834,0.0028965536,0.007101504,0.007101504,0.006838818,0.25219366,1.9873961,4.2635055,2.1382916
66052522141029.0,15.0,14.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,5.0,1.0,0.70597583,0.29402423,1.0,1.0,0.39540645,1.3385917,2.912918,0.0031736458,0.0031736458,0.0032455826,0.0031736458,0.0035269975,0.0045102066,0.003316861,0.00558311,0.0045724614,0.0058937306,0.0577893,0.0033875073,0.17485283,0.0035269975,0.17036122,0.39540645,0.037775714,0.038045377,0.0032455826,0.025937706,0.0041933395,0.0068403753,0.0045724614,0.006549072,0.0035269975,0.008778808,0.0032455826,0.0046034562,0.0036642253,0.0035269975,5.0,0.0,0.99373055,0.0062694643,1.0,1.0,0.73876095,0.4368205,1.460831,0.018076586,0.001345156,0.001345156,0.001345156,0.06628044,0.003343627,0.73876095,0.010621866,0.0649761,0.07801255,0.015892347,0.29211086,1.7754122,4.37375,1.1533158
66052522141029.0,15.0,15.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,6.0,2.0,0.9393226,0.060677487,1.0,1.0,0.37685117,1.4079332,2.2091293,0.0015297766,0.0015297766,0.0015760851,0.0015297766,0.001760469,0.0059741875,0.0034463448,0.0032436259,0.0024867891,0.0027554084,0.012389973,0.0016684417,0.4168619,0.0053351745,0.087528996,0.03330315,0.003331862,0.37685117,0.005163956,0.0056206738,0.0057616984,0.0028000097,0.0024867891,0.0032877633,0.001760469,0.0030666816,0.0015760851,0.001760469,0.0018521865,0.001760469,6.0,0.0,0.9898833,0.010116729,1.0,1.0,0.5483479,0.8668366,1.5648581,0.0094299605,0.0010140579,0.010478989,0.0010140579,0.35585564,0.044391565,0.5483479,0.005317489,0.009907086,0.008925889,0.005317489,0.20664555,2.2747698,3.773989,2.2427757
66052522141029.0,15.0,16.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,288.0,6.0,2.0,0.20952605,0.790474,1.0,1.0,0.5253773,0.9285743,2.4656937,0.003315471,0.003315471,0.0033375998,0.003315471,0.0034209918,0.0036799894,0.0033591886,0.0039206035,0.0036949923,0.0037805089,0.0052735154,0.0033802658,0.04151163,0.0034209918,0.074745275,0.5253773,0.0058566513,0.09092102,0.0033375998,0.17359236,0.0036012826,0.00433941,0.0036949923,0.004425432,0.0034209918,0.0038718516,0.003787314,0.0034209918,0.003459967,0.0034209918,7.0,0.0,0.99768764,0.0023124106,0.99999994,1.0,0.7494579,0.41608068,1.2572898,0.009085076,0.00067410705,0.00067410705,0.00067410705,0.123434864,0.0016817006,0.7494579,0.09186202,0.008711567,0.008042934,0.005701624,0.39374813,1.344655,3.7229838,2.5492475
66052522141029.0,15.0,17.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,300.0,7.0,2.0,0.7244819,0.27551818,1.0,1.0,0.7466836,0.42143106,1.6124656,0.0013882172,0.0013882172,0.0014205182,0.0013882172,0.0015470553,0.010000941,0.0025972396,0.0024785958,0.0020193248,0.002185569,0.0069682226,0.0014842998,0.0275122,0.0036382577,0.7466836,0.08982238,0.0025304398,0.064393796,0.0035478675,0.00636365,0.0038606077,0.0022128045,0.0020193248,0.002504569,0.0015470553,0.0023736448,0.0014205182,0.0015470553,0.0016088572,0.0015470553,8.0,0.0,0.8444873,0.15551262,1.0,1.0,0.21703354,2.20401,2.5635607,0.04455141,0.004763826,0.032924578,0.004763826,0.21703354,0.022306569,0.25842297,0.30345318,0.07056438,0.019583803,0.0216319,0.16205539,2.625441,4.176026,2.8665867
66052522141029.0,15.0,18.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,312.0,8.0,3.0,0.9726477,0.0273523,1.0,1.0,0.82509977,0.27735952,1.2100941,0.0010396289,0.0010396289,0.0010722337,0.0010396289,0.0012023831,0.0016872251,0.0011048107,0.0022639206,0.0017193946,0.0024392558,0.0091486005,0.0011373608,0.82509977,0.0012023831,0.018836934,0.08560626,0.009010492,0.0091711655,0.0010722337,0.00534254,0.001526112,0.0029949017,0.0017193946,0.0028206108,0.0012023831,0.0042234557,0.0010722337,0.001735473,0.0012673065,0.0012023831,8.0,0.0,0.98206496,0.017935058,1.0,1.0,0.6748703,0.5673178,1.7283908,0.03513121,0.0041530165,0.13446274,0.0041530165,0.6748703,0.048963856,0.030042127,0.04766392,0.008203415,0.008203415,0.0041530165,0.55683535,0.8446773,2.9384851,5.537207
66052522141029.0,15.0,19.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,324.0,8.0,1.0,0.47519803,0.52480197,0.99999994,1.0,0.031925533,4.969146,3.0802464,0.0048524523,0.0048524523,0.0049262163,0.008609509,0.0052098003,0.006147566,0.00499878,0.018771175,0.0083790505,0.011535077,0.031925533,0.006876965,0.10337696,0.006977374,0.3816917,0.048688885,0.010054371,0.23143955,0.0049262163,0.03564366,0.0058534024,0.0065883175,0.007729349,0.007145887,0.0052098003,0.0068986164,0.0049262163,0.0052098003,0.005345388,0.0052098003,8.0,0.0,0.9646427,0.035357285,1.0,1.0,0.18946178,2.400021,1.9226583,0.024054075,0.0027036043,0.013262657,0.0027036043,0.18946178,0.0061222245,0.17247108,0.0044253524,0.5465873,0.023799319,0.014409043,0.006048668,7.369167,5.002905,4.1879253
66052522141029.0,15.0,20.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,8.0,0.0,0.84677064,0.15322937,1.0,1.0,0.1656114,2.594126,3.2613816,0.0033202954,0.0033202954,0.0034107687,0.0033202954,0.016852627,0.009845881,0.006089869,0.08370439,0.034819704,0.071821846,0.35519904,0.0035904332,0.1656114,0.0037684846,0.08399854,0.059940435,0.0066977153,0.021433543,0.0034107687,0.012840653,0.0046377783,0.005725863,0.005145134,0.0066177496,0.0037684846,0.006215231,0.0034107687,0.0037684846,0.0039450256,0.0037684846,4.0,0.0,0.9995447,0.00045531977,1.0,1.0,0.84911084,0.2359752,0.99463147,0.021248402,0.0053109257,0.06763587,0.0053109257,0.84911084,0.003983716,0.0066379826,0.0212303,0.0066379826,0.003983716,0.007964918,0.14062244,2.8301013,4.2529325,5.359089
66052522141029.0,15.0,21.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,5.0,1.0,0.79485226,0.20514779,1.0,1.0,0.09752781,3.3580425,2.8976915,0.0030450453,0.0030450453,0.0031228662,0.004187606,0.0034293523,0.0045232177,0.00320019,0.009524305,0.007592914,0.040862232,0.09752781,0.0054562744,0.35318363,0.0055901827,0.2874706,0.02021501,0.0068701613,0.027123196,0.0031228662,0.066734016,0.0041670464,0.0050786375,0.006634039,0.0058178413,0.0034293523,0.00548504,0.0031228662,0.0034293523,0.003579943,0.0034293523,5.0,0.0,0.98642915,0.01357085,1.0,1.0,0.13165642,2.9251502,1.647211,0.038098518,0.002308802,0.002308802,0.002308802,0.6762669,0.002308802,0.13165642,0.0055399784,0.088461526,0.02615767,0.024583673,0.012840163,6.2831926,4.5449033,1.4115862
66052522141029.0,15.0,22.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,3.0,1.0,0.36561626,0.63438374,1.0,1.0,0.08625079,3.5353184,3.2175536,0.0055024424,0.0055024424,0.005566687,0.0055024424,0.019669985,0.008798082,0.007149887,0.012694096,0.01517918,0.016466215,0.08625079,0.005691452,0.4274484,0.0058116433,0.08081609,0.09988332,0.007449715,0.07983247,0.005566687,0.035697743,0.00635654,0.0069621243,0.0066479566,0.00741118,0.0058116433,0.0072130687,0.005566687,0.0058116433,0.0059276703,0.0058116433,4.0,0.0,0.9891881,0.010811959,0.99999994,1.0,0.6882106,0.539078,1.5887836,0.034445163,0.0024808645,0.0024808645,0.0024808645,0.15413992,0.0024808645,0.6882106,0.0024808645,0.038521573,0.036139183,0.036139183,0.05935871,4.0743966,4.8063383,1.6272707
66052522141029.0,15.0,23.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,3.0,1.0,0.27466524,0.72533476,1.0,1.0,0.27705887,1.8517355,3.1406093,0.004169425,0.004169425,0.0042059426,0.004169425,0.005702119,0.0077388803,0.0050760373,0.0068684374,0.009955919,0.011868956,0.2626798,0.004276564,0.27705887,0.004344234,0.080550514,0.10758416,0.0052351276,0.10503853,0.0042059426,0.03870103,0.004646787,0.0049755657,0.00480593,0.005214771,0.004344234,0.005109698,0.0042059426,0.004344234,0.0044092285,0.004344234,5.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.14038976,2.8324904,5.347224,0.9444668
66052522141029.0,15.0,24.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,4.0,2.0,0.5568568,0.4431432,1.0,1.0,0.42903972,1.2208169,2.633612,0.002589888,0.002589888,0.0026360827,0.0032375879,0.002814775,0.0034172607,0.0026816425,0.0057575195,0.0049122567,0.0101564415,0.19792251,0.0038970804,0.18478456,0.0039638416,0.42903972,0.027353005,0.004579803,0.03783353,0.0026360827,0.033826213,0.0032264437,0.003706099,0.004468953,0.0040762564,0.002814775,0.003911463,0.0026360827,0.002814775,0.00290081,0.002814775,6.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.3538051,1.4989733,3.7119331,0.9867299
66052522141029.0,15.0,25.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,456.0,5.0,2.0,0.5105,0.48950002,1.0,1.0,0.5585561,0.840226,2.2526343,0.001888829,0.001888829,0.001919692,0.001888829,0.0020386607,0.0024353822,0.0019500864,0.002841744,0.0024596436,0.0029552097,0.050407305,0.0019800335,0.19143891,0.0020386607,0.082179,0.5585561,0.010683366,0.033728935,0.001919692,0.01904396,0.002310417,0.0032912905,0.0024596436,0.0031893284,0.0020386607,0.0039420263,0.001919692,0.0024716891,0.002095714,0.0020386607,7.0,0.0,0.98012906,0.019870942,1.0,1.0,0.6801667,0.5560397,1.7613821,0.0501112,0.004603437,0.004603437,0.004603437,0.107652955,0.004603437,0.6801667,0.017286152,0.048281576,0.039043818,0.039043818,0.37991124,1.3962656,4.0140157,1.5855526
66052522141029.0,15.0,26.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,468.0,6.0,3.0,0.68262064,0.3173794,0.99999994,1.0,0.24945624,2.0031412,2.1142116,0.00167664,0.00167664,0.0017133733,0.00167664,0.0018568197,0.00451234,0.0030253443,0.0028949555,0.0023866287,0.0025713302,0.021562677,0.0017857663,0.06562874,0.0041562165,0.24945624,0.038910106,0.002951975,0.5542803,0.0040588547,0.008921737,0.004395131,0.0026015108,0.0023866287,0.0029235298,0.0018568197,0.0027793136,0.0017133733,0.0018568197,0.0019266305,0.0018568197,8.0,0.0,0.99378234,0.006217725,1.0,1.0,0.21918598,2.1897726,1.4559088,0.022249276,0.0014910176,0.0014910176,0.0014910176,0.21918598,0.0014910176,0.6740003,0.0014910176,0.017617894,0.038956977,0.020534517,0.05467731,4.192914,3.5701177,2.4303553
66052522141029.0,15.0,27.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,6.0,3.0,0.9764365,0.023563491,1.0,1.0,0.7938667,0.33303133,1.3795373,0.0012341617,0.0012341617,0.0012730206,0.0012341617,0.0014281791,0.002006716,0.001311851,0.0026956995,0.0020451273,0.0029053192,0.011826851,0.0013506536,0.7938667,0.0014281791,0.022545474,0.098714866,0.010786873,0.010930923,0.0012730206,0.006376622,0.0018143852,0.0035699832,0.0020451273,0.00336144,0.0014281791,0.0050411904,0.0012730206,0.0020643265,0.001505603,0.0014281791,6.0,0.0,0.9960255,0.003974491,0.99999994,1.0,0.76604426,0.38450035,1.3649737,0.04244597,0.006431598,0.006431598,0.006431598,0.76604426,0.006431598,0.006431598,0.104312025,0.033225887,0.015382218,0.006431598,0.608137,0.7175317,2.7445111,7.921041
