dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,13.0,11.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,2.0,0.0,0.7917633,0.20823665,1.0,1.0,0.23808014,2.0704808,3.4205532,0.0049486854,0.0049486854,0.0050746594,0.0049486854,0.005570672,0.0073396577,0.0051998165,0.009109687,0.009991477,0.009837804,0.10936011,0.0053241863,0.24629766,0.007911528,0.11435957,0.23808014,0.07161236,0.027355636,0.0050746594,0.02607344,0.0067638666,0.011574964,0.0074533736,0.011083636,0.005570672,0.015240186,0.0050746594,0.0074344533,0.005814322,0.005570672,8.0,0.0,0.99161035,0.008389694,1.0,1.0,0.7083381,0.49749,1.5262333,0.015824523,0.0011793965,0.0011793965,0.0011793965,0.058338914,0.0029259117,0.7083381,0.009271995,0.118813425,0.06851557,0.01443335,0.16864124,2.5679708,4.946787,0.89531505
66052522141029.0,13.0,12.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,3.0,1.0,0.8890942,0.11090586,1.0,1.0,0.34507543,1.5350163,2.6815758,0.0024303594,0.0024303594,0.0024999399,0.0024303594,0.0027759331,0.0088243745,0.005242515,0.0048223855,0.004383071,0.004241925,0.023781179,0.0026383868,0.15394466,0.009801412,0.3125094,0.051532876,0.0051410636,0.34507543,0.0076872734,0.007675198,0.008527008,0.004306889,0.0038494444,0.005013896,0.0027759331,0.0046941848,0.0024999399,0.0027759331,0.0029126336,0.0027759331,8.0,0.0,0.9745906,0.025409399,1.0,1.0,0.46068594,1.1181445,1.813761,0.014959922,0.0016176517,0.016123984,0.0016176517,0.3926342,0.06679859,0.46068594,0.008268203,0.015257226,0.013768314,0.008268203,0.1589714,2.6531608,4.49534,1.9196467
66052522141029.0,13.0,13.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,4.0,0.0,0.9639885,0.036011543,1.0,1.0,0.47789207,1.0652432,2.5452259,0.0018869527,0.0018869527,0.0019455962,0.0018869527,0.0021795318,0.0030491827,0.002004174,0.0039666197,0.0030024848,0.003451674,0.017330777,0.002062688,0.06050961,0.002259756,0.08599278,0.47789207,0.025275042,0.050992202,0.0019455962,0.2150359,0.002760482,0.006419544,0.0031067976,0.0070350682,0.0021795318,0.0038524154,0.003434462,0.0021795318,0.0022961416,0.0021795318,8.0,0.0,0.9822779,0.017722003,1.0,1.0,0.59272677,0.7545609,1.7091261,0.015511454,0.0011639764,0.0011639764,0.0011639764,0.19856565,0.0028630688,0.59272677,0.14894347,0.014459262,0.013912804,0.00952559,0.28325942,1.8198042,4.2543497,2.168066
66052522141029.0,13.0,14.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,5.0,1.0,0.9998184,0.00018164933,0.99999994,1.0,0.8596519,0.21817547,1.0043558,0.0005607773,0.0005607773,0.00057886355,0.0005607773,0.0006512076,0.008556481,0.0013311849,0.0012118329,0.000850418,0.0010490769,0.005271422,0.0006150358,0.014730462,0.0021021776,0.8596519,0.05882855,0.0013022511,0.027095998,0.00204726,0.0020436435,0.002300406,0.0010671612,0.00094057026,0.001266084,0.0006512076,0.0011756653,0.00057886355,0.0006512076,0.00068737904,0.0006512076,8.0,0.0,0.7923227,0.20767727,1.0,1.0,0.24245335,2.044221,2.758404,0.065785974,0.0071942746,0.044125628,0.0071942746,0.29465672,0.03062302,0.24245335,0.15991284,0.091198504,0.027102204,0.029753217,0.20842549,2.2623963,3.7615736,3.5316527
66052522141029.0,13.0,15.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,6.0,1.0,0.9997363,0.00026371152,1.0,1.0,0.85710865,0.22244999,0.9842076,0.0006320304,0.0006320304,0.00065241294,0.0006320304,0.00073394185,0.0010396555,0.00067279546,0.0013657236,0.00095862633,0.0015049753,0.005858697,0.0006931777,0.85710865,0.0007139261,0.011460493,0.07897402,0.00598375,0.0054772887,0.00065241294,0.011763907,0.000937754,0.001847996,0.0010600354,0.0017495067,0.00073394185,0.0026154902,0.00065241294,0.0010566388,0.0007747053,0.00073394185,8.0,0.0,0.89468414,0.105315804,1.0,1.0,0.11887074,3.0725343,2.376962,0.044549383,0.005122517,0.02239135,0.005122517,0.16913271,0.010932171,0.44853288,0.008090362,0.11887074,0.14307435,0.024180971,0.10188514,3.2949843,3.3603916,6.079313
66052522141029.0,13.0,16.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,7.0,1.0,0.75026464,0.2497354,1.0,1.0,0.009798852,6.6731715,3.127004,0.003716645,0.003716645,0.0038062383,0.008934403,0.004157899,0.005399639,0.0038951347,0.009798852,0.012024375,0.014365858,0.2157362,0.0064453203,0.16169152,0.011317783,0.32519597,0.053820085,0.011567054,0.074329466,0.0038062383,0.013567739,0.0049973936,0.0060234163,0.007751126,0.006847736,0.004157899,0.0064773895,0.0038062383,0.004157899,0.0043300306,0.004157899,4.0,0.0,0.9975613,0.0024387501,1.0,1.0,0.7745978,0.36848065,1.2683059,0.0244146,0.0017471667,0.0017471667,0.0017471667,0.112415545,0.0017471667,0.7745978,0.0017471667,0.027766276,0.026034983,0.026034983,0.007590169,7.041652,4.3953137,2.462816
66052522141029.0,13.0,17.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,0.0,0.88648117,0.11351877,1.0,1.0,0.016207801,5.9471674,3.0397413,0.005181501,0.005181501,0.0053294036,0.005181501,0.011874144,0.03978259,0.0054767826,0.068038546,0.016207801,0.035645436,0.037544776,0.005623656,0.52793896,0.0070163636,0.0415432,0.024559567,0.01093659,0.024282202,0.0053294036,0.037031002,0.007351823,0.009166817,0.008195891,0.016308237,0.005915948,0.009988612,0.0053294036,0.005915948,0.0062064026,0.005915948,5.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.008212728,6.9279227,5.2463617,1.9927927
66052522141029.0,13.0,18.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,2.0,1.0,0.5355343,0.46446568,0.99999994,1.0,0.2571313,1.9594227,3.7244189,0.0066904835,0.0066904835,0.0068052113,0.0066904835,0.016705321,0.023406854,0.0069182855,0.06985529,0.2571313,0.009357469,0.14445035,0.0070297783,0.13146628,0.017332718,0.0583717,0.08087733,0.010506243,0.036693536,0.0068052113,0.013374457,0.00826506,0.009443526,0.008825937,0.01034893,0.0072482903,0.009946253,0.0068052113,0.0072482903,0.007461231,0.0072482903,6.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.21204183,2.2375793,4.802739,1.4325699
66052522141029.0,13.0,19.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,3.0,1.0,0.6064783,0.3935217,1.0,1.0,0.2954715,1.7589092,3.671064,0.006522934,0.006522934,0.00664975,0.006522934,0.018385895,0.026938833,0.006775014,0.07215729,0.14839892,0.009537736,0.2954715,0.006898794,0.095567495,0.01488529,0.05426253,0.07466441,0.010874175,0.034804042,0.00664975,0.014292627,0.008286879,0.009637132,0.0089265425,0.010689969,0.007142137,0.010220146,0.00664975,0.007142137,0.0073802136,0.007142137,7.0,0.0,0.99696535,0.0030346664,1.0,1.0,0.7882211,0.3433277,1.311105,0.031821933,0.0028975254,0.0028975254,0.0028975254,0.0725513,0.0028975254,0.7882211,0.013184879,0.03164169,0.02549448,0.02549448,0.23289686,2.1022367,4.9821687,0.2688276
66052522141029.0,13.0,20.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,4.0,1.0,0.767773,0.23222707,1.0,1.0,0.47928908,1.061032,2.9361045,0.0031059186,0.0031059186,0.0031825586,0.0031059186,0.007515753,0.00838419,0.030161781,0.08322671,0.043615356,0.02208613,0.47928908,0.0033341956,0.10946306,0.0053118207,0.031160586,0.08586694,0.005931611,0.018115949,0.0031825586,0.00838419,0.004205169,0.005090674,0.004620234,0.0058046943,0.0034837734,0.0054836394,0.0031825586,0.0034837734,0.0036314332,0.0034837734,8.0,0.0,0.9746766,0.025323406,1.0,1.0,0.32853955,1.605861,1.813161,0.033946212,0.002311516,0.002311516,0.002311516,0.51291853,0.002311516,0.32853955,0.002311516,0.026046516,0.05672249,0.030269215,0.15746541,2.6668932,4.7492676,1.0898335
66052522141029.0,13.0,21.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,5.0,2.0,0.24939853,0.7506014,1.0,1.0,0.15730476,2.6683657,2.9814188,0.0034356727,0.0034356727,0.003462985,0.0034356727,0.0045780153,0.006552319,0.00411649,0.022668948,0.27812365,0.008167391,0.29731554,0.0035157416,0.15730476,0.014846817,0.039985444,0.07291809,0.0042392043,0.025839288,0.003462985,0.004743546,0.0037910345,0.004033818,0.003908743,0.0042095254,0.0035662183,0.0041324375,0.003462985,0.0035662183,0.0036146322,0.0035662183,7.0,0.0,0.99298453,0.007015555,1.0,1.0,0.739221,0.4359224,1.4877402,0.044942845,0.003013819,0.003013819,0.003013819,0.003013819,0.003013819,0.739221,0.09120449,0.035540815,0.035540815,0.038480934,0.116282985,3.104288,4.4691606,3.8495693
66052522141029.0,13.0,22.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,6.0,1.0,0.96375096,0.036249015,1.0,1.0,0.48372683,1.0477355,2.2562523,0.0018231873,0.0018231873,0.001879835,0.0026829103,0.0021058046,0.0029457943,0.0019364188,0.00706234,0.004902883,0.018771311,0.07086678,0.003697926,0.48372683,0.0032403404,0.3114857,0.010826767,0.004944426,0.01369034,0.001879835,0.02082923,0.0026669474,0.0033899273,0.0046868017,0.0039971,0.0021058046,0.003721577,0.001879835,0.0021058046,0.0022184416,0.0021058046,8.0,0.0,0.8282744,0.17172563,1.0,1.0,0.3755341,1.4129843,2.6682866,0.07840999,0.012063075,0.012063075,0.012063075,0.02576686,0.10415607,0.3755341,0.01687757,0.20458116,0.09447485,0.06401016,0.18165591,2.4607196,4.9245396,2.8805873
66052522141029.0,13.0,23.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,7.0,1.0,0.79239506,0.20760496,0.99999994,0.99999994,0.013509249,6.209909,3.1540701,0.003573914,0.003573914,0.0036649653,0.0049100784,0.0040234895,0.0053023286,0.0037554274,0.029683784,0.013509249,0.015143447,0.38239062,0.014353501,0.093194105,0.09782674,0.18050715,0.040661365,0.008116901,0.026332892,0.0036649653,0.014030691,0.0048860456,0.0059512863,0.00776753,0.006814642,0.0040234895,0.00642599,0.0036649653,0.0040234895,0.0041996124,0.0040234895,8.0,0.0,0.98167616,0.01832388,1.0,1.0,0.4359285,1.1978365,1.7150418,0.019204818,0.0016184825,0.0016184825,0.0016184825,0.43163437,0.0016184825,0.4359285,0.0016184825,0.06347651,0.020074261,0.0215891,0.0058890665,7.4077454,4.869113,2.535818
66052522141029.0,13.0,24.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,2.0,1.0,0.86357206,0.13642797,1.0,1.0,0.031152185,5.004523,2.7294493,0.0041347547,0.0041347547,0.004249687,0.0041347547,0.01808298,0.031152185,0.0043641296,0.056393687,0.06954382,0.007102294,0.5797913,0.0044781007,0.034318622,0.005958072,0.028942538,0.038836405,0.0085603595,0.01996861,0.004249687,0.012633763,0.005813835,0.007207918,0.006463147,0.008354618,0.0047046877,0.007836693,0.004249687,0.0047046877,0.0049295635,0.0047046877,4.0,0.0,0.9997417,0.0002582898,0.99999994,1.0,0.85803294,0.22089505,0.9166247,0.02070541,0.0017257241,0.0017257241,0.0017257241,0.0017257241,0.0017257241,0.85803294,0.0034508305,0.060344897,0.024143675,0.024143675,0.0267296,5.225418,3.6445732,3.742293
66052522141029.0,13.0,25.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,2.0,0.0,0.46834195,0.53165805,1.0,1.0,0.06754761,3.8879516,4.1670284,0.008468655,0.04513811,0.008595518,0.008468655,0.045233715,0.066218056,0.008720291,0.06754761,0.07740896,0.011356238,0.13077226,0.008843069,0.16536854,0.02197263,0.06791493,0.06718467,0.012566489,0.05213954,0.008595518,0.015519937,0.010187941,0.011447523,0.010790053,0.01240178,0.009082992,0.011978725,0.008595518,0.009082992,0.0093159275,0.009082992,5.0,0.0,0.9738369,0.026163064,1.0,1.0,0.64182967,0.6397376,1.8400726,0.030739658,0.0030246803,0.0030246803,0.0030246803,0.13917921,0.0030246803,0.64182967,0.06576776,0.051843945,0.029270539,0.029270539,0.04335406,4.527689,6.0070996,1.1954852
66052522141029.0,13.0,26.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,2.0,1.0,0.15607235,0.8439276,1.0,1.0,0.2847609,1.8121771,3.5184035,0.0054587508,0.0054587508,0.0054858667,0.0054587508,0.008521001,0.037930336,0.0055122767,0.07535408,0.2847609,0.007665679,0.098811895,0.0055380194,0.17819752,0.026999725,0.06121401,0.07615752,0.0062260297,0.03359586,0.0054858667,0.0077173184,0.005805552,0.006035511,0.0059177093,0.006679774,0.0055876444,0.0061274343,0.0054858667,0.0055876444,0.0056349947,0.0055876444,6.0,0.0,0.9997152,0.00028471707,1.0,1.0,0.8596178,0.21823269,0.92957866,0.020369548,0.0021283964,0.0021283964,0.0021283964,0.00364812,0.0021283964,0.8596178,0.006687065,0.021877553,0.058323853,0.020358695,0.24478555,2.0304096,4.4458575,1.1066043
66052522141029.0,13.0,27.0,"""chor-013""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,2.0,2.0,0.52063006,0.47936988,0.99999994,0.99999994,0.1432237,2.803658,3.1506877,0.004304936,0.004304936,0.004376685,0.004304936,0.010478623,0.062309675,0.0044473675,0.058508646,0.4228883,0.00596503,0.1432237,0.0045170295,0.074541554,0.011248468,0.03720137,0.05159151,0.006675782,0.023321217,0.004376685,0.008441379,0.0052868947,0.0060183555,0.0056353635,0.0065785856,0.0046534697,0.006329599,0.004376685,0.0046534697,0.0047863205,0.0046534697,7.0,0.0,0.8431391,0.15686095,1.0,1.0,0.20528829,2.2842767,2.6052144,0.10655315,0.011132623,0.011132623,0.011132623,0.3877638,0.011132623,0.20528829,0.01753728,0.07944232,0.07944232,0.07944232,0.02940215,5.0879345,5.755899,1.7337561
