dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,3.0,11.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,6.0,1.0,0.9907508,0.009249212,1.0,1.0,0.7581897,0.3993693,1.5379133,0.0010232,0.0010232,0.0010558963,0.0010232,0.0011865901,0.015527004,0.002432632,0.002293111,0.0017406859,0.0019033139,0.009837879,0.001121261,0.027300023,0.0038662844,0.7581897,0.102352686,0.0023580138,0.040315274,0.003737073,0.003620746,0.0041568656,0.0019358236,0.0017081437,0.002293111,0.0011865901,0.0021307773,0.0010558963,0.0011865901,0.0012518856,0.0011865901,8.0,0.0,0.99161035,0.008389694,1.0,1.0,0.7083381,0.49749,1.5262333,0.015824523,0.0011793965,0.0011793965,0.0011793965,0.058338914,0.0029259117,0.7083381,0.009271995,0.118813425,0.06851557,0.01443335,0.5370546,0.89685935,3.0641468,3.7047327
66052522141029.0,3.0,12.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,7.0,2.0,0.99430156,0.005698468,1.0,1.0,0.8073326,0.308765,1.2562053,0.00087945163,0.00087945163,0.0009076568,0.00087945163,0.0010204288,0.0014989903,0.00093585683,0.0019766628,0.0014989903,0.002110004,0.008489796,0.00096405216,0.8073326,0.0010204288,0.016467486,0.102136135,0.008582433,0.007680486,0.0009076568,0.016801378,0.001273915,0.002607873,0.0014708672,0.0024466568,0.0010204288,0.0037139724,0.0009076568,0.0014919599,0.0010767874,0.0010204288,8.0,0.0,0.9745906,0.025409399,1.0,1.0,0.46068594,1.1181445,1.813761,0.014959922,0.0016176517,0.016123984,0.0016176517,0.3926342,0.06679859,0.46068594,0.008268203,0.015257226,0.013768314,0.008268203,0.37192675,1.4269096,3.0699651,5.0053263
66052522141029.0,3.0,13.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,288.0,8.0,2.0,0.2716895,0.7283106,1.0,1.0,0.2574626,1.9575653,2.7315452,0.0033690888,0.0033690888,0.0033982757,0.0045332965,0.0035087806,0.00389756,0.0034268058,0.0070801373,0.0046195895,0.005440259,0.38824552,0.0041148583,0.10438294,0.0041490276,0.2574626,0.093321584,0.005008792,0.05395521,0.0033982757,0.005370175,0.0037280838,0.004012796,0.0043985723,0.004203576,0.0035087806,0.0041197864,0.0033982757,0.0035087806,0.0035607035,0.0035087806,8.0,0.0,0.98231953,0.017680472,1.0,1.0,0.5930548,0.7537627,1.7085108,0.015516419,0.0011643135,0.0011643135,0.0011643135,0.19866632,0.0028640076,0.5930548,0.14849313,0.01446499,0.013918295,0.009529195,0.15268941,2.711328,4.440055,2.799702
66052522141029.0,3.0,14.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,300.0,8.0,2.0,0.3053072,0.69469285,1.0,0.99999994,0.44396085,1.1714957,2.6380656,0.003148957,0.003148957,0.0031796284,0.003148957,0.0032960486,0.0037091728,0.003209641,0.0040379874,0.0037091728,0.004119744,0.109914795,0.0032390286,0.20114885,0.0032960486,0.10946507,0.44396085,0.009277411,0.038138457,0.0031796284,0.0060203215,0.0035284252,0.0043966356,0.0036876646,0.004311326,0.0032960486,0.004900831,0.0031796284,0.0037038224,0.0033509084,0.0032960486,8.0,0.0,0.85827273,0.14172721,1.0,1.0,0.21849343,2.194338,2.51993,0.04239137,0.004506017,0.03214121,0.004506017,0.21849343,0.021637876,0.35673973,0.20908776,0.070567265,0.018956404,0.020972915,0.09700253,3.365834,5.1579957,0.99810433
66052522141029.0,3.0,15.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,8.0,2.0,0.70923626,0.2907637,1.0,1.0,0.28213292,1.825553,2.284773,0.0016108401,0.0016108401,0.0016475231,0.0016108401,0.0017910626,0.0045877574,0.0029943162,0.002870351,0.0023563704,0.0025119542,0.0207687,0.0017199069,0.28213292,0.004171965,0.13810895,0.042918053,0.0029282765,0.45187014,0.004071674,0.0039805383,0.004394103,0.0025425942,0.0023247509,0.002870351,0.0017910626,0.0027233812,0.0016475231,0.0017910626,0.0018610774,0.0017910626,8.0,0.0,0.982297,0.017702991,1.0,1.0,0.67533994,0.5663142,1.7244203,0.03411368,0.004032479,0.13438688,0.004032479,0.67533994,0.048833072,0.031093867,0.04820183,0.0079666,0.0079666,0.004032479,0.19053563,2.3918674,4.009194,3.1195168
66052522141029.0,3.0,16.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,8.0,1.0,0.11849761,0.88150245,1.0,1.0,0.26454782,1.9183996,2.625676,0.0031483225,0.0031483225,0.0031601894,0.0033020775,0.0032046053,0.0033548954,0.0031717336,0.0037360794,0.0036130296,0.0037472628,0.26454782,0.0034352285,0.12158774,0.0039309603,0.38758433,0.10034838,0.0035595547,0.040842563,0.0031601894,0.00385824,0.0032904719,0.0033978026,0.003966653,0.0034673377,0.0032046053,0.003437022,0.0031601894,0.0032046053,0.0032252027,0.0032046053,8.0,0.0,0.87556607,0.12443386,1.0,1.0,0.16805097,2.5730293,2.477555,0.06308432,0.007299028,0.030915292,0.007299028,0.41960198,0.015326857,0.19111483,0.011415852,0.16805097,0.052560396,0.033331376,0.04445752,4.491429,5.1032333,2.2971377
66052522141029.0,3.0,17.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,8.0,2.0,0.13936779,0.86063224,1.0,0.99999994,0.15318164,2.7066846,2.6958666,0.0034241567,0.0034241567,0.003439341,0.0034241567,0.0044798665,0.0041087437,0.0037866654,0.004717313,0.00516548,0.005207922,0.3827648,0.0034685237,0.24477309,0.003496264,0.08168459,0.15318164,0.003850864,0.041957512,0.003439341,0.0040903264,0.0036067034,0.0037454634,0.0036801153,0.0038357745,0.003496264,0.0037963616,0.003439341,0.003496264,0.003522709,0.003496264,5.0,0.0,0.9990816,0.0009183938,1.0,1.0,0.81489563,0.2953128,1.0999616,0.019977717,0.0014279862,0.0014279862,0.0014279862,0.092463896,0.0014279862,0.81489563,0.0014279862,0.022789666,0.02136658,0.02136658,0.12482705,3.0019975,3.7958302,1.9832296
66052522141029.0,3.0,18.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,8.0,1.0,0.30286697,0.69713295,1.0,0.99999994,0.3449584,1.5355057,2.8994439,0.003413412,0.003413412,0.0034463922,0.003413412,0.0035715534,0.00533698,0.0059871664,0.004368414,0.004015418,0.004126564,0.08084181,0.003510257,0.16967086,0.0051247925,0.3449584,0.14674,0.0044058445,0.1537492,0.0050718165,0.0050230245,0.0052395877,0.0041479846,0.003992319,0.004368414,0.0035715534,0.0042714574,0.0034463922,0.0035715534,0.0036305196,0.0035715534,6.0,0.0,0.9842897,0.015710333,1.0,1.0,0.6762062,0.5644649,1.6887051,0.08464003,0.0039216783,0.0039216783,0.0039216783,0.0039216783,0.0039216783,0.6762062,0.0039216783,0.07703672,0.07703672,0.061550297,0.233263,2.0999706,4.588149,1.2168204
66052522141029.0,3.0,19.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,8.0,2.0,0.76288736,0.23711269,0.99999994,0.99999994,0.13180616,2.9235103,1.6410128,0.0015030392,0.0015030392,0.0015398882,0.0015030392,0.0016846621,0.0022628594,0.001576465,0.0027978942,0.0022628594,0.0029415996,0.018433833,0.0016127803,0.7325242,0.0016846621,0.03064639,0.13180616,0.008631687,0.01465033,0.0015398882,0.014452124,0.0019973041,0.0034607798,0.002230214,0.0032954183,0.0016846621,0.004539294,0.0015398882,0.0022547117,0.0017556025,0.0016846621,7.0,0.0,0.999598,0.00040196363,1.0,1.0,0.8457084,0.24176784,0.97684324,0.026852118,0.0016788652,0.0016788652,0.0016788652,0.0016788652,0.0016788652,0.8457084,0.0067117196,0.025155582,0.06621725,0.020126268,0.111469574,3.1652782,2.6164865,1.8330652
66052522141029.0,3.0,20.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,3.0,2.0,0.87265277,0.12734725,1.0,0.99999994,0.49203944,1.0231541,2.0294921,0.0012503911,0.0012503911,0.0012855183,0.0012503911,0.0014246777,0.0045323884,0.0026811953,0.0025452757,0.0019966364,0.002160057,0.013596869,0.0013553587,0.069469824,0.0040323725,0.3369187,0.031443857,0.0026086227,0.49203944,0.0039134338,0.003805937,0.004298147,0.0021925215,0.0019637218,0.0025452757,0.0014246777,0.002385881,0.0012855183,0.0014246777,0.0014935076,0.0014246777,8.0,0.0,0.9987741,0.0012258869,1.0,1.0,0.8227934,0.28139785,1.1474406,0.026548292,0.0024150384,0.0024150384,0.0024150384,0.06082463,0.0024150384,0.8227934,0.011019626,0.026487442,0.02133322,0.02133322,0.40484682,1.304552,3.1769335,2.757749
66052522141029.0,3.0,21.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,4.0,1.0,0.5925041,0.40749595,0.99999994,1.0,0.049040984,4.3498683,2.499382,0.0024559882,0.0024559882,0.0025026256,0.0024559882,0.0026835145,0.0033746508,0.0025486727,0.0039793896,0.0033746508,0.0035598085,0.021998007,0.0025941546,0.23945853,0.0026835145,0.07812375,0.48532635,0.0153770065,0.049040984,0.0025026256,0.03608387,0.0030628343,0.006020098,0.0033367781,0.006294527,0.0026835145,0.0038084383,0.004075893,0.0026835145,0.0027708726,0.0026835145,8.0,0.0,0.9857357,0.014264256,1.0,1.0,0.28020602,1.8354402,1.6533816,0.027623078,0.001863637,0.001863637,0.001863637,0.58871776,0.001863637,0.28020602,0.001863637,0.02158484,0.04742307,0.025127003,0.013741579,6.1853085,4.152763,3.1386054
66052522141029.0,3.0,22.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,2.0,1.0,0.09095902,0.909041,1.0,1.0,0.0030757552,8.344844,2.6236887,0.0022192,0.0022192,0.0022256176,0.0022192,0.00224959,0.0023301402,0.0022318559,0.0023898568,0.0023301402,0.0023493262,0.093382,0.0022379246,0.15556988,0.00224959,0.10902938,0.3456127,0.0030341882,0.23721439,0.0022256176,0.0030757552,0.0022957162,0.002546667,0.0023261064,0.0026542572,0.00224959,0.0023738015,0.0023986641,0.00224959,0.0022606805,0.00224959,7.0,0.0,0.99298453,0.007015555,1.0,1.0,0.739221,0.4359224,1.4877402,0.044942845,0.003013819,0.003013819,0.003013819,0.003013819,0.003013819,0.739221,0.09120449,0.035540815,0.035540815,0.038480934,0.0022736627,8.7807665,4.1114306,4.437436
66052522141029.0,3.0,23.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,528.0,3.0,0.0,0.4040187,0.59598124,1.0,1.0,0.1593617,2.649623,3.3741524,0.005092818,0.005092818,0.005158564,0.005092818,0.0054099774,0.0063249897,0.0052230977,0.007906532,0.0063249897,0.0074728583,0.063356385,0.0052864756,0.09774682,0.0054099774,0.12173725,0.3032566,0.011048804,0.1593617,0.005158564,0.08997772,0.009355087,0.016842073,0.0072413944,0.011334977,0.0054099774,0.006868644,0.005158564,0.0054099774,0.0055294535,0.0054099774,8.0,0.0,0.850626,0.14937398,1.0,1.0,0.3919057,1.3514215,2.5703824,0.07514359,0.008885282,0.008885282,0.008885282,0.02353469,0.10339006,0.3919057,0.008885282,0.21022587,0.09573755,0.064521454,0.06245476,4.0010448,5.9445357,0.9826319
66052522141029.0,3.0,24.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,540.0,3.0,1.0,0.366358,0.63364196,1.0,1.0,0.2626248,1.9289249,3.1260164,0.0034047512,0.0034047512,0.0034445846,0.0034047512,0.0035964744,0.004143958,0.0034836363,0.004588593,0.004143958,0.0042831083,0.04536905,0.0035219456,0.09655575,0.0035964744,0.106213465,0.2626248,0.016759353,0.22708404,0.0034445846,0.14930312,0.0039028393,0.009937371,0.00411514,0.006092789,0.0035964744,0.0044656885,0.0046570827,0.0035964744,0.0036684235,0.0035964744,8.0,0.0,0.9965919,0.003408051,1.0,1.0,0.0019375342,9.011562,1.3319011,0.031675495,0.0019375342,0.0019375342,0.0019375342,0.0019375342,0.0019375342,0.73948324,0.0019375342,0.14623679,0.034151353,0.03682791,0.0005088445,10.940488,4.4579163,0.86662805
66052522141029.0,3.0,25.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,4.0,2.0,0.80635905,0.19364098,1.0,1.0,0.07116882,3.8126109,2.0544395,0.001594055,0.001594055,0.0016353909,0.001594055,0.0017983279,0.056072213,0.0032256634,0.0030742686,0.0024564941,0.0026417177,0.018438596,0.0017173237,0.052083276,0.0047031334,0.6627284,0.07340901,0.0031449022,0.07116882,0.0045748036,0.0073802983,0.0049888683,0.0026783836,0.0024190515,0.0030742686,0.0017983279,0.002895939,0.0016353909,0.0017983279,0.0018784648,0.0017983279,0.0,0.0,0.911235,0.08876502,1.0,1.0,0.34694642,1.5272152,2.3171034,0.023527006,0.01992546,0.01992546,0.01992546,0.34694642,0.01992546,0.01992546,0.40152916,0.054222304,0.054222304,0.01992546,0.024691766,5.339826,4.3715453,5.512116
66052522141029.0,3.0,26.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,3.0,2.0,0.6815368,0.31846318,1.0,1.0,0.012981831,6.267362,2.6373558,0.0017314373,0.0017314373,0.0017693102,0.0017314373,0.0019171952,0.0024954355,0.0018068082,0.003016415,0.0024954355,0.0026535662,0.012981831,0.0018439458,0.07569225,0.0019171952,0.2859191,0.34920743,0.014281056,0.073417954,0.0017693102,0.13324909,0.002232102,0.00485617,0.0024632488,0.005111667,0.0019171952,0.0028678474,0.0031007098,0.0019171952,0.0019891593,0.0019171952,1.0,0.0,0.9942454,0.0057546087,1.0,1.0,0.73724854,0.43977705,1.442272,0.03887593,0.0032511114,0.0032511114,0.0032511114,0.0032511114,0.0032511114,0.73724854,0.006476339,0.11148449,0.044829555,0.044829555,0.009570836,6.707139,4.0796285,5.5949273
66052522141029.0,3.0,27.0,"""chor-003""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,1.0,1.0,0.13422409,0.8657759,1.0,1.0,0.22199042,2.1714306,3.0757194,0.003772824,0.003772824,0.0037889362,0.003772824,0.0044009225,0.004496769,0.0041567786,0.004823353,0.0052456385,0.0053126374,0.2136558,0.0038198936,0.22199042,0.0038493124,0.08537601,0.22587763,0.00422463,0.111537844,0.0037889362,0.042622335,0.0039663482,0.00411321,0.0040440722,0.004208686,0.0038493124,0.004167029,0.0037889362,0.0038493124,0.003877349,0.0038493124,2.0,0.0,0.7894561,0.21054387,1.0,1.0,0.36474314,1.4550471,2.7999249,0.123107485,0.01318305,0.01318305,0.01318305,0.080726154,0.01318305,0.36474314,0.080726154,0.13194482,0.083010025,0.083010025,0.08096948,3.6264777,5.875645,1.2214669
