dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,7.0,11.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,3.0,0.0,0.53542626,0.46457374,1.0,1.0,0.036291126,4.7842393,3.519414,0.0063388953,0.0063388953,0.006447572,0.0063388953,0.0068672774,0.008447378,0.0065546813,0.043924313,0.008447378,0.008532346,0.069164045,0.006660294,0.34244594,0.0068672774,0.12681133,0.036291126,0.033680387,0.122773185,0.006447572,0.04136074,0.0078303935,0.012561386,0.008361662,0.024540272,0.0068672774,0.009422817,0.008873309,0.0068672774,0.0070689833,0.0068672774,8.0,0.0,0.9915559,0.008444097,1.0,1.0,0.7079607,0.49825877,1.5277753,0.016034184,0.0011950701,0.0011950701,0.0011950701,0.058385104,0.0029646477,0.7079607,0.009394153,0.118937686,0.06869517,0.014043065,0.025692692,5.282498,5.0471883,1.8357818
66052522141029.0,7.0,12.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,2.0,0.0,0.81802905,0.18197091,1.0,1.0,0.37465608,1.4163612,3.1902936,0.004021399,0.004021399,0.004127208,0.004021399,0.0045446525,0.03731235,0.008130351,0.012583043,0.006236024,0.00633211,0.04213836,0.004337048,0.10148598,0.011885555,0.37465608,0.13385972,0.007829676,0.1461394,0.01155096,0.011416519,0.012713114,0.006807825,0.006139607,0.007829676,0.0045446525,0.0073691234,0.004127208,0.0045446525,0.0047501675,0.0045446525,8.0,0.0,0.9746384,0.025361583,1.0,1.0,0.4607368,1.1179852,1.8131444,0.014706778,0.0015902505,0.016095927,0.0015902505,0.39272907,0.066773124,0.4607368,0.008128803,0.015000443,0.014024932,0.008623583,0.17261785,2.5343466,5.00344,1.446303
66052522141029.0,7.0,13.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,36.0,288.0,3.0,1.0,0.98433334,0.0156667,1.0,0.99999994,0.71484506,0.4842975,1.5606804,0.0011014923,0.0011014923,0.0011364592,0.0011014923,0.0012761594,0.0018674403,0.0011714087,0.0024241586,0.0018674403,0.0024729688,0.009346781,0.0012063414,0.71484506,0.0012761594,0.019063337,0.17857938,0.01032096,0.008675218,0.0011364592,0.018898936,0.0016243982,0.0032137071,0.0018327524,0.0030245031,0.0012761594,0.0045507737,0.0011364592,0.0018500974,0.0013459165,0.0012761594,8.0,0.0,0.98228234,0.01771768,1.0,1.0,0.5927289,0.75455564,1.7090547,0.015511136,0.0011639486,0.0011639486,0.0011639486,0.19856542,0.002863012,0.5927289,0.14894311,0.01500516,0.013365782,0.009525451,0.42370933,1.2388532,3.2697356,2.9604094
66052522141029.0,7.0,14.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,324.0,4.0,1.0,0.5613534,0.43864658,1.0,1.0,0.17225224,2.5374053,3.1396272,0.0040840143,0.0040840143,0.0041574533,0.0075538927,0.0044416264,0.0055186707,0.004229892,0.060158495,0.007849924,0.0108743515,0.16747364,0.0061809476,0.17225224,0.0062872292,0.34928572,0.04933859,0.009199612,0.059410274,0.0041574533,0.010711201,0.005096841,0.005861114,0.007091977,0.006451466,0.0044416264,0.0061885854,0.0041574533,0.0044416264,0.0045785005,0.0044416264,8.0,0.0,0.90281016,0.09718981,1.0,1.0,0.09031989,3.4688127,2.338706,0.03567889,0.0037204397,0.029744348,0.0037204397,0.33855882,0.01953717,0.3751527,0.09031989,0.067000635,0.017811732,0.018755004,0.015557802,6.0062184,5.4783354,1.8650614
66052522141029.0,7.0,15.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,336.0,4.0,2.0,0.14923023,0.8507697,1.0,1.0,0.08078797,3.6297154,2.6305087,0.0034636704,0.0034636704,0.0034801194,0.003678875,0.0035418295,0.0037522726,0.0034961372,0.061776385,0.004370543,0.0045001376,0.08078797,0.0049535516,0.27471077,0.004211319,0.42735654,0.032266926,0.0040293396,0.031250738,0.0034801194,0.0044756625,0.0036737875,0.0038128078,0.004011004,0.003911332,0.0035418295,0.0038683142,0.0034801194,0.0035418295,0.0035705224,0.0035418295,8.0,0.0,0.99261785,0.00738219,1.0,1.0,0.72088104,0.4721669,1.4993418,0.03301269,0.0082236435,0.1498941,0.0082236435,0.72088104,0.006180845,0.010262635,0.03457915,0.010262635,0.006180845,0.012298598,0.058238517,4.1018825,4.12985,2.019632
66052522141029.0,7.0,16.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,5.0,1.0,0.48121446,0.51878554,0.99999994,0.99999994,0.29000536,1.7858486,3.222254,0.0043252483,0.0043252483,0.0043918365,0.0043252483,0.010926567,0.008109428,0.0061180596,0.05757586,0.021762565,0.019527517,0.24786574,0.0045218486,0.29000536,0.004647951,0.07431674,0.13497372,0.0064007975,0.031141607,0.0043918365,0.007990708,0.005229851,0.0058952984,0.005547686,0.0064007975,0.004647951,0.006176556,0.0043918365,0.004647951,0.0047704675,0.004647951,8.0,0.0,0.90106755,0.09893245,1.0,1.0,0.467679,1.0964094,2.35401,0.09117598,0.005989246,0.005989246,0.005989246,0.13218732,0.005989246,0.16471039,0.013322917,0.467679,0.05499931,0.05196815,0.13562942,2.882258,5.576266,3.1283686
66052522141029.0,7.0,17.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,5.0,2.0,0.23801447,0.7619855,1.0,1.0,0.3494891,1.5166806,3.0295196,0.0045344764,0.0045344764,0.004568872,0.0049920687,0.0046987683,0.0051518604,0.004602458,0.056648817,0.005982042,0.013484413,0.185645,0.005405473,0.3494891,0.0054446897,0.19737022,0.038276862,0.0057717967,0.04009567,0.004568872,0.0084003145,0.004981062,0.00528506,0.0057299626,0.0055045467,0.0046987683,0.0054083043,0.004568872,0.0046987683,0.004759627,0.0046987683,8.0,0.0,0.92675203,0.073247984,1.0,1.0,0.5059816,0.9828431,2.208178,0.1351499,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.5059816,0.0067170486,0.11086835,0.11086835,0.09682952,0.17683506,2.4995239,5.2377,1.3552971
66052522141029.0,7.0,18.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,4.0,3.0,0.15753216,0.84246784,1.0,1.0,0.42245287,1.2431377,2.621654,0.003104626,0.003104626,0.0031201923,0.003308599,0.003178627,0.0033783198,0.0031353545,0.04763344,0.004550879,0.004092825,0.22212914,0.004023993,0.16735056,0.004481968,0.42245287,0.028919118,0.0036421805,0.02795855,0.0031201923,0.004069331,0.003303769,0.0034358802,0.0036246872,0.0035296704,0.003178627,0.0034887032,0.0031201923,0.003178627,0.003205816,0.003178627,8.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.3483733,1.521294,3.699976,0.7201547
66052522141029.0,7.0,19.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,5.0,2.0,0.303034,0.696966,1.0,1.0,0.10084666,3.3097649,3.022352,0.003988303,0.003988303,0.0040268595,0.003988303,0.0041731833,0.0046921195,0.004064585,0.037107605,0.0046921195,0.005115865,0.10084666,0.0041015223,0.21970299,0.0041731833,0.3547918,0.08242659,0.01209764,0.08686126,0.0040268595,0.0075191483,0.0044949725,0.0055456106,0.004665114,0.0054429783,0.0041731833,0.006172485,0.0040268595,0.004678662,0.004242121,0.0041731833,8.0,0.0,0.9926727,0.007327334,1.0,1.0,0.38505888,1.3768489,1.4897499,0.016747864,0.0015284136,0.0015284136,0.0015284136,0.53987217,0.0015284136,0.38505888,0.0069096554,0.016519729,0.014388969,0.014388969,0.038831905,4.6866136,4.512106,1.3245229
66052522141029.0,7.0,20.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,36.0,480.0,4.0,1.0,0.24831457,0.75168544,1.0,1.0,0.012721125,6.2966304,2.8529437,0.0039277696,0.0039277696,0.003958857,0.0039277696,0.005219966,0.0054326006,0.0046974206,0.053273827,0.0072221747,0.012721125,0.26899552,0.0040189046,0.3824248,0.0040763533,0.09733117,0.049366254,0.004808215,0.032064486,0.003958857,0.005391414,0.004332177,0.0046083718,0.0044660936,0.004808215,0.0040763533,0.0047205435,0.003958857,0.0040763533,0.00413145,0.0040763533,4.0,0.0,0.98499817,0.015001771,1.0,1.0,0.551417,0.8587844,1.6649024,0.025844958,0.0017447487,0.0017447487,0.0017447487,0.32387468,0.0017447487,0.551417,0.0017447487,0.021825545,0.044835668,0.023478316,0.0070146443,7.1554146,4.5178432,0.68473506
66052522141029.0,7.0,21.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,12.0,516.0,5.0,0.0,0.83569014,0.16430981,0.99999994,0.99999994,0.062010955,4.011333,3.1073475,0.004173338,0.004173338,0.004285548,0.004173338,0.004728833,0.019426377,0.011487308,0.19803302,0.0065332265,0.062010955,0.40699828,0.017833453,0.04864596,0.004728833,0.08052559,0.018793166,0.008243234,0.020012492,0.004285548,0.012117798,0.00580387,0.007145802,0.0064300518,0.008243234,0.004728833,0.0077482066,0.004285548,0.004728833,0.0049473993,0.004728833,5.0,0.0,0.9999466,5.342002e-05,1.0,1.0,0.034998152,4.8365774,0.73130846,0.01721458,0.00114769,0.00114769,0.00114769,0.00114769,0.00114769,0.89832145,0.034998152,0.013770448,0.014917924,0.014917924,0.002170269,8.84791,3.838281,3.271182
66052522141029.0,7.0,22.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,48.0,528.0,3.0,1.0,0.47929972,0.52070034,1.0,1.0,0.12243015,3.029969,3.4712996,0.0051479074,0.0051479074,0.005226843,0.0051479074,0.005530404,0.012436588,0.009201001,0.12243015,0.0066568144,0.1461467,0.11863057,0.0118410615,0.25830185,0.005530404,0.13308364,0.031891953,0.007606353,0.033062782,0.005226843,0.009487336,0.006219864,0.00700794,0.006596316,0.007606353,0.005530404,0.0073409183,0.005226843,0.005530404,0.0056755943,0.005530404,3.0,0.0,0.8605246,0.13947539,1.0,1.0,0.45434532,1.1381389,2.6093059,0.071639806,0.025713969,0.04088871,0.025713969,0.45434532,0.025713969,0.04088871,0.1796072,0.025713969,0.04088871,0.068885714,0.055625565,4.1681085,6.080602,4.386982
66052522141029.0,7.0,23.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,3.0,1.0,0.610212,0.38978797,1.0,1.0,0.12525329,2.9970798,3.8926218,0.006125929,0.006125929,0.0062457663,0.006125929,0.010807737,0.067622155,0.0063641528,0.14506403,0.017967796,0.16231531,0.08965278,0.006481149,0.09533416,0.0067111915,0.073670916,0.034270648,0.0100699235,0.03588041,0.0062457663,0.12525329,0.0077939928,0.0090723615,0.008399453,0.013458559,0.0067111915,0.009624689,0.0062457663,0.0067111915,0.006936304,0.0067111915,4.0,0.0,0.9865515,0.013448442,1.0,1.0,0.15400615,2.69894,1.6452091,0.034551013,0.0029030896,0.0029030896,0.0029030896,0.044749364,0.0029030896,0.67649144,0.0029030896,0.15400615,0.036460534,0.03922607,0.019289777,5.6960196,5.5378304,3.2664282
66052522141029.0,7.0,24.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,4.0,0.0,0.7743535,0.22564654,1.0,1.0,0.15515713,2.688198,3.5045483,0.0054977173,0.0054977173,0.005634552,0.0054977173,0.0061726198,0.008327993,0.0057704253,0.023732262,0.008327993,0.34391296,0.033768095,0.005905372,0.04621751,0.0061726198,0.081433244,0.02866472,0.017251853,0.0860715,0.005634552,0.15515713,0.01253119,0.026328763,0.01077478,0.025373887,0.0061726198,0.009753871,0.005634552,0.0061726198,0.0064365356,0.0061726198,4.0,0.0,0.96688145,0.033118512,0.99999994,1.0,0.64899635,0.6237177,1.9294345,0.05200659,0.005133639,0.005133639,0.005133639,0.047238555,0.005133639,0.64899635,0.047238555,0.086224385,0.048880536,0.048880536,0.100696415,3.3119156,5.4339895,0.64128345
66052522141029.0,7.0,25.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,4.0,1.0,0.5028956,0.49710444,1.0,1.0,0.07275134,3.7808824,3.1415577,0.004502964,0.004502964,0.004575437,0.004502964,0.0048546395,0.0058969846,0.0046467925,0.036920983,0.0058969846,0.02832288,0.051187266,0.0047170804,0.069604956,0.0048546395,0.11495449,0.029102817,0.0094633475,0.07275134,0.004575437,0.4504461,0.00768908,0.012453127,0.01078944,0.022125073,0.0048546395,0.0065343953,0.004575437,0.0048546395,0.0049884487,0.0048546395,5.0,0.0,0.997668,0.0023319963,1.0,1.0,0.7901435,0.3398134,1.2606024,0.031202633,0.003262919,0.003262919,0.003262919,0.00558655,0.003262919,0.7901435,0.010227541,0.033379532,0.08765506,0.028753513,0.057484,4.1206956,4.402159,1.2465568
66052522141029.0,7.0,26.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,3.0,1.0,0.32240888,0.67759115,1.0,1.0,0.10185688,3.2953846,3.3032544,0.0035217488,0.0035217488,0.0035579829,0.0035217488,0.0036956926,0.0041865082,0.0035934572,0.050464764,0.0041865082,0.036281746,0.080222435,0.0036282106,0.08983512,0.0036956926,0.13421173,0.3220585,0.012097043,0.10185688,0.0035579829,0.08853746,0.003999613,0.0064945915,0.0041608764,0.0054805023,0.0036956926,0.004471255,0.0043123714,0.0036956926,0.0037606799,0.0036956926,6.0,0.0,0.9923194,0.0076805847,0.99999994,1.0,0.6966642,0.52146465,1.5060779,0.027871579,0.0027193055,0.0027193055,0.0027193055,0.1775233,0.0027193055,0.6966642,0.004642408,0.027473748,0.027473748,0.027473748,0.070960045,3.8168492,4.809334,1.2114661
66052522141029.0,7.0,27.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,4.0,1.0,0.35951814,0.6404819,1.0,1.0,0.016719928,5.9022875,3.3977757,0.0036266043,0.0036266043,0.0036682363,0.0036266043,0.0038269036,0.0043978156,0.0037090431,0.04681454,0.0043978156,0.033896577,0.076003164,0.0037490653,0.09689478,0.0038269036,0.09902313,0.23930278,0.016719928,0.20917812,0.0036682363,0.09199452,0.00417946,0.0057403757,0.0043678014,0.009100188,0.0038269036,0.0047326437,0.004545502,0.0038269036,0.0039020192,0.0038269036,7.0,0.0,0.99541074,0.004589221,1.0,1.0,0.7587509,0.39830175,1.3941877,0.028904565,0.0028160913,0.0028160913,0.0028160913,0.08987534,0.0028160913,0.7587509,0.0048156586,0.057001,0.024694093,0.024694093,0.012686261,6.300589,4.791965,0.1449429
