dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,4.0,11.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,6.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,144.0,3.0,0.0,0.9283547,0.071645334,1.0,1.0,0.50727695,0.9791545,2.9409976,0.004939075,0.004939075,0.005086817,0.004939075,0.00567458,0.008125921,0.005234227,0.01052055,0.008125921,0.008835266,0.019090647,0.005381318,0.057522546,0.00567458,0.029930156,0.02018087,0.010799319,0.50727695,0.005086817,0.01804423,0.116541386,0.008976598,0.080655135,0.01052055,0.00567458,0.009821089,0.005086817,0.00567458,0.005966677,0.00567458,3.0,0.0,0.99946684,0.0005331687,1.0,1.0,0.8495334,0.23525745,1.0171207,0.02773744,0.05144403,0.8495334,0.003962648,0.003962648,0.007922368,0.003962648,0.003962648,0.003962648,0.023753187,0.019796247,0.4309487,1.214412,3.9581175,4.647395
66052522141029.0,4.0,12.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,168.0,4.0,1.0,0.22821862,0.7717814,0.99999994,1.0,0.14672604,2.7688031,2.8220434,0.0051184054,0.0051184054,0.0051556258,0.0051184054,0.0052960906,0.0057848226,0.0051919604,0.006164018,0.0057848226,0.0059050727,0.0074417554,0.0052274535,0.03605298,0.0052960906,0.03817917,0.14672604,0.009537633,0.12434578,0.0051556258,0.48785567,0.022214407,0.006870327,0.00575973,0.007018038,0.0052960906,0.0060606436,0.010370747,0.0052960906,0.0053618443,0.0052960906,4.0,0.0,0.9997383,0.00026166215,1.0,1.0,0.13565892,2.8819442,0.91818035,0.010051845,0.0004956611,0.0004956611,0.0004956611,0.010872151,0.0004956611,0.13565892,0.000849585,0.8213438,0.009339572,0.009339572,0.019904695,5.6507473,3.7386386,11.123949
66052522141029.0,4.0,13.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,192.0,5.0,1.0,0.73477095,0.26522905,1.0,1.0,0.14778566,2.758422,3.4038537,0.004956804,0.004956804,0.005073797,0.004956804,0.005532462,0.037134986,0.00940331,0.009018142,0.0073508993,0.0078543145,0.026105484,0.0053049196,0.11059156,0.013252314,0.28824738,0.14778566,0.009206754,0.1875793,0.012921291,0.020082733,0.022495568,0.007953591,0.0072487323,0.009018142,0.005532462,0.008540213,0.005073797,0.005532462,0.0057566757,0.005532462,2.0,0.0,0.9999979,2.09552e-06,0.99999994,1.0,0.9434673,0.08395555,0.46032637,0.005120751,0.00046552336,0.00046552336,0.00046552336,0.018753799,0.00046552336,0.9434673,0.0037906738,0.008778387,0.008778387,0.009443414,0.13943094,2.8423774,3.8641613,6.9436765
66052522141029.0,4.0,14.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,3.0,2.0,0.96424073,0.035759274,1.0,1.0,0.63299996,0.6597227,1.959629,0.0013369818,0.0013369818,0.0013785443,0.0013369818,0.001544344,0.0055318247,0.003097767,0.002932328,0.002242389,0.0024460366,0.058404155,0.0014615314,0.01973601,0.00485955,0.63299996,0.18039529,0.0030130718,0.042903375,0.0047008824,0.0047917003,0.005560991,0.0024866892,0.0022015786,0.002932328,0.001544344,0.0027301013,0.0013785443,0.001544344,0.0016269924,0.001544344,3.0,0.0,0.9975978,0.002402187,1.0,1.0,0.74194175,0.43062216,1.2643347,0.009088515,0.00060711935,0.00060711935,0.00060711935,0.15804736,0.06164129,0.74194175,0.0033255098,0.008145028,0.008145028,0.007844071,0.4696491,1.0903448,3.223964,1.0007089
66052522141029.0,4.0,15.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,240.0,4.0,1.0,0.9679349,0.032065067,1.0,1.0,0.6340499,0.6573317,1.996252,0.0017168397,0.0017168397,0.0017704184,0.0017168397,0.0019842125,0.0028851973,0.0018239436,0.0037767962,0.0028851973,0.004024597,0.01547323,0.0018774164,0.6340499,0.0019842125,0.031428996,0.19309872,0.015772177,0.015295837,0.0017704184,0.03221652,0.0026240838,0.004946363,0.0028324893,0.0046484424,0.0019842125,0.0069785677,0.0017704184,0.0028720233,0.002090819,0.0019842125,4.0,0.0,0.9843202,0.015679788,1.0,1.0,0.67859,0.5593879,1.6865938,0.022823073,0.0017100839,0.0017100839,0.0017100839,0.081208535,0.0042142267,0.67859,0.01242676,0.07962542,0.09543562,0.020546043,0.4302599,1.2167196,3.6828437,3.186609
66052522141029.0,4.0,16.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,252.0,5.0,1.0,0.7001726,0.2998275,0.99999994,1.0,0.5127854,0.963573,2.7973676,0.003509327,0.003509327,0.003588211,0.007540791,0.00389667,0.0051086233,0.00366636,0.017821755,0.0079162875,0.0120652905,0.078435645,0.005875244,0.13226576,0.0060017966,0.5127854,0.05637344,0.009751114,0.050880075,0.003588211,0.0226111,0.008900019,0.0055070026,0.0069767083,0.006207265,0.00389667,0.005893394,0.003588211,0.00389667,0.0040470115,0.00389667,5.0,0.0,0.9842172,0.015782716,1.0,1.0,0.36687106,1.4466549,1.6779146,0.011771233,0.0012684257,0.012933503,0.0012684257,0.36687106,0.0543386,0.51511335,0.006588548,0.0122315725,0.011026736,0.006588548,0.18812612,2.410228,4.475285,2.2075613
66052522141029.0,4.0,17.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,6.0,2.0,0.4083413,0.5916588,1.0,1.0,0.48337623,1.0487816,2.6744106,0.0034416453,0.0034416453,0.0034865541,0.0034416453,0.0036583403,0.0042842473,0.0035306402,0.004799668,0.0042842473,0.004930084,0.017488344,0.0035739427,0.19700463,0.0036583403,0.094814055,0.48337623,0.014601268,0.05716511,0.0034865541,0.030602627,0.015024057,0.005378218,0.0042510536,0.005239104,0.0036583403,0.006218698,0.0034865541,0.004275984,0.0037400068,0.0036583403,6.0,0.0,0.99905026,0.000949761,1.0,1.0,0.8179788,0.28986463,1.1053829,0.011423827,0.0015233845,0.024563037,0.0015233845,0.8179788,0.0015233845,0.09130099,0.02203304,0.012922473,0.012163028,0.0030447633,0.39539152,1.3386462,3.7797956,2.3425033
66052522141029.0,4.0,18.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,288.0,7.0,2.0,0.88474387,0.11525621,1.0,1.0,0.5580137,0.8416276,2.289871,0.001982121,0.001982121,0.0020385871,0.001982121,0.0022624873,0.007295007,0.0042851623,0.004074706,0.003185661,0.0034501597,0.014653129,0.0021509167,0.17753084,0.0064772815,0.11459443,0.04111511,0.00417754,0.5580137,0.0062829643,0.007799387,0.00894112,0.003502737,0.0031324239,0.004074706,0.0022624873,0.0038161117,0.0020385871,0.0022624873,0.002373345,0.0022624873,7.0,0.0,0.9758292,0.024170814,1.0,1.0,0.48849207,1.0335929,1.8004495,0.025438095,0.0019178881,0.0019178881,0.0019178881,0.37008914,0.0046896953,0.48849207,0.044069592,0.023433737,0.022553809,0.015480223,0.27258524,1.8752205,4.090319,2.4113247
66052522141029.0,4.0,19.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,300.0,8.0,2.0,0.34521016,0.6547899,1.0,1.0,0.27284932,1.8738235,2.6297774,0.0027022522,0.0027022522,0.0027320317,0.0027022522,0.0028454051,0.0032518478,0.0027612078,0.0035796391,0.0032518478,0.00335464,0.005873395,0.0027898108,0.051888697,0.0028454051,0.108376354,0.27284932,0.0069278507,0.073325686,0.0027320317,0.39914176,0.013266877,0.0042179804,0.0032305347,0.004355908,0.0028454051,0.0034892233,0.0033705416,0.0028454051,0.002899012,0.0028454051,8.0,0.0,0.81598157,0.18401846,1.0,1.0,0.30770788,1.7003666,2.7100172,0.069449686,0.00751792,0.048676852,0.00751792,0.30770788,0.03341509,0.29101887,0.096185535,0.076606594,0.029465597,0.03243805,0.08395789,3.5741901,5.3397937,2.1115582
66052522141029.0,4.0,20.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,7.0,2.0,0.98012507,0.019874932,1.0,1.0,0.73756427,0.43915933,1.7122562,0.0013249997,0.0013249997,0.0013668791,0.0013249997,0.0015341433,0.01944629,0.0031127958,0.0029438909,0.0022413048,0.0024483579,0.012152859,0.00145056,0.03340487,0.004919482,0.73756427,0.08020345,0.0030263073,0.05721885,0.0047562546,0.0047501475,0.005526306,0.002489725,0.0021998486,0.0029438909,0.0015341433,0.0027376423,0.0013668791,0.0015341433,0.0016176346,0.0015341433,8.0,0.0,0.982297,0.017702991,1.0,1.0,0.67533994,0.5663142,1.7244203,0.03411368,0.004032479,0.13438688,0.004032479,0.67533994,0.048833072,0.031093867,0.04820183,0.0079666,0.0079666,0.004032479,0.4981066,1.0054736,3.436675,3.92647
66052522141029.0,4.0,21.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,8.0,2.0,0.9919737,0.0080263745,1.0,1.0,0.77900887,0.36028835,1.3955672,0.001019706,0.001019706,0.0010523315,0.001019706,0.0011827543,0.0017358799,0.0010849489,0.0022875578,0.0017358799,0.0024414982,0.009705993,0.0011175582,0.77900887,0.0011827543,0.018849432,0.11630904,0.009898217,0.008926699,0.0010523315,0.019631863,0.0015024935,0.0030160898,0.0017033878,0.002830061,0.0011827543,0.0042917756,0.0010523315,0.0017277574,0.0012479211,0.0011827543,8.0,0.0,0.8289752,0.17102478,1.0,1.0,0.32146776,1.637254,2.6377733,0.07456327,0.008758973,0.034355972,0.008758973,0.23459698,0.017680593,0.19276397,0.013377048,0.32146776,0.05678359,0.036892932,0.25042623,1.9975424,4.0333414,5.206444
66052522141029.0,4.0,22.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,8.0,1.0,0.10153832,0.8984617,1.0,1.0,0.06791739,3.8800752,2.068483,0.0028430966,0.0028430966,0.0028522767,0.0031766247,0.002886593,0.003002212,0.0028612027,0.0038926604,0.0031990902,0.0034006925,0.0047955876,0.003063707,0.05555528,0.0030731896,0.6671978,0.0874321,0.0032972773,0.06791739,0.0028522767,0.025147175,0.021966789,0.0030350832,0.0031410088,0.0030882284,0.002886593,0.0030650774,0.0028522767,0.002886593,0.002902484,0.002886593,8.0,0.0,0.9975613,0.0024387501,1.0,1.0,0.7745978,0.36848065,1.2683059,0.0244146,0.0017471667,0.0017471667,0.0017471667,0.112415545,0.0017471667,0.7745978,0.0017471667,0.027766276,0.026034983,0.026034983,0.052608665,4.2485557,3.3367872,4.365517
66052522141029.0,4.0,23.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,3.0,1.0,0.05464259,0.94535744,1.0,1.0,0.38477996,1.3778945,2.186162,0.0019669882,0.0019669882,0.0019704036,0.0019669882,0.0019831257,0.0020254839,0.0019737193,0.0020565097,0.0020254839,0.002035486,0.0021513894,0.0019769415,0.03513622,0.0019831257,0.034511577,0.41474482,0.0025173554,0.065394476,0.0019704036,0.38477996,0.016583538,0.0021106259,0.0020233765,0.002121403,0.0019831257,0.002048199,0.0020370104,0.0019831257,0.0019889935,0.0019831257,8.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.19497359,2.3586493,4.392782,3.3451028
66052522141029.0,4.0,24.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,4.0,2.0,0.386945,0.613055,1.0,0.99999994,0.12517077,2.9980304,3.4347703,0.0056463387,0.0056463387,0.005716132,0.0056463387,0.0059826747,0.0069485125,0.0057845996,0.008613459,0.0069485125,0.008161723,0.009919864,0.005851808,0.06888172,0.0059826747,0.10540239,0.10339812,0.0118893385,0.31624025,0.005716132,0.12517077,0.10123128,0.017822115,0.007920218,0.01218569,0.0059826747,0.007519513,0.005716132,0.0059826747,0.0061091576,0.0059826747,8.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.10322134,3.276187,4.5130906,1.5493776
66052522141029.0,4.0,25.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,456.0,5.0,1.0,0.55376875,0.44623122,1.0,1.0,0.25431293,1.9753232,3.1708925,0.003957694,0.003957694,0.004027891,0.003957694,0.0042993654,0.0053262655,0.0040971157,0.0072431387,0.0053262655,0.0067057037,0.008865339,0.004165411,0.060710225,0.0042993654,0.25431293,0.05195408,0.009084631,0.19687554,0.004027891,0.25104293,0.033160783,0.012226712,0.010314969,0.022740852,0.0042993654,0.0059635853,0.004027891,0.0042993654,0.0044300384,0.0042993654,8.0,0.0,0.9987799,0.001220088,1.0,1.0,0.8226417,0.28166395,1.1466438,0.026963018,0.0024527574,0.0024527574,0.0024527574,0.060904287,0.0024527574,0.8226417,0.009445068,0.026901511,0.021666687,0.021666687,0.20920841,2.256987,4.317538,0.42443705
66052522141029.0,4.0,26.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,468.0,6.0,1.0,0.25547302,0.74452704,1.0,1.0,0.32360962,1.6276735,2.9420795,0.00342912,0.00342912,0.003457046,0.00342912,0.0035626509,0.003932656,0.0034843304,0.0042223353,0.003932656,0.0042937538,0.006126358,0.0035110058,0.22147338,0.0035626509,0.12729558,0.32360962,0.0069034854,0.1435814,0.003457046,0.06044129,0.026187573,0.0045339437,0.003913565,0.0044602123,0.0035626509,0.005647651,0.003457046,0.0039279084,0.0036122026,0.0035626509,8.0,0.0,0.9478024,0.05219755,1.0,1.0,0.2692997,1.8927155,2.0633109,0.052678954,0.0036686214,0.0036686214,0.0036686214,0.2692997,0.0036686214,0.49383754,0.0036686214,0.03866816,0.08242131,0.044751324,0.087147966,3.5203893,5.00539,1.1201903
66052522141029.0,4.0,27.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,7.0,2.0,0.9241102,0.07588987,1.0,1.0,0.60771394,0.7185357,1.9239359,0.0013332305,0.0013332305,0.001372926,0.0013332305,0.0015307973,0.0051997215,0.0029829147,0.002830067,0.0021884856,0.0023786172,0.010773638,0.0014520381,0.059028495,0.0045925057,0.2300037,0.027540322,0.0029047094,0.60771394,0.004448699,0.005456466,0.0059879986,0.0024164906,0.0021502995,0.002830067,0.0015307973,0.0026427405,0.001372926,0.0015307973,0.0016092253,0.0015307973,8.0,0.0,0.9163034,0.08369655,0.99999994,1.0,0.52491945,0.92983204,2.3181243,0.08928943,0.017470017,0.017470017,0.017470017,0.52491945,0.017470017,0.017470017,0.17027497,0.062224723,0.032970697,0.032970697,0.31900087,1.6483678,4.2420588,3.6375322
