dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,2.0,11.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,4.0,1.0,0.40331018,0.5966898,1.0,1.0,0.081961654,3.608907,3.0902033,0.0056566186,0.0056566186,0.005729515,0.0056566186,0.012312331,0.03676637,0.0075775078,0.012983598,0.081961654,0.019076325,0.36146563,0.0058713313,0.28150588,0.02299951,0.015055191,0.018865975,0.007946149,0.011342583,0.005729515,0.009530223,0.006632584,0.0073329415,0.006968788,0.007856378,0.006008253,0.007625038,0.005729515,0.006008253,0.006140707,0.006008253,8.0,0.0,0.99994546,5.4602024e-05,1.0,1.0,0.0060365265,7.372066,0.73358583,0.006037144,0.00044721374,0.00044721374,0.00044721374,0.038600054,0.0011179782,0.8879474,0.0035773038,0.0060365265,0.049851496,0.005365836,0.0004947637,10.980972,3.8234062,0.3548926
66052522141029.0,2.0,12.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,60.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,3.0,1.0,0.39166823,0.60833174,1.0,1.0,0.007530384,7.053061,3.4928567,0.0071808146,0.0071808146,0.0072706654,0.0071808146,0.007530384,0.1029623,0.0073588244,0.041335728,0.14478964,0.009177691,0.30317464,0.0074453717,0.16054133,0.029935898,0.014903734,0.016006922,0.0099887885,0.0130686695,0.0072706654,0.011917368,0.00838116,0.009239345,0.008793439,0.009879182,0.007613932,0.009596554,0.0072706654,0.007613932,0.007776886,0.007613932,1.0,0.0,0.9623176,0.037682373,1.0,1.0,0.45030868,1.1510139,1.9443722,0.032281663,0.0024580085,0.0024580085,0.0024580085,0.37417507,0.005936468,0.45030868,0.054780062,0.029010195,0.026859531,0.019274341,0.0033909974,8.204075,5.4372277,0.8886662
66052522141029.0,2.0,13.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,312.0,1.0,0.0,0.91104996,0.08895002,0.99999994,1.0,0.012028455,6.3774047,2.8002243,0.006995405,0.006995405,0.007200699,0.006995405,0.00931876,0.01289679,0.007405425,0.013732914,0.012028455,0.012378815,0.60110486,0.007609598,0.04689322,0.00931876,0.03823504,0.025823563,0.01507408,0.028166119,0.007200699,0.022728208,0.010022209,0.01257311,0.011206573,0.014692123,0.008016361,0.013732914,0.007200699,0.008016361,0.0084211165,0.008016361,2.0,0.0,0.74156797,0.258432,0.99999994,1.0,0.21905349,2.1906447,2.9261236,0.09729661,0.010875442,0.059387073,0.010875442,0.2829556,0.04219019,0.21905349,0.11028204,0.088383764,0.03763274,0.041067567,0.002634875,8.568049,5.726344,1.232202
66052522141029.0,2.0,14.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,1.0,1.0,0.15813728,0.84186274,0.99999994,1.0,0.22068125,2.179964,3.5362492,0.007678723,0.007678723,0.0077173724,0.007678723,0.102837555,0.06049168,0.0077550174,0.010905651,0.22068125,0.008478379,0.23533165,0.0077917143,0.13526139,0.04148685,0.010311639,0.01061327,0.008773292,0.009778856,0.0077173724,0.009421442,0.008173218,0.008501329,0.008333227,0.008734296,0.007862462,0.008632534,0.0077173724,0.007862462,0.007929975,0.007862462,3.0,0.0,0.7604844,0.23951562,0.99999994,1.0,0.2382698,2.069332,2.8228285,0.08863366,0.010646495,0.03730062,0.010646495,0.20803867,0.020279037,0.2382698,0.015700707,0.2125737,0.11809091,0.03981994,0.05258168,4.249296,6.359081,1.1762365
66052522141029.0,2.0,15.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,2.0,2.0,0.18992932,0.81007063,1.0,1.0,0.44516727,1.1675806,2.8910317,0.0050061406,0.0050061406,0.0050364183,0.0050061406,0.07173679,0.04010152,0.0050659394,0.0076295105,0.19544291,0.0056386665,0.44516727,0.005094745,0.08617864,0.025494594,0.0071331724,0.007384508,0.00587505,0.0066928514,0.0050364183,0.00640014,0.0053958036,0.005657003,0.0055229235,0.0058437,0.005150355,0.005762024,0.0050364183,0.005150355,0.005203516,0.005150355,4.0,0.0,0.96997875,0.030021252,0.99999994,1.0,0.62436664,0.6795346,1.8839648,0.056641847,0.0034862906,0.0034862906,0.0034862906,0.09748834,0.0034862906,0.62436664,0.008244147,0.1256973,0.037931073,0.03568554,0.2779476,1.8471152,4.774999,0.69062644
66052522141029.0,2.0,16.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,3.0,2.0,0.49853563,0.50146437,0.99999994,1.0,0.45120767,1.1481365,2.9834352,0.004676405,0.004676405,0.0047510117,0.004676405,0.022300811,0.0239581,0.019377775,0.009445747,0.13817559,0.016714483,0.45120767,0.004896796,0.15330026,0.013415815,0.014329687,0.025249695,0.0071180607,0.011051185,0.0047510117,0.008911443,0.0056932373,0.006445373,0.0060520717,0.0070187924,0.0050383396,0.0067642108,0.0047510117,0.0050383396,0.0051759924,0.0050383396,5.0,0.0,0.96319413,0.03680587,1.0,1.0,0.6110658,0.7106003,1.9546952,0.058768276,0.0043179668,0.0043179668,0.0043179668,0.1289409,0.0043179668,0.6110658,0.0043179668,0.062385038,0.05862507,0.05862507,0.2757176,1.8587368,4.93813,0.19762339
66052522141029.0,2.0,17.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,4.0,2.0,0.38522622,0.61477375,0.99999994,1.0,0.4245513,1.2359892,3.0951326,0.0054426705,0.0054426705,0.0055096457,0.0054426705,0.028547646,0.042962924,0.0071959533,0.009370026,0.12637754,0.01843315,0.16640967,0.0056398334,0.4245513,0.019276543,0.012930121,0.018822366,0.0075299763,0.012314371,0.0055096457,0.008957773,0.0063363384,0.0069739535,0.006642781,0.007448702,0.005765393,0.007239061,0.0055096457,0.005765393,0.0058867354,0.005765393,6.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.21512632,2.216744,5.301749,0.9094184
66052522141029.0,2.0,18.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,5.0,2.0,0.84159255,0.1584074,1.0,1.0,0.5196853,0.94428974,2.4641614,0.0026231753,0.0026231753,0.0026942096,0.0036661173,0.0039762026,0.0053682514,0.0027648937,0.008513718,0.007353545,0.020259203,0.09890869,0.0048462306,0.5196853,0.0064554205,0.21370941,0.012094504,0.0062602693,0.01436811,0.0026942096,0.022174416,0.0036565624,0.0045086266,0.0059652855,0.0052063,0.0029749593,0.0048915083,0.0026942096,0.0029749593,0.0031134542,0.0029749593,7.0,0.0,0.9992111,0.0007888933,0.99999994,1.0,0.82511896,0.27732596,1.0761468,0.030127332,0.0018842964,0.0018842964,0.0018842964,0.0018842964,0.0018842964,0.82511896,0.007528948,0.028204128,0.075152844,0.02444634,0.42880222,1.2216157,3.540306,1.2551266
66052522141029.0,2.0,19.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,6.0,2.0,0.38627723,0.6137227,1.0,0.99999994,0.20752028,2.2686758,3.471171,0.0060279462,0.0060279462,0.006102327,0.0070290393,0.021307753,0.024455288,0.0061752945,0.013189691,0.24773963,0.012108397,0.20752028,0.011739032,0.17430845,0.09823525,0.03196808,0.014492571,0.008985819,0.013157157,0.006102327,0.011725998,0.0070206253,0.007729121,0.008788941,0.0082567595,0.006386376,0.008023751,0.006102327,0.006386376,0.006521158,0.006386376,8.0,0.0,0.8944423,0.1055577,1.0,1.0,0.18969673,2.3982332,2.4083202,0.0861854,0.008282448,0.008282448,0.008282448,0.47146064,0.008282448,0.18969673,0.03225055,0.07073338,0.058271773,0.058271773,0.039365917,4.666909,5.87949,2.798335
66052522141029.0,2.0,20.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,3.0,2.0,0.2881883,0.7118118,1.0,1.0,0.24357365,2.03757,3.303009,0.0060721366,0.0060721366,0.0061279493,0.0060721366,0.043361653,0.036017034,0.0074828747,0.01099464,0.24357365,0.015686821,0.21249293,0.006235953,0.24562746,0.025759036,0.012221396,0.015593415,0.0077412305,0.009982713,0.0061279493,0.008814988,0.0068035545,0.0073094945,0.0070482385,0.007678638,0.0063395244,0.0075163837,0.0061279493,0.0063395244,0.0064390777,0.0063395244,8.0,0.0,0.98371845,0.016281525,1.0,1.0,0.62071025,0.6880081,1.6916835,0.032701798,0.0022100064,0.0022100064,0.0022100064,0.22250463,0.0022100064,0.62071025,0.0022100064,0.02546854,0.057925932,0.029638818,0.15118866,2.725578,4.994688,0.7928564
66052522141029.0,2.0,21.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,48.0,504.0,3.0,2.0,0.3009055,0.69909453,1.0,0.99999994,0.02500108,5.321866,3.5182147,0.00651568,0.00651568,0.006578225,0.00651568,0.14746207,0.06973342,0.0066394187,0.02500108,0.19144264,0.007867306,0.238065,0.006699328,0.12230068,0.026994605,0.011418087,0.012062003,0.0083961915,0.010321748,0.006578225,0.009615755,0.007337258,0.007907878,0.007612997,0.008325321,0.0068155485,0.008141724,0.006578225,0.0068155485,0.006927338,0.0068155485,8.0,0.0,0.9930191,0.006980962,1.0,1.0,0.7393644,0.43564254,1.4865624,0.044170268,0.002961926,0.002961926,0.002961926,0.002961926,0.002961926,0.7393644,0.09108043,0.037821703,0.034931857,0.037821703,0.01848491,5.7575083,5.0047784,1.3988134
66052522141029.0,2.0,22.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,4.0,0.0,0.6046165,0.3953834,1.0,1.0,0.22484593,2.1529913,4.096489,0.009400212,0.009400212,0.0095824,0.009400212,0.033007856,0.22484593,0.0097623505,0.09003681,0.07298608,0.035180073,0.08805697,0.009940157,0.11306005,0.020269897,0.032677192,0.02236459,0.01564623,0.023691233,0.0095824,0.03606996,0.011933467,0.013871461,0.012851675,0.020591542,0.010289683,0.014707985,0.0095824,0.010289683,0.010631611,0.010289683,8.0,0.0,0.72503424,0.2749658,1.0,1.0,0.22437245,2.1560326,2.9213278,0.10586749,0.016287304,0.016287304,0.016287304,0.031649683,0.20210864,0.1963982,0.021853518,0.22437245,0.09869441,0.070193775,0.05044923,4.309024,7.0178137,1.9365919
66052522141029.0,2.0,23.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,5.0,1.0,0.39324108,0.60675883,1.0,1.0,0.11523297,3.1173747,3.8419096,0.008121743,0.014021579,0.008223777,0.008121743,0.046235707,0.21234494,0.008323895,0.080855966,0.120515354,0.010390508,0.15435718,0.0084221875,0.11523297,0.02774254,0.01690612,0.014271638,0.011312638,0.018051678,0.008223777,0.013506388,0.009485259,0.010460591,0.009953767,0.011188009,0.008613637,0.010866671,0.008223777,0.008613637,0.008798736,0.008613637,8.0,0.0,0.9977473,0.0022527066,0.99999994,1.0,0.78413016,0.35083497,1.2538434,0.031726964,0.002647568,0.002647568,0.002647568,0.002647568,0.002647568,0.78413016,0.0052868742,0.09192567,0.03684625,0.03684625,0.09035765,3.4682093,5.0957556,1.950816
66052522141029.0,2.0,24.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,2.0,1.0,0.4794327,0.52056736,1.0,1.0,0.04294239,4.541454,3.2527108,0.00599552,0.00599552,0.006087478,0.0072551337,0.017499533,0.02865785,0.006177952,0.032286923,0.04294239,0.012083104,0.22808172,0.008505278,0.3860758,0.04511379,0.033091377,0.014320348,0.009840787,0.015796894,0.006087478,0.013692994,0.0072443555,0.008162509,0.009573891,0.008859713,0.006441123,0.008550455,0.006087478,0.006441123,0.0066102697,0.006441123,8.0,0.0,0.9250346,0.07496538,0.99999994,1.0,0.26582053,1.9114755,2.2288153,0.053984653,0.00543223,0.00543223,0.00543223,0.04540805,0.00543223,0.26582053,0.04540805,0.47381586,0.046916973,0.046916973,0.011414969,6.4529295,5.481524,1.6284448
66052522141029.0,2.0,25.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,2.0,1.0,0.40524638,0.5947536,1.0,0.99999994,0.18356353,2.4456487,3.6943443,0.0067844996,0.0067844996,0.0068723536,0.0067844996,0.0465934,0.16983277,0.006958589,0.10899673,0.15330814,0.008745239,0.18356353,0.007043284,0.11498848,0.022672633,0.014442186,0.015549658,0.009546103,0.012606397,0.0068723536,0.011459125,0.007961144,0.008806031,0.008366678,0.009437744,0.007208333,0.009158523,0.0068723536,0.007208333,0.007368014,0.007208333,3.0,0.0,0.9999376,6.24551e-05,1.0,1.0,0.89423645,0.16127175,0.7478468,0.015640913,0.0016341642,0.0016341642,0.0016341642,0.0028013305,0.0016341642,0.89423645,0.005135578,0.016806103,0.044230063,0.014472059,0.1641492,2.6069205,4.4416723,2.960703
66052522141029.0,2.0,26.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,2.0,2.0,0.17983066,0.8201694,1.0,1.0,0.032099865,4.961289,3.127919,0.005049447,0.005049447,0.0050783586,0.005049447,0.030581394,0.05214176,0.008432337,0.032099865,0.20048681,0.0079944,0.3311369,0.0051340265,0.19113176,0.02545925,0.007562575,0.009277122,0.005875659,0.0068860585,0.0050783586,0.0063717347,0.005420834,0.0056689773,0.0055416776,0.0058459686,0.0051870705,0.0057685766,0.0050783586,0.0051870705,0.0052377502,0.0051870705,4.0,0.0,0.92120326,0.078796715,1.0,1.0,0.42775607,1.2251397,2.2424388,0.06333591,0.00638442,0.00638442,0.00638442,0.30892882,0.00638442,0.42775607,0.010489618,0.054650623,0.054650623,0.054650623,0.0137309125,6.1864285,5.3703594,1.1330011
66052522141029.0,2.0,27.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,2.0,1.0,0.5092347,0.49076533,1.0,1.0,0.13273813,2.913345,3.9167178,0.007302124,0.007302124,0.0074211406,0.007302124,0.034431558,0.20217292,0.0075383456,0.10953716,0.09331185,0.080892876,0.0938427,0.0076538203,0.13273813,0.022834849,0.020854192,0.015152679,0.011215387,0.015906258,0.0074211406,0.02266347,0.008927504,0.010133871,0.009502645,0.014134368,0.007879875,0.010646196,0.0074211406,0.007879875,0.008099846,0.007879875,5.0,0.0,0.9676955,0.032304507,1.0,1.0,0.62028474,0.68899745,1.9102913,0.048147477,0.0047509237,0.0047509237,0.0047509237,0.13768801,0.0047509237,0.62028474,0.008003857,0.08843908,0.039216593,0.039216593,0.082335435,3.6023428,5.827004,0.8233741
