dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,11.0,11.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,2.0,1.0,0.12470389,0.87529606,0.99999994,1.0,0.008344673,6.9049287,2.8441927,0.0049323263,0.0049323263,0.0049518934,0.0049323263,0.0050251633,0.005222125,0.004970932,0.0054498534,0.005273477,0.0062495037,0.2735702,0.0049894718,0.008344673,0.0050251633,0.31926078,0.075365014,0.0065510334,0.18879059,0.0049518934,0.0061320798,0.0051811426,0.00564764,0.0052609663,0.0063043013,0.0050251633,0.0064489134,0.0049518934,0.0061748656,0.005059159,0.0050251633,8.0,0.0,0.9915559,0.008444097,1.0,1.0,0.7079607,0.49825877,1.5277753,0.016034184,0.0011950701,0.0011950701,0.0011950701,0.058385104,0.0029646477,0.7079607,0.009394153,0.118937686,0.06869517,0.014043065,0.0059077004,7.4031878,4.3719683,0.48547852
66052522141029.0,11.0,12.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,3.0,0.0,0.5753032,0.42469674,1.0,1.0,0.13762857,2.861148,3.3726788,0.005357174,0.005357174,0.005455923,0.009989816,0.005838435,0.0069714934,0.0055533694,0.014500322,0.01041357,0.0246823,0.17917028,0.008150132,0.13762857,0.008295057,0.29529598,0.04469587,0.012359557,0.13081515,0.005455923,0.01438421,0.0067226505,0.007757602,0.009393835,0.008559364,0.005838435,0.008202109,0.005455923,0.005838435,0.006022894,0.005838435,8.0,0.0,0.9745906,0.025409399,1.0,1.0,0.46068594,1.1181445,1.813761,0.014959922,0.0016176517,0.016123984,0.0016176517,0.3926342,0.06679859,0.46068594,0.008268203,0.015257226,0.013768314,0.008268203,0.06340355,3.9792926,5.1864376,1.035961
66052522141029.0,11.0,13.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,4.0,1.0,0.24339502,0.75660497,1.0,1.0,0.19766694,2.3388565,3.0119712,0.0042615035,0.0042615035,0.0042945617,0.004694697,0.004419459,0.004763851,0.0043268474,0.008682655,0.006209145,0.0062298053,0.19766694,0.007606962,0.30128998,0.005843223,0.20551193,0.053661678,0.005480442,0.112618774,0.0042945617,0.0064720213,0.0046911556,0.0049841306,0.005404472,0.0051958966,0.004419459,0.005103016,0.0042945617,0.004419459,0.004478002,0.004419459,8.0,0.0,0.9822485,0.017751548,1.0,1.0,0.59264,0.75477207,1.709617,0.015664786,0.0011755076,0.0011755076,0.0011755076,0.19857252,0.0028913545,0.59264,0.14898668,0.014601401,0.013497381,0.009619351,0.11714534,3.0936284,4.7215924,0.7069403
66052522141029.0,11.0,14.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,312.0,5.0,1.0,0.46869093,0.53130907,1.0,0.99999994,0.19523911,2.356686,2.99322,0.0037282223,0.0037282223,0.0037841143,0.0037282223,0.010284551,0.007511918,0.0057315906,0.012250265,0.020408345,0.018142054,0.3975037,0.0038931791,0.19523911,0.0039988854,0.093063794,0.09276494,0.005533871,0.06321762,0.0037841143,0.00680713,0.004485735,0.0050407643,0.004751047,0.005461285,0.0039988854,0.005274851,0.0037841143,0.0039988854,0.0041015153,0.0039988854,8.0,0.0,0.7929251,0.20707484,1.0,1.0,0.24280481,2.0421312,2.756846,0.06572241,0.0071854577,0.044132374,0.0071854577,0.2951276,0.030619204,0.24280481,0.16009396,0.09028355,0.027096305,0.029748851,0.047404997,4.398817,5.750067,0.77128774
66052522141029.0,11.0,15.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,5.0,1.0,0.3958882,0.6041118,0.99999994,0.99999994,0.0061917976,7.335426,2.8641105,0.003887922,0.003887922,0.0039370973,0.0045509744,0.0041250275,0.0046605137,0.0039853533,0.006848928,0.0061426847,0.0061917976,0.23067051,0.0051893895,0.37049866,0.005252714,0.15417463,0.03896686,0.0058535584,0.07924713,0.0039370973,0.01160172,0.004545391,0.0050160806,0.005722152,0.0053673214,0.0041250275,0.00521214,0.0039370973,0.0041250275,0.0042142738,0.0041250275,8.0,0.0,0.84788555,0.1521145,1.0,1.0,0.19477944,2.3600867,2.5475345,0.05215402,0.006088964,0.024639526,0.006088964,0.16743492,0.012489516,0.19477944,0.009389572,0.35754982,0.14288323,0.026502028,0.0012060349,9.695512,5.411646,1.0783751
66052522141029.0,11.0,16.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,2.0,0.0,0.33755413,0.6624459,1.0,1.0,0.00873489,6.8389945,3.7431931,0.007484109,0.007484109,0.0075647463,0.007484109,0.007871566,0.00873489,0.011708224,0.025805142,0.008969355,0.10426732,0.2046825,0.021180864,0.14717783,0.007871566,0.1480189,0.05276068,0.009946608,0.10645621,0.0075647463,0.011546405,0.00855058,0.009300006,0.0089118695,0.009852474,0.007871566,0.009609065,0.0075647463,0.007871566,0.008016545,0.007871566,4.0,0.0,0.96997875,0.030021252,0.99999994,1.0,0.62436664,0.6795346,1.8839648,0.056641847,0.0034862906,0.0034862906,0.0034862906,0.09748834,0.0034862906,0.62436664,0.008244147,0.1256973,0.037931073,0.03568554,0.0054537742,7.518529,5.627156,1.0612605
66052522141029.0,11.0,17.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,1.0,0.0,0.28147978,0.7185202,1.0,1.0,0.13978568,2.8387115,3.9141793,0.008987248,0.013606388,0.009067925,0.008987248,0.013746097,0.0726499,0.009146807,0.020599946,0.014195873,0.042749938,0.20307608,0.009223992,0.13978568,0.009373597,0.124369435,0.053984668,0.0113930525,0.11279628,0.009067925,0.012901849,0.010043181,0.010772032,0.010395821,0.011303068,0.009373597,0.011069729,0.009067925,0.009373597,0.009517343,0.009373597,5.0,0.0,0.96319413,0.03680587,1.0,1.0,0.6110658,0.7106003,1.9546952,0.058768276,0.0043179668,0.0043179668,0.0043179668,0.1289409,0.0043179668,0.6110658,0.0043179668,0.062385038,0.05862507,0.05862507,0.08541825,3.5493119,5.868878,0.1911193
66052522141029.0,11.0,18.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,1.0,0.51069957,0.48930043,1.0,1.0,0.18727954,2.4167347,3.7273622,0.006581927,0.006581927,0.006689517,0.0080644125,0.007104251,0.021547878,0.006795473,0.013663844,0.062218893,0.057952955,0.19203046,0.009552535,0.18727954,0.009703171,0.16834627,0.04265223,0.011158116,0.07664996,0.006689517,0.015817374,0.008051652,0.009142999,0.010836043,0.0099771395,0.007104251,0.009606592,0.006689517,0.007104251,0.0073031476,0.007104251,6.0,0.0,0.92675203,0.073247984,1.0,1.0,0.5059816,0.9828431,2.208178,0.1351499,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.5059816,0.0067170486,0.11086835,0.11086835,0.09682952,0.09476001,3.3995779,5.9355426,0.6269704
66052522141029.0,11.0,19.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,432.0,2.0,2.0,0.11028338,0.8897167,1.0,1.0,0.07851119,3.670958,2.8757772,0.0037205394,0.0037205394,0.0037335888,0.0038873758,0.003782403,0.022102011,0.0037462807,0.0046268203,0.0044123954,0.093803145,0.38707176,0.004454126,0.23632532,0.004292614,0.07851119,0.026794627,0.004169738,0.06359904,0.0037335888,0.0044960794,0.0038860468,0.003994193,0.0041434485,0.0040702126,0.003782403,0.0040370836,0.0037335888,0.003782403,0.0038050234,0.003782403,7.0,0.0,0.99920684,0.0007931522,1.0,1.0,0.8241617,0.27900067,1.0769789,0.031301472,0.0019577404,0.0019577404,0.0019577404,0.0019577404,0.0019577404,0.8241617,0.0058681057,0.0293031,0.07613034,0.023446627,0.064705916,3.9499586,3.9527566,0.8570621
66052522141029.0,11.0,20.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,444.0,3.0,1.0,0.5830566,0.41694337,1.0,1.0,0.21084312,2.2457583,3.307237,0.0041512693,0.0041512693,0.00422883,0.0041512693,0.0045294454,0.012203112,0.004305387,0.006618899,0.0056752246,0.0152006,0.20386374,0.0043809824,0.21084312,0.0045294454,0.1959096,0.14212972,0.04558602,0.04965476,0.00422883,0.014248652,0.0052253404,0.007819392,0.005612543,0.0075470745,0.0045294454,0.00960454,0.00422883,0.0056387214,0.0046745073,0.0045294454,8.0,0.0,0.9981134,0.0018866323,1.0,1.0,0.10173506,3.297111,1.2216976,0.023744024,0.002160691,0.002160691,0.002160691,0.10173506,0.002160691,0.79271895,0.008312896,0.023660323,0.020592958,0.020592958,0.021450138,5.5428696,4.528935,0.66466844
66052522141029.0,11.0,21.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,456.0,3.0,2.0,0.4673402,0.53265977,1.0,1.0,0.2616684,1.9341882,3.0717294,0.0038215443,0.0038215443,0.0038786686,0.0063397917,0.0040981546,0.013344797,0.0039348505,0.0085807955,0.0065573948,0.039379906,0.2616684,0.0053736605,0.28133652,0.005451154,0.18763143,0.02759962,0.016489247,0.061130714,0.0038786686,0.008524937,0.004595568,0.0051624514,0.006030784,0.0055918326,0.0040981546,0.005401482,0.0038786686,0.0040981546,0.0042030257,0.0040981546,4.0,0.0,0.9884885,0.011511549,1.0,1.0,0.6957239,0.52341324,1.6074712,0.029144632,0.0076223924,0.0076223924,0.0076223924,0.6957239,0.0076223924,0.04922673,0.15164699,0.0076223924,0.028523358,0.0076223924,0.18204896,2.4576015,4.6791997,3.1402326
66052522141029.0,11.0,22.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,12.0,468.0,4.0,2.0,0.5143197,0.48568025,1.0,1.0,0.09092784,3.459134,3.157652,0.0036761612,0.0036761612,0.003736682,0.0036761612,0.01119387,0.020403786,0.0058931974,0.020609828,0.019424658,0.09092784,0.23763897,0.0038550284,0.33151352,0.00397004,0.08905331,0.04999763,0.00567049,0.03911268,0.003736682,0.0071172314,0.004503466,0.005118491,0.0047965855,0.0055889236,0.00397004,0.005379909,0.003736682,0.00397004,0.004081988,0.00397004,5.0,0.0,0.94020957,0.059790414,1.0,1.0,0.16789915,2.5743332,2.1091976,0.04730495,0.0033153542,0.0033153542,0.0033153542,0.16789915,0.0033153542,0.4887118,0.0033153542,0.036971763,0.20289592,0.03963971,0.015266706,6.0334673,5.2668495,2.144106
66052522141029.0,11.0,23.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,36.0,480.0,5.0,1.0,0.46317375,0.5368262,1.0,1.0,0.043642476,4.518123,3.6683226,0.0055876113,0.0055876113,0.005670386,0.0055876113,0.0059883213,0.07871442,0.010325335,0.043642476,0.007163181,0.18044402,0.18620552,0.013294591,0.11255923,0.0059883213,0.14507578,0.034798898,0.008255327,0.06217734,0.005670386,0.010130027,0.006708299,0.0075279856,0.0071002617,0.008148312,0.0059883213,0.0078733675,0.005670386,0.0059883213,0.006140178,0.0059883213,2.0,0.0,0.99768454,0.0023154276,1.0,1.0,0.7973474,0.3267196,1.2597191,0.03389536,0.0067749536,0.0067749536,0.0067749536,0.7973474,0.0067749536,0.0067749536,0.0875529,0.020273227,0.013528178,0.013528178,0.034798216,4.844843,4.92804,3.8847718
66052522141029.0,11.0,24.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,12.0,516.0,6.0,0.0,0.9598563,0.04014366,1.0,1.0,0.5122469,0.9650887,2.4388947,0.0020422377,0.0020422377,0.0021054314,0.0020422377,0.004969957,0.5122469,0.0021685455,0.028729599,0.011043822,0.22629756,0.014462012,0.0022315832,0.024039894,0.0023574373,0.016101938,0.008471468,0.0045854906,0.009420187,0.0021054314,0.08956735,0.0029827852,0.0037877117,0.00335529,0.0070256004,0.0023574373,0.00415671,0.0021054314,0.0023574373,0.002483011,0.0023574373,3.0,0.0,0.9998568,0.00014317657,1.0,1.0,0.06451555,3.9542093,0.84219795,0.016692761,0.0011129845,0.0011129845,0.0011129845,0.0011129845,0.0011129845,0.8706354,0.06451555,0.013351059,0.0144634815,0.0144634815,0.033047892,4.9192977,3.280327,9.211297
66052522141029.0,11.0,25.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,48.0,528.0,7.0,1.0,0.8135678,0.18643218,1.0,0.99999994,0.46945238,1.0909493,2.8926558,0.0036931238,0.012245817,0.0037897583,0.0036931238,0.012612781,0.46945238,0.0038858324,0.060736272,0.013842851,0.009911266,0.07203856,0.0039813644,0.18253283,0.004170879,0.030874915,0.017286597,0.0073305373,0.022108365,0.0037897583,0.010501412,0.005091388,0.006234163,0.005625421,0.00716444,0.004170879,0.0067452476,0.0037897583,0.004170879,0.0043584397,0.004170879,2.0,0.0,0.9624065,0.037593465,1.0,1.0,0.63714916,0.6502969,1.9812076,0.039141156,0.015531351,0.0260911,0.015531351,0.63714916,0.015531351,0.0260911,0.136555,0.015531351,0.0260911,0.046756033,0.2991112,1.7412462,4.8738666,5.388323
66052522141029.0,11.0,26.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,8.0,1.0,0.6098569,0.39014316,1.0,1.0,0.04586758,4.446381,3.5978863,0.0054118335,0.013291863,0.00551764,0.0054118335,0.013589332,0.12706356,0.005622163,0.22484644,0.014571131,0.022828227,0.20062786,0.005725458,0.11543739,0.0059285583,0.06315108,0.029556239,0.009047616,0.04586758,0.00551764,0.011845596,0.006884487,0.008012969,0.007418971,0.008893506,0.0059285583,0.008500508,0.00551764,0.0059285583,0.0061273,0.0059285583,3.0,0.0,0.95871514,0.04128484,0.99999994,1.0,0.19940516,2.3262253,1.9880471,0.049193818,0.0042045745,0.0042045745,0.0042045745,0.059997078,0.0042045745,0.56842613,0.0042045745,0.19940516,0.049167313,0.052787654,0.009146232,6.7726064,5.5859356,3.4560537
66052522141029.0,11.0,27.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,1.0,1.0,0.23004304,0.7699569,1.0,1.0,0.20355417,2.2965152,3.4339914,0.0043532513,0.0043532513,0.004385162,0.0043532513,0.0045056026,0.05588013,0.004416314,0.027596662,0.004924861,0.042668764,0.08949459,0.0044467463,0.111727655,0.0045056026,0.19614388,0.16141792,0.008110404,0.20355417,0.004385162,0.009027487,0.0047669676,0.0058402102,0.004903328,0.0059683253,0.0045056026,0.005161601,0.005030055,0.0045056026,0.0045619924,0.0045056026,4.0,0.0,0.96688145,0.033118512,0.99999994,1.0,0.64899635,0.6237177,1.9294345,0.05200659,0.005133639,0.005133639,0.005133639,0.047238555,0.005133639,0.64899635,0.047238555,0.086224385,0.048880536,0.048880536,0.13210592,2.920233,5.3634276,1.0300245
