dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,9.0,11.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,48.0,216.0,3.0,1.0,0.9543904,0.0456096,1.0,1.0,0.14921415,2.7445438,2.2235763,0.0022927765,0.0022927765,0.002363312,0.0022927765,0.0026444818,0.0038251877,0.002433748,0.0049884343,0.0038251877,0.004100252,0.00913852,0.002504086,0.055373065,0.0026444818,0.58455867,0.009006325,0.11245513,0.14921415,0.002363312,0.008045688,0.003341493,0.0039604157,0.0036182713,0.0049884343,0.0026444818,0.0046478007,0.002363312,0.0026444818,0.0027845223,0.0026444818,2.0,0.0,0.98928577,0.010714266,1.0,1.0,0.11051253,3.1777182,1.5730271,0.005902553,0.0003970449,0.0003970449,0.0003970449,0.5097772,0.3546434,0.11051253,0.0021442233,0.0054036593,0.0054036593,0.005021669,0.016490033,5.9222617,3.7966022,4.414501
66052522141029.0,9.0,12.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,24.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,3.0,2.0,0.66167235,0.33832756,1.0,1.0,0.013971458,6.1613736,2.8620825,0.003928406,0.003928406,0.0040118042,0.003928406,0.0043369657,0.0056018224,0.004094325,0.0067340136,0.0056018224,0.005878107,0.011569202,0.0041760034,0.055051476,0.0043369657,0.06638313,0.035809923,0.116395645,0.10063118,0.0040118042,0.4894355,0.005100638,0.013971458,0.0053899544,0.009788653,0.0043369657,0.006411775,0.0059867706,0.0043369657,0.0044949283,0.0043369657,2.0,0.0,0.9910724,0.008927571,1.0,1.0,0.07418534,3.752722,1.5427631,0.020404827,0.001521363,0.001521363,0.001521363,0.07418535,0.0037724222,0.71962774,0.011947045,0.07345737,0.07418534,0.017855816,0.0010364774,9.914095,4.404846,5.166824
66052522141029.0,9.0,13.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,312.0,2.0,1.0,0.46366423,0.53633577,0.99999994,1.0,0.34672394,1.5281407,3.651862,0.0076274974,0.0076274974,0.00774061,0.0076274974,0.008175096,0.009780837,0.007851844,0.011127484,0.009780837,0.010116432,0.01493225,0.007961282,0.058720537,0.008175096,0.070972286,0.014826919,0.076259665,0.08480018,0.00774061,0.34672394,0.00915909,0.07355965,0.009520125,0.060804743,0.008175096,0.016486635,0.00774061,0.008175096,0.008382628,0.019427897,3.0,0.0,0.90049326,0.09950672,1.0,1.0,0.47212774,1.0827508,2.3868845,0.05794826,0.0060486253,0.025251422,0.0060486253,0.22733355,0.031376123,0.47212774,0.059980806,0.056210082,0.027309528,0.030365236,0.16369799,2.6108916,6.0387454,0.57275105
66052522141029.0,9.0,14.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,2.0,2.0,0.10005788,0.8999421,0.99999994,1.0,0.43472674,1.2018192,2.9512577,0.0049949144,0.0049949144,0.0050108074,0.0049949144,0.0050702095,0.005270271,0.0050262585,0.0055707796,0.005270271,0.0054867533,0.0057741185,0.0050412947,0.04521747,0.0050702095,0.0530707,0.0058571673,0.08633672,0.43472674,0.0050108074,0.09075529,0.005560114,0.1636623,0.0054362193,0.006092627,0.0050702095,0.0053790035,0.0050108074,0.0050702095,0.005097713,0.0050702095,4.0,0.0,0.843177,0.15682298,1.0,1.0,0.36803442,1.4420874,2.596476,0.06881183,0.008046077,0.03230738,0.008046077,0.2172171,0.016438182,0.36803442,0.012377758,0.15579675,0.07818904,0.03473544,0.15999441,2.6439066,5.5477357,1.0415857
66052522141029.0,9.0,15.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,360.0,3.0,2.0,0.4045525,0.59544754,1.0,1.0,0.21267863,2.233253,3.4399464,0.005332041,0.005332041,0.0054009673,0.005332041,0.0056645502,0.006623987,0.005468623,0.007413075,0.006623987,0.0068218615,0.010320423,0.0055350685,0.087172925,0.0056645502,0.0796366,0.024307856,0.21267863,0.22936347,0.0054009673,0.14252356,0.00625507,0.07846366,0.0064696674,0.009317966,0.0056645502,0.0071941256,0.0068986923,0.0056645502,0.005789816,0.0056645502,5.0,0.0,0.97044003,0.029559948,0.99999994,1.0,0.62431616,0.6796513,1.8782226,0.057405595,0.0035317591,0.0035317591,0.0035317591,0.097441524,0.0035317591,0.62431616,0.005958746,0.12609057,0.03846943,0.03619098,0.1327787,2.9129043,5.31817,0.5714943
66052522141029.0,9.0,16.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,372.0,3.0,1.0,0.45331845,0.54668164,1.0,1.0,0.17656592,2.5017211,2.7000551,0.0039103455,0.0039103455,0.003967031,0.0039103455,0.0041846004,0.0049865413,0.0040227566,0.0056567937,0.0049865413,0.005153755,0.0075413417,0.0040775663,0.05764326,0.0041846004,0.17656592,0.0074893273,0.112859346,0.4839255,0.003967031,0.032246705,0.0046764053,0.02334126,0.004856549,0.0056567937,0.0041846004,0.0054699127,0.003967031,0.0041846004,0.0042884303,0.0041846004,6.0,0.0,0.97785735,0.022142708,1.0,1.0,0.11222081,3.155588,1.7892661,0.049836434,0.0036207377,0.0036207377,0.0036207377,0.11222081,0.0036207377,0.65972453,0.0036207377,0.05448221,0.05115011,0.05448221,0.01981437,5.657309,4.4893203,0.52124155
66052522141029.0,9.0,17.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,4.0,1.0,0.44611758,0.5538824,1.0,1.0,0.11358244,3.1381884,3.1297247,0.0037081249,0.0037081249,0.003761019,0.0037081249,0.0039639263,0.0047104396,0.0038130055,0.0053328867,0.0047104396,0.0055645285,0.010387665,0.0038641265,0.11358244,0.0039639263,0.14080942,0.016072512,0.30472353,0.073442206,0.003761019,0.20840558,0.0044219843,0.027893364,0.0045895707,0.005965593,0.0039639263,0.014559352,0.003761019,0.0048275758,0.0040607,0.0039639263,4.0,0.0,0.9840854,0.015914625,1.0,1.0,0.61269397,0.7067615,1.6886396,0.026575932,0.008750306,0.008750306,0.008750306,0.61269397,0.008750306,0.008750306,0.2568328,0.008750306,0.04264513,0.008750306,0.06959128,3.8449497,4.8183646,5.192765
66052522141029.0,9.0,18.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,4.0,1.0,0.4979207,0.50207925,0.99999994,1.0,0.42725298,1.2268375,2.7247474,0.0029327874,0.0029327874,0.0029795181,0.004990011,0.0031594825,0.0038304818,0.0030255215,0.0069134412,0.0051850174,0.00694878,0.01916304,0.0041935537,0.2577262,0.004258734,0.42725298,0.008015299,0.041624922,0.08451522,0.0029795181,0.04797913,0.0035696223,0.026790984,0.0046895053,0.0043996,0.0031594825,0.0042402144,0.0029795181,0.0031594825,0.0032456948,0.0031594825,5.0,0.0,0.92675203,0.073247984,1.0,1.0,0.5059816,0.9828431,2.208178,0.1351499,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.0067170486,0.5059816,0.0067170486,0.11086835,0.11086835,0.09682952,0.21618216,2.2096806,4.932925,6.1088066
66052522141029.0,9.0,19.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,432.0,4.0,2.0,0.6941536,0.30584633,1.0,1.0,0.09814043,3.3490086,2.423555,0.0019708849,0.0019708849,0.0020148023,0.0019708849,0.002186453,0.002859825,0.0020583018,0.0034690348,0.002859825,0.0037063085,0.029945562,0.0021014002,0.56700873,0.002186453,0.103496745,0.07171844,0.09814043,0.033211496,0.0020148023,0.02911824,0.002592009,0.009141709,0.0027464605,0.0041302056,0.002186453,0.0057510696,0.0020148023,0.002971243,0.002270072,0.002186453,6.0,0.0,0.99471223,0.0052878093,1.0,1.0,0.42457762,1.2358997,1.4177003,0.019868284,0.0012476966,0.0012476966,0.0012476966,0.0012476966,0.0012476966,0.42457762,0.003721408,0.018449362,0.51236784,0.014776915,0.041668233,4.584908,3.8412561,1.6304667
66052522141029.0,9.0,20.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,444.0,3.0,2.0,0.14153618,0.85846376,0.99999994,0.99999994,0.5273793,0.9230872,2.2391493,0.0013828411,0.0013828411,0.0013890691,0.0013828411,0.0014124197,0.0014918944,0.0013951322,0.0015518108,0.0014918944,0.0015073374,0.0016975735,0.0014010394,0.07092719,0.0014124197,0.20019227,0.0016939092,0.0753361,0.5273793,0.0013890691,0.0478484,0.0014622818,0.043255717,0.0014796412,0.0015518108,0.0014124197,0.001535619,0.0013890691,0.0014124197,0.0014232697,0.0014124197,3.0,0.0,0.9945101,0.0054898974,0.99999994,1.0,0.12636636,2.9843156,1.4323242,0.029408637,0.0026812453,0.0026812453,0.0026812453,0.12636636,0.0026812453,0.7415447,0.012155278,0.03098741,0.025347074,0.02346549,0.066643,3.9074028,3.6714742,3.8571823
66052522141029.0,9.0,21.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,72.0,456.0,4.0,3.0,0.18296057,0.81703943,1.0,1.0,0.37499136,1.4150708,2.7353115,0.0017659765,0.0017659765,0.0017762646,0.0017659765,0.0018149579,0.0019480453,0.0017862931,0.002049768,0.0019480453,0.0019741512,0.0023806377,0.0017960765,0.0997774,0.0018149579,0.07964603,0.0032537028,0.14027439,0.13265736,0.0017762646,0.37499136,0.0018982075,0.12565334,0.0019273877,0.002273128,0.0018149579,0.0020221632,0.0019841758,0.0018149579,0.0018330009,0.0018149579,4.0,0.0,0.9880445,0.011955468,1.0,1.0,0.6925331,0.5300451,1.6166755,0.026768504,0.0069992817,0.0069992817,0.0069992817,0.6925331,0.0069992817,0.05461934,0.14839754,0.0069992817,0.03568589,0.0069992817,0.25969392,1.9451159,4.351986,3.5110786
66052522141029.0,9.0,22.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,4.0,2.0,0.14558129,0.85441875,1.0,1.0,0.2621311,1.9316397,2.6204622,0.0018227599,0.0018227599,0.001831204,0.0018227599,0.0018628745,0.0019707766,0.0018394259,0.0021363748,0.0019707766,0.0020896513,0.0022507694,0.0018474375,0.06944449,0.0018628745,0.08551035,0.0024330392,0.07715322,0.2621311,0.001831204,0.08400807,0.002450517,0.37408453,0.0020617077,0.0024336562,0.0018628745,0.002030212,0.001831204,0.0018628745,0.0018775954,0.0018628745,5.0,0.0,0.7228118,0.27718815,1.0,1.0,0.09291446,3.427953,2.8671331,0.18342602,0.015418368,0.015418368,0.015418368,0.19933894,0.015418368,0.2396031,0.015418368,0.09844866,0.09291446,0.10917696,0.02435577,5.359593,5.487597,2.0481477
66052522141029.0,9.0,23.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,48.0,552.0,5.0,2.0,0.65193975,0.3480602,1.0,1.0,0.5037621,0.98918545,2.578378,0.0020204647,0.0020204647,0.0020627207,0.0020204647,0.0022273518,0.0028661394,0.0021045194,0.003436102,0.0028661394,0.0030053698,0.0058565037,0.0021458792,0.045342453,0.0022273518,0.072650045,0.029595077,0.5037621,0.15499638,0.0020627207,0.084908985,0.002613312,0.046159197,0.0027593032,0.0049673594,0.0022273518,0.0032740373,0.003060103,0.0022273518,0.0023072627,0.0022273518,1.0,0.0,0.9255444,0.07445558,1.0,1.0,0.5075693,0.9783232,2.2243147,0.06587857,0.005746298,0.005746298,0.005746298,0.07623293,0.005746298,0.5075693,0.005746298,0.18941733,0.061715197,0.07045514,0.2556942,1.9675086,4.8026915,1.5811332
66052522141029.0,9.0,24.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,600.0,6.0,3.0,0.8780396,0.12196044,1.0,0.99999994,0.5813297,0.78257143,2.2019963,0.0021399853,0.0021399853,0.00220048,0.0021399853,0.0024402332,0.0034270356,0.0022607446,0.004375274,0.0034270356,0.0036531186,0.0076363184,0.0023207872,0.05954822,0.0024402332,0.5813297,0.007534633,0.111328386,0.15552425,0.00220048,0.009836093,0.0030262396,0.005259629,0.0032561105,0.004375274,0.0024402332,0.004099641,0.00220048,0.0024402332,0.0025588728,0.0024402332,2.0,0.0,0.999892,0.00010799704,1.0,1.0,0.024438486,5.354701,0.80886334,0.022563359,0.0018804048,0.0018804048,0.0018804048,0.0018804048,0.0018804048,0.88508195,0.0037605276,0.024438486,0.028197818,0.02631816,0.014206817,6.1372733,3.0103366,2.1907024
66052522141029.0,9.0,25.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,24.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,7.0,2.0,0.20960353,0.7903965,1.0,1.0,0.043918017,4.509043,2.613925,0.00177611,0.00177611,0.0017879687,0.00177611,0.001832659,0.001987419,0.0017995383,0.0021067562,0.001987419,0.0021492667,0.0028817665,0.0018108338,0.4098469,0.001832659,0.09397258,0.0035377264,0.20398973,0.08565413,0.0017879687,0.1129807,0.0019292793,0.043918017,0.0019632939,0.0022207072,0.001832659,0.0033771363,0.0017879687,0.0020104884,0.0018535461,0.001832659,1.0,0.0,0.999978,2.195358e-05,0.99999994,1.0,0.01766052,5.8233285,0.64396876,0.016434796,0.0017170823,0.0017170823,0.0017170823,0.002943535,0.0017170823,0.9165506,0.0053964094,0.018886914,0.01766052,0.015207719,0.000775615,10.332372,3.2577589,1.4132785
66052522141029.0,9.0,26.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,79.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,1.0,1.0,0.0038807276,0.99611926,1.0,1.0,0.0009836137,9.98962,1.8149817,0.0009817906,0.0009817906,0.0009819116,0.0009817906,0.0009823606,0.0009838361,0.0009820289,0.0009848989,0.0009838361,0.0009841139,0.0009873263,0.0009821426,0.049662303,0.0009823606,0.049741134,0.0009872678,0.0496287,0.073779635,0.0009819116,0.6797518,0.0009832955,0.073819816,0.0009836137,0.0009935155,0.0009823606,0.0009881449,0.0009819116,0.0009823606,0.0009825666,0.0009895035,1.0,0.0,0.9708182,0.02918177,1.0,1.0,0.66092443,0.59744275,1.885793,0.049531125,0.004880456,0.004880456,0.004880456,0.06785276,0.004880456,0.66092443,0.070977494,0.04056115,0.046898175,0.043733116,0.0006500943,10.587064,3.7007759,1.7915546
66052522141029.0,9.0,27.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,1.0,0.0,0.35642967,0.6435703,1.0,1.0,0.14815383,2.7548323,3.9223473,0.007132649,0.007132649,0.007213822,0.007132649,0.007523115,0.0086351205,0.007293378,0.009535269,0.0086351205,0.008861988,0.011954206,0.0073713977,0.10823955,0.007523115,0.107834205,0.011889331,0.072480224,0.12111841,0.007213822,0.14815383,0.025635893,0.086396605,0.12573195,0.022595117,0.007523115,0.009286699,0.007213822,0.007523115,0.017696744,0.007523115,2.0,0.0,0.9083908,0.09160913,1.0,1.0,0.49237818,1.0221612,2.3358583,0.07934841,0.008045694,0.07800001,0.008045694,0.018014105,0.008045694,0.49237818,0.008045694,0.18336701,0.05835477,0.05835477,0.07294771,3.7769935,6.2582083,1.6545864
