dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,14.0,11.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,240.0,6.0,2.0,0.9376771,0.06232293,1.0,0.99999994,0.15687887,2.672277,2.203883,0.0019235556,0.0019235556,0.001981681,0.0019235556,0.0022130858,0.003180556,0.001981681,0.00460342,0.003180556,0.004027055,0.041969918,0.0020975957,0.15687887,0.0022130858,0.047668863,0.60974836,0.04637531,0.014757992,0.001981681,0.013916533,0.00278496,0.0052981745,0.0031242522,0.005016633,0.0022130858,0.007359355,0.001981681,0.0031336406,0.0023281767,0.0022130858,3.0,0.0,0.9586728,0.041327152,1.0,1.0,0.5755265,0.79704577,1.9900361,0.03635075,0.002775222,0.002775222,0.002775222,0.18967892,0.006680239,0.5755265,0.020373495,0.054903295,0.07810867,0.030052418,0.090287946,3.4693227,4.1939178,2.4276922
66052522141029.0,14.0,12.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,4.0,1.0,0.16097386,0.83902615,1.0,0.99999994,0.09985914,3.3239617,2.140152,0.003454362,0.003454362,0.0034720614,0.0041185184,0.0035385196,0.0037658322,0.0034720614,0.074430406,0.0041647903,0.004563636,0.08223845,0.003888851,0.09985914,0.0039079515,0.6403274,0.0047942135,0.006216708,0.005253842,0.0034720614,0.0045618336,0.0036809351,0.003831409,0.0040455535,0.003938312,0.0035385196,0.0038916096,0.0034720614,0.0035385196,0.0035694514,0.0035385196,4.0,0.0,0.966296,0.03370401,1.0,1.0,0.2562972,1.9641104,1.8980511,0.013572316,0.001472017,0.0144974915,0.001472017,0.5073338,0.16415153,0.2562972,0.007420084,0.013620996,0.012742526,0.007420084,0.025593618,5.288072,4.0382047,5.1166353
66052522141029.0,14.0,13.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,288.0,3.0,1.0,0.07763834,0.9223617,1.0,1.0,0.42692226,1.2279546,2.5442123,0.0041204346,0.0041204346,0.0041306037,0.004251193,0.0041685496,0.004295623,0.0041306037,0.11179166,0.0046493104,0.004716305,0.066925555,0.00496181,0.2806244,0.004560328,0.42692226,0.0048975656,0.004465555,0.004822392,0.0041306037,0.0047118524,0.0042486405,0.004331539,0.0044466606,0.004389414,0.0041685496,0.0043642316,0.0041306037,0.0041685496,0.0041860845,0.0041685496,3.0,0.0,0.9966757,0.0033243087,1.0,1.0,0.7285361,0.4569276,1.3260301,0.009774631,0.00072580815,0.00072580815,0.00072580815,0.13350476,0.0018090016,0.7285361,0.09972032,0.009713997,0.008638046,0.0061256336,0.3110283,1.6848822,3.8702416,1.9115192
66052522141029.0,14.0,14.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,336.0,4.0,2.0,0.22820322,0.7717968,1.0,1.0,0.20312367,2.2995696,2.7644832,0.004244967,0.004244967,0.0042758337,0.004244967,0.00439232,0.0047976226,0.0042758337,0.065323286,0.0047976226,0.0050812177,0.20312367,0.0043354,0.38192725,0.00439232,0.21095915,0.012432309,0.010647964,0.0069700936,0.0042758337,0.0068712155,0.004645019,0.0054320362,0.004776813,0.005360329,0.00439232,0.0058843023,0.0042758337,0.0047803028,0.0044468497,0.00439232,4.0,0.0,0.89225715,0.10774277,0.99999994,1.0,0.025142059,5.3137536,2.3791246,0.03619399,0.003791348,0.0441591,0.003791348,0.34770808,0.025321448,0.32540366,0.152851,0.025142059,0.016883539,0.018754467,0.0051069474,7.613323,5.143607,0.79912275
66052522141029.0,14.0,15.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,4.0,1.0,0.3921865,0.60781354,1.0,0.99999994,0.04233054,4.562157,3.1148202,0.005349593,0.005349593,0.0054166196,0.005349593,0.008407687,0.008951087,0.007068894,0.08210083,0.014054507,0.04233054,0.117857166,0.0055469493,0.3997278,0.0056726974,0.17146586,0.020652728,0.00744474,0.010525214,0.0054166196,0.008884203,0.006245109,0.0068854615,0.0065527284,0.0073629413,0.0056726974,0.0071520237,0.0054166196,0.0056726974,0.0057942686,0.0056726974,1.0,0.0,0.875161,0.124838986,1.0,1.0,0.42371252,1.2388424,2.4646962,0.10266448,0.0069109565,0.0069109565,0.0069109565,0.13954674,0.0069109565,0.42371252,0.015023884,0.17551073,0.05954379,0.05635396,0.01793598,5.8009996,5.5795155,0.9223511
66052522141029.0,14.0,16.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,5.0,0.0,0.94163793,0.058362063,1.0,1.0,0.026341634,5.2465115,2.4769456,0.00281698,0.00281698,0.0029024675,0.00281698,0.0032429069,0.017776454,0.0029024675,0.16028416,0.0046677175,0.56723726,0.026341634,0.016322322,0.03340057,0.0032429069,0.07022571,0.010865014,0.0062286756,0.011885218,0.0029024675,0.009521767,0.004084857,0.0051637166,0.0045847413,0.0060656215,0.0032429069,0.005656776,0.0029024675,0.0032429069,0.003412284,0.0032429069,2.0,0.0,0.95286524,0.047134787,0.99999994,1.0,0.5443334,0.87743753,2.0339909,0.054769993,0.004056214,0.004056214,0.004056214,0.21656226,0.004056214,0.5443334,0.004056214,0.05694881,0.053552173,0.053552173,0.014338631,6.1239486,4.510936,1.9791988
66052522141029.0,14.0,17.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,2.0,1.0,0.36758125,0.6324187,1.0,1.0,0.28766814,1.7975225,3.213114,0.00496504,0.00496504,0.0050233225,0.00496504,0.007585067,0.008043632,0.006447037,0.07732928,0.012277193,0.13542506,0.2202763,0.0051365215,0.28766814,0.0052455827,0.11496979,0.013174655,0.006767788,0.009362534,0.0050233225,0.007987286,0.00574017,0.006290109,0.0060047754,0.0066980687,0.0052455827,0.006518071,0.0050233225,0.0052455827,0.0053508766,0.0052455827,3.0,0.0,0.9993735,0.0006264933,1.0,1.0,0.83524954,0.2597208,1.0409458,0.04237122,0.0019274367,0.0019274367,0.0019274367,0.0019274367,0.0019274367,0.83524954,0.0019274367,0.039630003,0.039630003,0.031554606,0.24027468,2.0572433,4.254059,2.3854144
66052522141029.0,14.0,18.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,2.0,2.0,0.04148322,0.95851684,1.0,1.0,0.57009476,0.8107263,2.1474006,0.0024480643,0.0024480643,0.0024512906,0.002489271,0.0024632968,0.0025031383,0.0024512906,0.06107262,0.0025689444,0.034040537,0.06722761,0.0025239596,0.20473509,0.0025271485,0.57009476,0.0026401056,0.0025555692,0.0026627278,0.0024512906,0.00272595,0.0024884725,0.0025142992,0.002549786,0.0025321937,0.0024632968,0.002524421,0.0024512906,0.0024632968,0.0024688279,0.0024632968,4.0,0.0,0.99992675,7.324928e-05,1.0,1.0,0.88818055,0.1710751,0.7651041,0.019211931,0.0012008247,0.0012008247,0.0012008247,0.0012008247,0.0012008247,0.88818055,0.0048028114,0.018008798,0.048020016,0.015607789,0.50634706,0.9818015,2.9121542,0.8309236
66052522141029.0,14.0,19.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,456.0,3.0,3.0,0.6466789,0.3533211,1.0,1.0,0.40619224,1.2997655,2.9391499,0.0034444036,0.0034444036,0.0035158526,0.0034444036,0.0037941097,0.004872308,0.0035158526,0.017458564,0.004872308,0.014566846,0.1363402,0.0036564276,0.40619224,0.0037941097,0.113828085,0.15988725,0.030927904,0.014041394,0.0035158526,0.013484241,0.0044458243,0.006927547,0.0048126588,0.006671523,0.0037941097,0.008689674,0.0035158526,0.0048226286,0.003929114,0.0037941097,5.0,0.0,0.9160203,0.08397967,1.0,1.0,0.52356595,0.9335568,2.3049467,0.08144125,0.007738192,0.007738192,0.007738192,0.14917691,0.007738192,0.52356595,0.031135831,0.06959471,0.05706629,0.05706629,0.21266843,2.2333221,5.2440915,1.6541201
66052522141029.0,14.0,20.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,4.0,3.0,0.66566265,0.33433732,1.0,1.0,0.42684546,1.2282143,2.7914693,0.0030772192,0.0030772192,0.0031429452,0.006367639,0.0033992813,0.0043974477,0.0031429452,0.028810354,0.006668728,0.023522237,0.42684546,0.0050226143,0.16469568,0.005125415,0.19370058,0.011934527,0.03494915,0.0174269,0.0031429452,0.009717975,0.004001755,0.004722856,0.005913933,0.0052920934,0.0033992813,0.0050373645,0.0031429452,0.0033992813,0.0035238517,0.0033992813,6.0,0.0,0.9650699,0.034930136,1.0,1.0,0.5324791,0.9092031,1.9194404,0.04250811,0.0029178734,0.0029178734,0.0029178734,0.26917925,0.0029178734,0.5324791,0.0029178734,0.032103453,0.071887836,0.0372529,0.2272863,2.1374173,4.7109084,0.9824971
66052522141029.0,14.0,21.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,504.0,5.0,1.0,0.30680144,0.69319856,1.0,0.99999994,0.1206356,3.0512724,2.5524662,0.0024927917,0.0024927917,0.0025171912,0.0024927917,0.004514281,0.0037288044,0.0031000336,0.06372395,0.006177706,0.20252359,0.1206356,0.0025644484,0.45528057,0.002609816,0.077122904,0.006236446,0.0032282437,0.0042326017,0.0025171912,0.0037069905,0.002813653,0.0030369242,0.002921503,0.0032004628,0.002609816,0.0031285167,0.0025171912,0.002609816,0.0026534684,0.002609816,7.0,0.0,0.9990386,0.00096140796,1.0,1.0,0.8255041,0.27665266,1.1074959,0.028807888,0.0019220707,0.0019220707,0.0019220707,0.0019220707,0.0019220707,0.8255041,0.06130166,0.024925372,0.023009809,0.0268408,0.09958518,3.3279252,3.6599655,2.663658
66052522141029.0,14.0,22.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,5.0,1.0,0.4984532,0.50154674,1.0,1.0,0.07384758,3.7593055,2.7183623,0.0032348828,0.0032348828,0.0032864828,0.0032348828,0.0057467027,0.010056719,0.004609817,0.041419767,0.01756413,0.07384758,0.23100455,0.0033873112,0.45445374,0.0034852063,0.061659075,0.016492805,0.004923544,0.009468504,0.0032864828,0.006163792,0.003938143,0.0044583213,0.0041863145,0.0048548914,0.0034852063,0.004678827,0.0032864828,0.0034852063,0.0035804096,0.0034852063,8.0,0.0,0.72503424,0.2749658,1.0,1.0,0.22437245,2.1560326,2.9213278,0.10586749,0.016287304,0.016287304,0.016287304,0.031649683,0.20210864,0.1963982,0.021853518,0.22437245,0.09869441,0.070193775,0.016569361,5.9153385,5.6396875,1.734613
66052522141029.0,14.0,23.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,576.0,3.0,1.0,0.3844231,0.6155769,1.0,1.0,0.20106307,2.31428,3.1260467,0.0043723746,0.0043723746,0.0044260663,0.0043723746,0.0046310783,0.009275598,0.0044260663,0.16153058,0.005373472,0.10381148,0.20106307,0.008957998,0.107461296,0.0046310783,0.2873164,0.0075866864,0.006045121,0.007869814,0.0044260663,0.0071887653,0.00508869,0.005599637,0.005334268,0.0059800087,0.0046310783,0.0058120484,0.0044260663,0.0046310783,0.0047283415,0.0046310783,8.0,0.0,0.9977172,0.0022828602,1.0,1.0,0.78266615,0.35353103,1.2562581,0.031002421,0.0025871533,0.0025871533,0.0025871533,0.0025871533,0.0025871533,0.78266615,0.005166126,0.093658805,0.0360026,0.03856813,0.15736526,2.6678112,4.382306,2.604076
66052522141029.0,14.0,24.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,2.0,2.0,0.112517655,0.8874823,1.0,1.0,0.42783535,1.2248724,2.4471946,0.0021828806,0.0021828806,0.0021906924,0.0021828806,0.002485216,0.002530274,0.0023645773,0.04980269,0.002879933,0.17318127,0.21639334,0.0022056869,0.42783535,0.0022199182,0.07386208,0.0029428045,0.002399983,0.0026506495,0.0021906924,0.002524835,0.002281997,0.002346808,0.0023136951,0.0023923877,0.0022199182,0.0023725217,0.0021906924,0.0022199182,0.0022334643,0.0022199182,8.0,0.0,0.9834159,0.016584082,1.0,1.0,0.039457675,4.6635504,1.7100526,0.040701736,0.0039873463,0.0039873463,0.0039873463,0.060038723,0.0039873463,0.70489854,0.060038723,0.039457675,0.039457675,0.039457675,0.016881388,5.8884225,4.157246,0.8816657
66052522141029.0,14.0,25.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,648.0,2.0,2.0,0.02785121,0.9721487,1.0,1.0,0.6072238,0.71969974,2.0160758,0.00196675,0.00196675,0.00196849,0.0019889155,0.001974958,0.0019963474,0.00196849,0.05035673,0.0020314332,0.027409026,0.14438242,0.0020074814,0.12058938,0.0020091839,0.6072238,0.0020690437,0.0020243262,0.00208093,0.00196849,0.0021139737,0.001988487,0.0020023193,0.0020212494,0.002011876,0.001974958,0.0020077275,0.00196849,0.001974958,0.0019779343,0.001974958,1.0,0.0,0.98707235,0.012927674,1.0,1.0,0.6563074,0.6075564,1.6334552,0.031073166,0.0030389798,0.0030389798,0.0030389798,0.200143,0.0030389798,0.6563074,0.0051735044,0.032408405,0.03033028,0.032408405,0.39852548,1.3272562,3.6495306,1.3975532
66052522141029.0,14.0,26.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,3.0,3.0,0.25521824,0.74478173,1.0,1.0,0.095484726,3.3885863,2.0160105,0.0019806272,0.0019806272,0.0019967412,0.0019806272,0.002057675,0.0022711544,0.0019967412,0.027634919,0.0022711544,0.017288461,0.18807964,0.002027876,0.6053896,0.002057675,0.095484726,0.009007046,0.004709849,0.0034487539,0.0019967412,0.0033940843,0.0021905147,0.0026095668,0.0022601404,0.00257107,0.002057675,0.0028537265,0.0019967412,0.002261987,0.0020862657,0.002057675,2.0,0.0,0.9919326,0.008067467,1.0,1.0,0.04074948,4.6170745,1.5213618,0.041369494,0.0040369537,0.0040369537,0.0040369537,0.08550966,0.0040369537,0.7390688,0.0068904636,0.04074948,0.03513218,0.03513218,0.0038909528,8.005661,3.5373745,1.4240971
66052522141029.0,14.0,27.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,720.0,3.0,2.0,0.17181802,0.82818204,1.0,1.0,0.43073443,1.2151295,2.4182093,0.002540399,0.002540399,0.0025542947,0.002540399,0.0026065132,0.002785613,0.0025542947,0.043979276,0.002785613,0.03210227,0.14336413,0.0025810406,0.43073443,0.0026065132,0.27530605,0.0043356353,0.0037484998,0.004426439,0.0025542947,0.0034291144,0.002718635,0.0030586557,0.0027765112,0.0036538427,0.0026065132,0.0037533168,0.0025542947,0.0035658586,0.00263084,0.0026065132,1.0,0.0,0.92395306,0.07604693,1.0,1.0,0.49817055,1.0052884,2.2409716,0.06697,0.0067422306,0.069182694,0.0067422306,0.015305577,0.0067422306,0.49817055,0.0067422306,0.21846542,0.050589275,0.05434756,0.21457921,2.2204177,4.6591787,0.6239513
