dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,5.0,13.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,216.0,3.0,2.0,0.87409925,0.1259007,0.99999994,0.99999994,0.60483325,0.7253907,2.1715817,0.0017829005,0.0017829005,0.0018330718,0.0017829005,0.002031851,0.0064680786,0.0038233816,0.003633522,0.0028491628,0.003082763,0.041063674,0.0019328297,0.046361923,0.005752336,0.60483325,0.16593118,0.0037241054,0.05936668,0.005582101,0.007177213,0.0061748177,0.0031291721,0.0028021173,0.003633522,0.002031851,0.0034056124,0.0018330718,0.002031851,0.002130182,0.002031851,8.0,0.0,0.9975978,0.002402183,1.0,1.0,0.7419418,0.43062207,1.2643347,0.009088515,0.0006071193,0.0006071193,0.0006071193,0.15804736,0.061641287,0.7419418,0.0033255103,0.008145028,0.008145028,0.007844072,0.44875106,1.1560128,3.4359128,0.5872286
66052522141029.0,5.0,14.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,240.0,4.0,2.0,0.9278213,0.07217867,1.0,1.0,0.64282805,0.6374952,1.961594,0.001705531,0.001705531,0.0017565181,0.001705531,0.0019593546,0.0028051906,0.0018073907,0.0036313136,0.0028051906,0.0038633836,0.014068743,0.001858152,0.64282805,0.0019593546,0.031616732,0.18869367,0.014342886,0.016100142,0.0017565181,0.031580247,0.0024597142,0.0047108144,0.0027560492,0.0044350354,0.0019593546,0.006556505,0.0017565181,0.002797005,0.0020601526,0.0019593546,8.0,0.0,0.9977019,0.0022981507,1.0,1.0,0.7789,0.36048993,1.2570447,0.0119070625,0.00088348717,0.00088348717,0.00088348717,0.044215783,0.002204072,0.7789,0.0065955427,0.09047115,0.05207619,0.010979674,0.5006988,0.99798506,3.2186372,3.0257244
66052522141029.0,5.0,15.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,252.0,5.0,1.0,0.54020077,0.4597992,1.0,1.0,0.49055,1.0275279,2.9521906,0.0045852684,0.0045852684,0.0046645873,0.008286749,0.0049710236,0.006126116,0.004742774,0.01477919,0.008599037,0.011909256,0.046025053,0.0068320497,0.099132515,0.0069450648,0.49055,0.083217725,0.010099338,0.087854035,0.0046645873,0.032809805,0.005674833,0.0064915083,0.007798541,0.0071195643,0.0049710236,0.0068401755,0.0046645873,0.0049710236,0.005118354,0.0049710236,8.0,0.0,0.9875772,0.012422749,0.99999994,1.0,0.50684977,0.9803699,1.6149826,0.0101396805,0.0010912879,0.011215875,0.0010912879,0.50684977,0.047353674,0.3906953,0.0057004187,0.010605144,0.009557132,0.0057004187,0.24863516,2.0078979,4.5671735,2.7287362
66052522141029.0,5.0,16.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,264.0,6.0,2.0,0.3721791,0.62782085,1.0,1.0,0.4986671,1.0038512,2.6437533,0.003655136,0.003655136,0.0036985823,0.003655136,0.0038643207,0.004462614,0.003741184,0.0049494486,0.004462614,0.0050739823,0.016110288,0.003782983,0.17592385,0.0038643207,0.09925032,0.4986671,0.013667673,0.06474305,0.0036985823,0.033451546,0.004233442,0.005494115,0.004431089,0.0053627617,0.0038643207,0.006273225,0.0036985823,0.004457386,0.003942869,0.0038643207,8.0,0.0,0.99818635,0.0018136464,1.0,1.0,0.7930226,0.33456618,1.2145122,0.012879919,0.0017177685,0.027915109,0.0017177685,0.7930226,0.0017177685,0.10372189,0.02478713,0.015398429,0.013690417,0.0034312208,0.39545426,1.3384172,3.8582678,1.6473676
66052522141029.0,5.0,17.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,288.0,7.0,2.0,0.7908392,0.20916076,1.0,1.0,0.52914095,0.918276,2.371972,0.0021915322,0.0021915322,0.0022472537,0.0021915322,0.002466639,0.0070321513,0.00437028,0.004173462,0.0033492346,0.0035967361,0.013115873,0.0023576217,0.18745592,0.00632424,0.12142107,0.052343063,0.004267484,0.52914095,0.0061546676,0.009589925,0.0067430516,0.0036456902,0.003299159,0.004173462,0.002466639,0.0039358954,0.0022472537,0.002466639,0.002574396,0.002466639,8.0,0.0,0.9714477,0.028552273,1.0,1.0,0.4580933,1.1262867,1.8515644,0.02735372,0.00206893,0.00206893,0.00206893,0.3899125,0.00503876,0.4580933,0.04779246,0.024996744,0.024062263,0.01654351,0.24239592,2.0445626,4.223539,2.1270204
66052522141029.0,5.0,18.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,312.0,8.0,2.0,0.9634713,0.036528684,0.99999994,1.0,0.027618062,5.178244,1.8932537,0.0011898782,0.0011898782,0.0012268376,0.0011898782,0.0013742668,0.0019948424,0.0012637549,0.0026080583,0.0019948424,0.002175858,0.010408043,0.0013006314,0.030103473,0.0013742668,0.027618062,0.64145017,0.016518703,0.03878007,0.0012268376,0.1924578,0.0017403546,0.0041300873,0.0019585663,0.004517463,0.0013742668,0.0024283333,0.002208379,0.0013742668,0.0014477529,0.0013742668,8.0,0.0,0.9461613,0.053838667,1.0,1.0,0.16813067,2.5723453,2.1063724,0.03561872,0.0036454473,0.03179775,0.0036454473,0.5751357,0.020556603,0.16813067,0.07004433,0.053797245,0.017766785,0.019861288,0.004643443,7.7505894,3.999627,2.9724636
66052522141029.0,5.0,19.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,360.0,3.0,1.0,0.5058603,0.4941397,1.0,1.0,0.25363442,1.9791776,3.4393716,0.005603345,0.005603345,0.0056940634,0.005603345,0.0060436362,0.0073496965,0.005783391,0.008460354,0.0073496965,0.008750986,0.065527275,0.005871392,0.25363442,0.0060436362,0.12513833,0.2168243,0.021220753,0.10322446,0.0056940634,0.054267168,0.006841477,0.009750238,0.0072792172,0.009434767,0.0060436362,0.011676024,0.0056940634,0.0073379953,0.006211214,0.0060436362,3.0,0.0,0.78980076,0.21019918,1.0,1.0,0.15632102,2.6774163,2.7563255,0.08185564,0.009738977,0.035810746,0.009738977,0.2134106,0.019016989,0.30267763,0.014579064,0.15632102,0.11852444,0.038325876,0.03964839,4.656594,6.195697,1.6671985
66052522141029.0,5.0,20.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,384.0,3.0,1.0,0.028686877,0.9713131,0.99999994,1.0,0.079349436,3.655636,1.9509808,0.0030130553,0.0030130553,0.0030158006,0.0033483512,0.0030260077,0.0030597693,0.003018464,0.0031679776,0.0031153657,0.003169712,0.0033598694,0.0030775422,0.031231286,0.0030802244,0.6809746,0.10265469,0.0031420854,0.079349436,0.0030158006,0.028664635,0.003047361,0.003069197,0.0030992418,0.003084286,0.0030260077,0.0030777361,0.0030158006,0.0030260077,0.0030307048,0.0030260077,4.0,0.0,0.9975613,0.0024387501,1.0,1.0,0.7745978,0.36848065,1.2683059,0.0244146,0.0017471667,0.0017471667,0.0017471667,0.112415545,0.0017471667,0.7745978,0.0017471667,0.027766276,0.026034983,0.026034983,0.0614639,4.024117,3.2192874,2.2321346
66052522141029.0,5.0,21.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,408.0,3.0,1.0,0.44854772,0.5514522,0.99999994,1.0,0.17192294,2.5401661,3.4617865,0.005822023,0.005822023,0.005905526,0.005822023,0.006225911,0.007405375,0.0059876023,0.008389606,0.007405375,0.007710963,0.012152294,0.006068319,0.08012921,0.006225911,0.13592328,0.2257692,0.043428384,0.16952415,0.005905526,0.17192294,0.0069494955,0.010391677,0.0073423726,0.010834581,0.006225911,0.008115311,0.007764405,0.006225911,0.006378746,0.006225911,5.0,0.0,0.92709136,0.07290857,1.0,1.0,0.5067145,0.9807549,2.2066188,0.13686417,0.006799436,0.006799436,0.006799436,0.006799436,0.006799436,0.5067145,0.006799436,0.11234348,0.11234348,0.09093774,0.08711585,3.520921,5.6684046,1.8559256
66052522141029.0,5.0,22.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,432.0,4.0,1.0,0.22870746,0.77129257,1.0,0.99999994,0.09028511,3.4693682,3.044579,0.005611398,0.005611398,0.0056522912,0.005611398,0.0058066216,0.0063436655,0.0056922114,0.0072024073,0.0063436655,0.006976689,0.00782936,0.0057312082,0.05002516,0.0058066216,0.14205228,0.13713567,0.008713933,0.41461477,0.0056522912,0.09028511,0.008938973,0.011069381,0.006853922,0.0088416645,0.0058066216,0.0066467957,0.0056522912,0.0058066216,0.0058788694,0.0058066216,6.0,0.0,0.9992,0.00079996086,1.0,1.0,0.82464415,0.2781564,1.0783207,0.030704401,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.0019204083,0.82464415,0.0076731197,0.02874379,0.075633384,0.022999136,0.074453086,3.7475247,4.1229005,0.7419831
66052522141029.0,5.0,23.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,456.0,5.0,1.0,0.3933724,0.60662764,1.0,1.0,0.24479093,2.0303779,2.9493575,0.0037634813,0.0037634813,0.003810778,0.0037634813,0.0039914954,0.004647418,0.003857187,0.0057815863,0.004647418,0.005473468,0.006674116,0.0039027503,0.046422374,0.0039914954,0.24479093,0.07535362,0.0067909737,0.23971158,0.003810778,0.2653708,0.0057403063,0.008386283,0.007494017,0.013161815,0.0039914954,0.005035925,0.003810778,0.0039914954,0.004077298,0.0039914954,7.0,0.0,0.9969834,0.0030166649,1.0,1.0,0.78807616,0.34359303,1.3099302,0.032312103,0.0029421293,0.0029421293,0.0029421293,0.07263499,0.0029421293,0.78807616,0.011302096,0.032130163,0.025887957,0.025887957,0.19291389,2.3739712,4.259287,0.4074296
66052522141029.0,5.0,24.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,468.0,6.0,1.0,0.11196958,0.8880304,1.0,0.99999994,0.29702535,1.7513419,2.560839,0.0024015012,0.0024015012,0.0024100535,0.0024015012,0.0024420482,0.0025501288,0.0024183716,0.0026308163,0.0025501288,0.0026505583,0.0030979437,0.002426469,0.34701958,0.0024420482,0.12091357,0.29702535,0.0032649464,0.116290405,0.0024100535,0.054498713,0.0025100014,0.002714759,0.0025446957,0.0026950673,0.0024420482,0.0029896616,0.0024100535,0.0025492294,0.002456877,0.0024420482,8.0,0.0,0.9850501,0.014949878,1.0,1.0,0.23701821,2.0769303,1.667903,0.030839492,0.0020818305,0.0020818305,0.0020818305,0.23701821,0.0020818305,0.6167878,0.0020818305,0.02407094,0.052856218,0.02801812,0.07040042,3.8282723,4.2287407,1.1335589
66052522141029.0,5.0,25.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,480.0,7.0,2.0,0.87879413,0.12120589,1.0,1.0,0.59945375,0.73827964,1.9574003,0.0013651683,0.0013651683,0.0014037936,0.0013651683,0.0015568824,0.0049870103,0.0029395865,0.00279285,0.002187106,0.002367426,0.00996912,0.0014806112,0.07055559,0.004432366,0.225346,0.030643778,0.0028628542,0.59945375,0.0043005007,0.00619498,0.004759714,0.0024032593,0.0021507996,0.00279285,0.0015568824,0.0026167599,0.0014037936,0.0015568824,0.0016326417,0.0015568824,7.0,0.0,0.97888076,0.021119209,1.0,1.0,0.6770681,0.5626271,1.7829208,0.05552636,0.01104391,0.01104391,0.01104391,0.6770681,0.01104391,0.01104391,0.12575135,0.04290104,0.021766834,0.021766834,0.405871,1.3009068,3.7403195,4.7854123
66052522141029.0,5.0,26.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,8.0,3.0,0.71297103,0.28702894,1.0,1.0,0.45922124,1.1227387,2.6634328,0.0025312644,0.0025312644,0.0025892153,0.0025312644,0.0028160375,0.003710211,0.0026466486,0.0045241946,0.003710211,0.003956516,0.012598562,0.0027035843,0.05546052,0.0028160375,0.085016705,0.45922124,0.017732527,0.09901501,0.0025892153,0.19146863,0.0033538064,0.0063573597,0.0036601638,0.0067934296,0.0028160375,0.004291356,0.0040001916,0.0028160375,0.0029267105,0.0028160375,8.0,0.0,0.9929845,0.0070155617,1.0,1.0,0.739221,0.4359224,1.4877402,0.04494285,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.739221,0.091204494,0.035540815,0.035540815,0.038480934,0.33946598,1.5586611,4.1511703,7.076023
66052522141029.0,5.0,27.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,8.0,2.0,0.8561966,0.14380342,1.0,1.0,0.43617648,1.1970161,2.010213,0.0011828835,0.0011828835,0.001215479,0.0011828835,0.0013444481,0.0123839015,0.0024973343,0.0023757995,0.0018722432,0.0020224797,0.0082074655,0.0012802365,0.029850775,0.0037259741,0.4071424,0.43617648,0.0024338001,0.055534165,0.0036179333,0.00561968,0.003993828,0.002052299,0.0018419564,0.0023757995,0.0013444481,0.0022297355,0.001215479,0.0013444481,0.0014081486,0.0013444481,8.0,0.0,0.98598903,0.01401095,1.0,1.0,0.7131218,0.48777965,1.6629908,0.035111934,0.0054018367,0.0054018367,0.0054018367,0.013332327,0.031607494,0.7131218,0.008056854,0.08057411,0.06260404,0.039386034,0.31104696,1.6847957,3.6732051,1.3511071
