dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 1 11 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 4 1 0.9180071 0.08199294 1.0 1.0 0.4672903 1.0976089 2.486228 0.0029176928 0.0029176928 0.003003982 0.0029176928 0.0033469999 0.004773714 0.00309005 0.0061627147 0.004773714 0.0051034573 0.011185521 0.00309005 0.033377316 0.0033469999 0.4672903 0.010878623 0.12235016 0.25281808 0.003003982 0.011018593 0.004191625 0.00526761 0.0046909642 0.0061627147 0.0033469999 0.0057573975 0.003003982 0.0033469999 0.0035173164 0.0033469999 7 0 0.9998253 1.7468524e-4 1.0 1.0 0.84942466 0.2354421 0.8665008 0.00524291 3.4957833e-4 3.4957833e-4 3.4957833e-4 0.09214063 0.03586102 0.84942466 0.0019221083 0.004717163 0.004717163 0.004542483 0.39692792 1.333051 3.3517735 2.7436798 
66052522141029 1 12 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 240 5 1 0.4648024 0.5351976 1.0 1.0 0.1213984 3.0421786 3.3469102 0.005765516 0.005765516 0.0058512283 0.005765516 0.006180489 0.0073977094 0.005935518 0.008418907 0.0073977094 0.0086256135 0.016596956 0.005935518 0.1213984 0.006180489 0.24641351 0.024813648 0.28879037 0.0467507 0.0058512283 0.07084653 0.006926336 0.022604672 0.007332502 0.009301693 0.006180489 0.021222351 0.0058512283 0.007381469 0.0063377763 0.006180489 8 0 0.9915035 0.008496604 0.99999994 1.0 0.70752794 0.49914098 1.5292271 0.016029185 0.0011947432 0.0011947432 0.0011947432 0.05835712 0.0029636947 0.70752794 0.00939056 0.11887619 0.06923373 0.014037394 0.08589276 3.5413196 4.8761377 1.0494254 
66052522141029 1 13 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 264 4 1 0.75470716 0.24529284 1.0 1.0 0.1166994 3.099131 2.5310981 0.0032741616 0.0032741616 0.003353561 0.008598557 0.0036653157 0.004907746 0.0034323544 0.013732277 0.008502058 0.013076873 0.06892022 0.0061095003 0.1166994 0.006303753 0.5866606 0.016637964 0.013660716 0.04661491 0.003353561 0.022234451 0.004410157 0.0053214924 0.0073093507 0.0060543492 0.0036653157 0.0057250257 0.003353561 0.0036653157 0.0038179718 0.0036653157 8 0 0.97463864 0.02536132 1.0 1.0 0.4607195 1.1180395 1.8131349 0.014830579 0.0016036376 0.016108783 0.0016036376 0.39268723 0.06678372 0.4607195 0.008197232 0.015617954 0.013650479 0.008197232 0.053765688 4.2171702 4.3442316 1.9918876 
66052522141029 1 14 "chor-001" NA 0 0 1 0 NA 0 36 0 NA NA 71 96 4 600000 NA NA 12 300 3 1 0.42105216 0.5789478 1.0 1.0 0.3630328 1.4618282 3.3220851 0.005578043 0.005578043 0.00565311 0.006817329 0.0059405314 0.0069911857 0.0057268315 0.026106602 0.01309148 0.013614426 0.044969484 0.021081526 0.21220449 0.0122087775 0.3630328 0.017309051 0.06616161 0.05033988 0.00565311 0.04427964 0.006586407 0.007314116 0.00873104 0.007860014 0.0059405314 0.0076185428 0.00565311 0.0059405314 0.00607732 0.0059405314 8 0 0.99986553 1.3442482e-4 1.0 1.0 0.0037969043 8.04096 0.8345298 0.0060315193 4.4682337e-4 4.4682337e-4 4.4682337e-4 0.14086369 0.0011169205 0.8315892 0.0037969043 0.005806698 0.005360087 0.0037969043 0.0013784007 9.5027895 4.155626 0.9637523 
66052522141029 1 15 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 24 312 4 2 0.23303999 0.76696 1.0 1.0 0.37116578 1.4298644 2.9620156 0.0051492713 0.0051492713 0.0051875105 0.0051492713 0.0053318697 0.0058347746 0.005224844 0.0062255897 0.0058347746 0.0063017635 0.013125158 0.005224844 0.25891575 0.0053318697 0.11422586 0.015551369 0.37116578 0.048789773 0.0051875105 0.048154388 0.0056453114 0.006643371 0.005808932 0.006544751 0.0053318697 0.0072173425 0.0051875105 0.0058283494 0.0053994753 0.0053318697 1 0 0.93839836 0.06160161 1.0 1.0 0.52631 0.9260152 2.1495748 0.05070261 0.006064406 0.21510372 0.006064406 0.52631 0.06407024 0.042682163 0.06244392 0.011621825 0.008872214 0.006064406 0.19534828 2.3558795 5.1115923 3.8585796 
66052522141029 1 16 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 336 4 2 0.8271496 0.17285031 1.0 1.0 0.073892176 3.7584345 2.5295615 0.0035654178 0.0035654178 0.003660289 0.0035654178 0.0040348386 0.005556039 0.0037546493 0.0069936407 0.005556039 0.005900684 0.011966443 0.0037546493 0.047945965 0.0040348386 0.21555285 0.0116702095 0.073892176 0.5160619 0.003660289 0.01527026 0.004941749 0.006071426 0.0054691858 0.0069936407 0.0040348386 0.0065778163 0.003660289 0.0040348386 0.0042193793 0.0040348386 2 0 0.86024505 0.13975492 1.0 1.0 0.17461213 2.5177743 2.532242 0.0652081 0.007582468 0.031659797 0.007582468 0.3834865 0.015716678 0.17461213 0.011766704 0.21390364 0.053064544 0.03541696 0.01290247 6.276209 5.0618033 2.2683108 
66052522141029 1 17 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 360 2 2 0.97572035 0.024279628 1.0 1.0 0.71887404 0.47618908 1.7222636 0.001968877 0.001968877 0.002030823 0.001968877 0.0022781517 0.003322597 0.002092722 0.004358793 0.003322597 0.0035670516 0.008213458 0.002092722 0.022263408 0.0022781517 0.71887404 0.007974146 0.03467385 0.13791002 0.002030823 0.0072853845 0.002893698 0.0036891212 0.0032614146 0.004358793 0.0022781517 0.00405474 0.002030823 0.0022781517 0.002401561 0.0022781517 3 0 0.99874794 0.0012520191 0.99999994 1.0 0.81264555 0.29930186 1.1507095 0.026794905 0.0016050107 0.0016050107 0.0016050107 0.04954188 0.0016050107 0.81264555 0.002749591 0.06436049 0.018743716 0.018743716 0.5841898 0.775491 2.8729718 2.4125931 
66052522141029 1 18 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 372 3 2 0.48966426 0.51033574 1.0 0.99999994 0.29960513 1.7388659 3.0863647 0.004520342 0.004520342 0.0045911656 0.004520342 0.004863742 0.005877885 0.0046608676 0.0067357104 0.005877885 0.006910049 0.013769659 0.0046608676 0.29960513 0.004863742 0.2724706 0.021034297 0.16051514 0.041896794 0.0045911656 0.04837398 0.005484006 0.013333848 0.0058233156 0.0074818004 0.004863742 0.017840171 0.0045911656 0.0058642924 0.004994228 0.004863742 3 0 0.8957919 0.10420807 0.99999994 1.0 0.16121802 2.632915 2.3823063 0.089679904 0.006938902 0.006938902 0.006938902 0.16121802 0.006938902 0.4695893 0.006938902 0.083163306 0.083163306 0.07849171 0.048301745 4.371781 5.4686694 1.3671691 
66052522141029 1 19 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 384 3 2 0.39423952 0.6057605 1.0 1.0 0.4698204 1.0898187 2.4379442 0.003215154 0.003215154 0.0032556497 0.0053241043 0.0034103899 0.0039721513 0.0032953857 0.0067991423 0.005292808 0.0066276505 0.015791798 0.004453648 0.30636162 0.004527065 0.4698204 0.007516194 0.041475326 0.038046498 0.0032556497 0.025844743 0.0037564093 0.0041436963 0.0048909676 0.0044326005 0.0034103899 0.00430497 0.0032556497 0.0034103899 0.003483864 0.0034103899 4 0 0.9821338 0.01786623 1.0 1.0 0.60789555 0.7181046 1.7204193 0.02595155 0.008531841 0.008531841 0.008531841 0.60789555 0.008531841 0.008531841 0.24874787 0.008531841 0.057682224 0.008531841 0.28560174 1.8079234 4.158363 3.3607512 
66052522141029 1 20 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 72 408 4 2 0.04075459 0.9592454 1.0 1.0 0.14682205 2.7678595 2.0024254 0.003075222 0.003075222 0.0030792034 0.003075222 0.0030940198 0.0031431764 0.0030830675 0.0031790168 0.0031431764 0.0031857854 0.003667922 0.0030830675 0.14682205 0.0030940198 0.05829001 0.0037470974 0.6564439 0.029623257 0.0030792034 0.029555423 0.0031250836 0.0032153327 0.0031407375 0.0032069338 0.0030940198 0.0032622688 0.0030792034 0.0031425708 0.003100845 0.0030940198 5 0 0.92742044 0.07257951 0.99999994 1.0 0.5059772 0.9828557 2.203724 0.13320704 0.006615097 0.006615097 0.006615097 0.006615097 0.006615097 0.5059772 0.006615097 0.1162857 0.1162857 0.08855378 0.074288614 3.750715 4.2061505 6.714163 
66052522141029 1 21 "chor-001" NA 0 0 1 0 NA 0 72 0 NA NA 73 96 4 600000 NA NA 24 480 4 2 0.89661825 0.10338174 1.0 1.0 0.006297444 7.3110175 2.588071 0.002353866 0.002353866 0.0024218347 0.0074123316 0.0026915895 0.0038072972 0.0024895847 0.01292714 0.0073136087 0.012197483 0.47158206 0.0049388628 0.17933264 0.0051259752 0.17065734 0.016238064 0.006297444 0.03604326 0.0024218347 0.014957973 0.0033531934 0.0041915807 0.0061114305 0.0048859403 0.0026915895 0.0045718374 0.0024218347 0.0026915895 0.0028252858 0.0026915895 6 0 0.8973656 0.10263441 1.0 1.0 0.10639223 3.2325354 2.383181 0.13661389 0.009365394 0.009365394 0.009365394 0.009365394 0.009365394 0.47785226 0.032493316 0.11273583 0.10639223 0.087085575 6.699991e-4 10.543553 4.97125 4.2581882 
66052522141029 1 22 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 504 1 1 0.39268333 0.6073167 1.0 1.0 0.2705061 1.8862668 2.995974 0.004536544 0.004536544 0.004593456 0.004536544 0.0048109 0.005599982 0.0046492983 0.006246425 0.005599982 0.0057622893 0.008060665 0.0046492983 0.116211385 0.0048109 0.2705061 0.007965308 0.20899747 0.24058726 0.004593456 0.029796205 0.005296995 0.0058408543 0.0055582514 0.006246425 0.0048109 0.006067267 0.004593456 0.0048109 0.0049141333 0.0048109 1 0 0.9913313 0.00866875 0.99999994 1.0 0.6807531 0.5547964 1.5337163 0.03447934 0.002315346 0.002315346 0.002315346 0.002315346 0.002315346 0.6807531 0.18936916 0.027192056 0.027192056 0.029437626 0.18414788 2.4410632 4.529693 3.2565827 
66052522141029 1 23 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 528 2 2 0.007894566 0.9921055 1.0 1.0 0.20023279 2.32025 1.8564273 0.002430955 0.002430955 0.0024315645 0.002430955 0.0024338264 0.0024412693 0.0024321552 0.0024466368 0.0024412693 0.002447645 0.0024750056 0.0024321552 0.64683527 0.0024338264 0.044814575 0.0024919698 0.20023279 0.023483308 0.0024315645 0.023537796 0.0024385408 0.0024737224 0.0024409022 0.0024507842 0.0024338264 0.0024853614 0.0024315645 0.0024411783 0.0024348653 0.0024338264 2 0 0.6810031 0.31899688 0.99999994 1.0 0.25508893 1.9709278 3.0423365 0.15172064 0.023341637 0.023341637 0.023341637 0.043564197 0.07907783 0.25508893 0.03076451 0.15092143 0.12678185 0.092055716 0.05107717 4.2911777 4.8987675 2.5647428 
66052522141029 1 24 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 552 3 2 0.87899363 0.121006325 1.0 1.0 0.03336591 4.9054813 2.1081312 0.0025691048 0.0025691048 0.00264181 0.0025691048 0.0029299778 0.0041163457 0.0027142412 0.0052567073 0.0041163457 0.0043882076 0.009302421 0.0027142412 0.03336591 0.0029299778 0.1834347 0.009057891 0.055548 0.61978626 0.00264181 0.010455834 0.0036344435 0.0045232647 0.0040479987 0.0052567073 0.0029299778 0.004925198 0.00264181 0.0029299778 0.0030725861 0.0029299778 3 0 0.9865249 0.013475114 1.0 1.0 0.6783783 0.5598381 1.6447545 0.029157748 0.0024499698 0.0024499698 0.0024499698 0.118500754 0.0024499698 0.6783783 0.0024499698 0.097844526 0.030767594 0.03310126 0.022634707 5.465319 3.752887 4.091615 
66052522141029 1 25 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 576 2 2 0.25606343 0.7439366 1.0 1.0 0.0068993773 7.179318 2.778895 0.0047545554 0.0047545554 0.004793366 0.0053715496 0.0049401354 0.0054544467 0.0048312843 0.0070664897 0.0065723276 0.0068993773 0.01104717 0.0058752326 0.16835853 0.005937959 0.4734711 0.007718933 0.12917137 0.044079397 0.004793366 0.0407715 0.005260151 0.0056063104 0.0062437644 0.005857184 0.0049401354 0.005747084 0.004793366 0.0049401354 0.0050090062 0.0049401354 4 0 0.9997417 2.582898e-4 0.99999994 1.0 0.85803294 0.22089505 0.9166247 0.02070541 0.0017257241 0.0017257241 0.0017257241 0.0017257241 0.0017257241 0.85803294 0.0034508305 0.060344897 0.024143675 0.024143675 0.005919893 7.4002132 3.693992 2.5009704 
66052522141029 1 26 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 68 96 4 600000 NA NA 24 600 2 0 0.38431695 0.615683 1.0 1.0 0.015979845 5.9676027 4.1239967 0.01004965 0.01004965 0.010173023 0.01004965 0.010644096 0.03945946 0.015979845 0.04033631 0.01234991 0.12188948 0.028966838 0.015979845 0.15564734 0.010644096 0.12401129 0.017434906 0.122605585 0.060907695 0.010173023 0.055749387 0.011695569 0.012869563 0.012259832 0.013743514 0.010644096 0.013357608 0.010173023 0.010644096 0.010867583 0.010644096 5 0 0.9738369 0.026163064 1.0 1.0 0.64182967 0.6397376 1.8400726 0.030739658 0.0030246803 0.0030246803 0.0030246803 0.13917921 0.0030246803 0.64182967 0.06576776 0.051843945 0.029270539 0.029270539 0.010256339 6.6073403 5.9640746 1.015325 
66052522141029 1 27 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 624 2 0 0.46570745 0.5342925 0.99999994 1.0 0.27339825 1.8709241 4.0463276 0.011989559 0.011989559 0.012168149 0.011989559 0.012854246 0.015391221 0.012343782 0.017520273 0.015391221 0.04072704 0.023706831 0.031574912 0.27339825 0.012854246 0.09847153 0.023374597 0.100005984 0.06209637 0.012168149 0.05578211 0.014408663 0.016179457 0.015255291 0.017520273 0.012854246 0.016925916 0.012168149 0.012854246 0.01318202 0.012854246 6 0 0.999709 2.9096697e-4 1.0 1.0 0.85911363 0.21907914 0.9324868 0.020780107 0.0021713001 0.0021713001 0.0021713001 0.0037216449 0.0021713001 0.85911363 0.006821814 0.022318233 0.05872381 0.019219313 0.23488016 2.0900033 4.9763145 0.9239448 
66052522141029 1 28 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 648 3 1 0.79168755 0.20831244 1.0 1.0 0.24072382 2.0545492 2.904412 0.004186748 0.004186748 0.004293316 0.006105318 0.0047129155 0.0064013572 0.004399192 0.014254439 0.011392194 0.023398615 0.056741197 0.011616845 0.44269475 0.0083236955 0.24072382 0.018729674 0.015180506 0.03197576 0.004293316 0.025123209 0.0057222787 0.0069686044 0.009721773 0.007978577 0.0047129155 0.0075239385 0.004293316 0.0047129155 0.004919029 0.0047129155 7 0 0.8431391 0.15686095 1.0 1.0 0.20528829 2.2842767 2.6052144 0.10655315 0.011132623 0.011132623 0.011132623 0.3877638 0.011132623 0.20528829 0.01753728 0.07944232 0.07944232 0.07944232 0.049417783 4.3388257 5.509629 2.0410578 
66052522141029 1 29 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 672 3 2 0.5800961 0.4199039 1.0 1.0 0.14675096 2.768558 2.9911654 0.0044081416 0.0044081416 0.00449008 0.0044081416 0.0048075905 0.0060168356 0.00457095 0.0070706056 0.0060168356 0.015246504 0.030465392 0.00956253 0.46242708 0.0048075905 0.09222699 0.060353536 0.14675096 0.032714196 0.00449008 0.03166395 0.0055421945 0.008311388 0.005950717 0.008007649 0.0048075905 0.010215489 0.00449008 0.0060003554 0.004960766 0.0048075905 8 0 0.98880965 0.011190366 1.0 1.0 0.7067794 0.50066805 1.5999366 0.0349502 0.0034154328 0.0034154328 0.0034154328 0.10884837 0.0034154328 0.7067794 0.005819819 0.06854444 0.029521527 0.031874612 0.10372055 3.269226 4.5910997 1.1711465 
66052522141029 1 30 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 696 3 3 0.9712604 0.02873954 1.0 1.0 0.018843526 5.7297873 1.4987872 0.0015983642 0.0015983642 0.0016484195 0.0015983642 0.0018482051 0.0026908908 0.00169843 0.0035257041 0.0026908908 0.0030375784 0.00662442 0.0017864391 0.018843526 0.0018482051 0.11623021 0.0064322758 0.0292578 0.7656192 0.0016484195 0.0058538294 0.0023450174 0.0029863014 0.0026415652 0.0035257041 0.0018482051 0.0032808483 0.0016484195 0.0018482051 0.0019478542 0.0018482051 8 0 0.99842906 0.0015709769 1.0 1.0 0.80746514 0.30852813 1.1895152 0.019778641 0.0019243103 0.0019243103 0.0019243103 0.028833222 0.0019243103 0.80746514 0.08116645 0.016985588 0.019720566 0.018353159 0.01521549 6.038316 2.6883013 3.128047 
