dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 1 14 "shanx002" NA 0 0 1 0 NA 0 18 0 NA NA 83 96 4 600000 NA NA 6 210 0 1 0.17939946 0.8206005 1.0 1.0 0.26984486 1.8897978 3.81572 0.006799017 0.006799017 0.008555523 0.007894779 0.013178164 0.008255284 0.014123351 0.014151211 0.0128096035 0.016714565 0.009759594 0.017668987 0.012581835 0.09086085 0.016109738 0.013216329 0.016047884 0.009759594 0.07113909 0.008814117 0.093432836 0.008255284 0.006799017 0.061019033 0.006799017 0.26984486 0.006799017 0.006799017 0.006799017 0.1446163 0.006799017 0.006799017 2 0 0.9999731 2.6906464e-5 1.0 1.0 3.3359343e-4 11.549622 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 9.0018475e-5 13.439419 4.585572 3.5914779 
99030821134014 1 15 "shanx002" NA 0 0 1 0 NA 0 6 0 NA NA 83 96 4 600000 NA NA 12 216 0 2 0.4062956 0.59370434 1.0 1.0 0.060302675 4.0516343 4.353307 0.006398538 0.006398538 0.0107672345 0.0089753065 0.028641183 0.009930419 0.033505894 0.033655766 0.026859066 0.0490687 0.0145082325 0.055644535 0.025789598 0.17032906 0.045139164 0.028829375 0.044747595 0.0145082325 0.097862594 0.011518412 0.082157455 0.009930419 0.006398538 0.03130329 0.006398538 0.060302675 0.006398538 0.006398538 0.006398538 0.048438855 0.006398538 0.006398538 0 0 0.99997026 2.9751473e-5 0.99999994 1.0 0.89499885 0.16004227 0.78128976 0.003279149 0.0032789295 0.89499885 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.05573713 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.053970825 4.2116766 5.134259 8.037834 
99030821134014 1 16 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 88 96 4 600000 NA NA 12 228 0 3 0.09145634 0.90854365 1.0 1.0 0.3440109 1.5394738 3.0880494 0.004847092 0.004847092 0.005449526 0.0052307458 0.0067920345 0.0053511797 0.007036163 0.007043235 0.006694523 0.007667095 0.0058278884 0.007887243 0.0066335727 0.049592324 0.0075243814 0.0068020546 0.0075096395 0.0058278884 0.04377636 0.0055328826 0.06838546 0.0053511797 0.004847092 0.055034477 0.004847092 0.28541532 0.004847092 0.004847092 0.004847092 0.3440109 0.004847092 0.004847092 1 0 0.9938239 0.006176137 1.0 1.0 0.051549736 4.277891 1.6955297 0.025386715 0.0011275316 0.0011275316 0.0011275316 0.0011275316 0.051549736 0.0011275316 0.0011275316 0.722751 0.0067914813 0.071722 0.00608607 0.048067253 0.0053801495 0.022937164 0.015229549 0.017333621 0.01773367 5.8173647 4.783582 9.991267 
99030821134014 1 17 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 18 240 0 1 0.35463998 0.64536 1.0 1.0 0.20407426 2.2928338 4.174673 0.0066198613 0.0066198613 0.010426442 0.008894717 0.024490839 0.009715534 0.02808484 0.028194461 0.023155319 0.039182365 0.013526355 0.0437285 0.022348478 0.15063393 0.036429103 0.024631243 0.036153115 0.013526355 0.09286442 0.011058619 0.20407426 0.009715534 0.0066198613 0.037183423 0.0066198613 0.047585346 0.0066198613 0.0066198613 0.0066198613 0.024818104 0.0066198613 0.0066198613 1 0 0.98554444 0.0144555485 1.0 1.0 0.6671838 0.58384377 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 0.13615504 2.8766778 6.1138053 5.357913 
99030821134014 1 18 "shanx002" NA 0 0 1 0 NA 0 18 0 NA NA 81 96 4 600000 NA NA 6 258 1 2 0.118877366 0.8811226 1.0 1.0 0.34727004 1.5258702 3.084069 0.004342347 0.004342347 0.005056573 0.004794306 0.006732451 0.00493828 0.007048672 0.007057883 0.0066070855 0.007881055 0.005517591 0.0081764525 0.0065290034 0.053852197 0.00769091 0.007950877 0.008750156 0.005517591 0.27319834 0.00515734 0.08188328 0.008762821 0.004342347 0.34727004 0.004342347 0.064163856 0.004342347 0.004342347 0.004342347 0.026382037 0.004342347 0.004342347 3 0 0.97832394 0.021676011 1.0 1.0 0.001112152 9.81243 2.0602784 0.02334588 0.001112152 0.001112152 0.001112152 0.001112152 0.25317863 0.001112152 0.001112152 0.53796494 0.005847262 0.0659908 0.0051789894 0.04359966 0.0051789894 0.014424142 0.016383838 0.022233976 3.8621709e-4 11.3383 5.1443534 2.556104 
99030821134014 1 19 "shanx002" NA 0 0 1 0 NA 0 6 0 NA NA 81 96 4 600000 NA NA 24 264 0 3 0.19750665 0.8024933 1.0 0.99999994 0.23426531 2.0937848 3.833697 0.0068215816 0.0068215816 0.008785341 0.008041347 0.014135225 0.008446526 0.01525534 0.015288475 0.013700617 0.018363826 0.010155834 0.019521529 0.013432656 0.09631618 0.0176336 0.014180298 0.017559074 0.010155834 0.07357069 0.0090781255 0.19772731 0.008446526 0.0068215816 0.23426531 0.0068215816 0.07926506 0.0068215816 0.0068215816 0.0068215816 0.03528124 0.0068215816 0.0068215816 0 0 0.9996385 3.6150805e-4 1.0 1.0 0.7748644 0.36798427 1.1172116 0.0031206575 0.0031181187 0.7748644 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.17747316 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.0031181187 0.18152384 2.4617689 4.9474926 6.652304 
99030821134014 1 20 "shanx002" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 12 288 0 2 0.07985309 0.9201469 1.0 1.0 0.5006074 0.9982485 2.8234246 0.0046132677 0.0046132677 0.005110121 0.004930532 0.0061935284 0.005029507 0.0063874633 0.0063930685 0.00611582 0.0068848063 0.0054185744 0.0070571005 0.006067175 0.045565605 0.0067727803 0.006201506 0.0067611923 0.0054185744 0.040863503 0.0051783035 0.5006074 0.005029507 0.0046132677 0.16333288 0.0046132677 0.07680226 0.0046132677 0.0046132677 0.0046132677 0.030359665 0.0046132677 0.0046132677 1 0 0.9837334 0.016266564 1.0 1.0 0.60464466 0.72584057 1.9694891 0.023954237 9.4367156e-4 9.4367156e-4 9.4367156e-4 9.4367156e-4 0.19442014 9.4367156e-4 9.4367156e-4 0.60464466 0.03292404 0.050365537 0.0053190044 0.015319844 9.4367156e-4 0.017445132 0.023797117 0.025204564 0.30268958 1.7240891 4.7929163 9.085602 
99030821134014 1 21 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 12 300 1 3 0.28401637 0.7159836 1.0 1.0 0.10831605 3.2066813 3.5447457 0.004363511 0.004363511 0.0062782 0.0055280603 0.012440772 0.005932985 0.013882672 0.01392605 0.011894444 0.018125588 0.007733353 0.019791203 0.011561353 0.10397975 0.017098233 0.018511614 0.023272058 0.007733353 0.34843555 0.006581257 0.11852589 0.023352621 0.004363511 0.10831605 0.004363511 0.038922742 0.004363511 0.004363511 0.004363511 0.018904343 0.004363511 0.004363511 2 0 0.9504763 0.049523767 1.0 1.0 0.1861612 2.4253757 2.3862453 0.03534185 0.0013981467 0.0013981467 0.0013981467 0.0013981467 0.1861612 0.0013981467 0.0013981467 0.50469077 0.0816673 0.05781376 0.0013981467 0.023419498 0.0044741523 0.031613223 0.033417962 0.031613223 0.020164246 5.6320567 5.930997 1.014856 
99030821134014 1 22 "shanx002" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 24 312 0 3 0.19750665 0.8024933 1.0 0.99999994 0.11601876 3.10757 3.6419947 0.0063981847 0.0063981847 0.008240059 0.0075422428 0.01325789 0.007922273 0.014308483 0.014339561 0.012850257 0.017224034 0.00952549 0.01830988 0.012598928 0.0903381 0.01653913 0.0133001655 0.01646923 0.00952549 0.06900436 0.008514671 0.35122854 0.007922273 0.0063981847 0.11601876 0.0063981847 0.07434529 0.0063981847 0.0063981847 0.0063981847 0.03309143 0.0063981847 0.0063981847 1 0 0.9997952 2.048435e-4 1.0 1.0 0.85480595 0.22633114 1.0299062 0.008811789 0.001258748 0.001258748 0.001258748 0.001258748 0.85480595 0.001258748 0.001258748 0.008807726 0.026417231 0.001258748 0.030190295 0.0050335634 0.041508947 0.001258748 0.0075497176 0.0062916656 0.09917352 3.3339012 4.670034 3.9932034 
99030821134014 1 23 "shanx002" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 48 336 0 2 0.00888156 0.99111843 1.0 1.0 0.019987375 5.6447673 1.8609024 0.002540974 0.002540974 0.002570047 0.0025598404 0.0026256028 0.0025655057 0.0026346222 0.0026348792 0.0026219182 0.0026566852 0.002586855 0.002663999 0.0026195904 0.020230975 0.0026518423 0.0026259786 0.0026513373 0.002586855 0.019987375 0.0025738385 0.70217764 0.0025655057 0.002540974 0.11845284 0.002540974 0.05254969 0.002540974 0.002540974 0.002540974 0.019337647 0.002540974 0.002540974 4 0 0.9638423 0.036157757 0.99999994 1.0 0.15343055 2.7043424 2.2184088 0.015161442 4.950637e-4 4.950637e-4 4.950637e-4 4.950637e-4 0.27518737 4.950637e-4 4.950637e-4 0.15343055 4.950637e-4 0.4117804 0.0018834404 0.084664084 4.950637e-4 0.015236986 0.0143968975 0.024298314 0.0030666739 8.34911 4.0793114 2.42712 
99030821134014 2 1 "shanx003" NA 0 0 1 0 NA 0 0 0 NA NA 79 96 4 600000 NA NA 12 0 0 0 0.9099434 0.090056576 1.0 1.0 0.003583131 8.124563 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 4.418156e-4 11.144268 7.2451005 NA 
99030821134014 2 2 "shanx003" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 24 12 1 0 0.92557144 0.074428625 1.0 1.0 5.7313294e-4 10.768843 3.0572286 5.7313294e-4 5.7313294e-4 0.0018756578 0.0012389701 0.017421158 0.0015599467 0.024904793 0.02515929 0.015049386 0.059391145 0.0036998806 0.079094365 0.013718894 0.06341646 0.049106542 0.017683027 0.048141476 0.0036998806 0.37153387 0.002187131 0.19231442 0.0019261512 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 5.7313294e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 0.08112892 3.62364 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 4.6497655e-5 14.392483 3.9466293 3.863011 
99030821134014 2 3 "shanx003" NA 0 0 1 0 NA 0 24 0 NA NA 81 96 4 600000 NA NA 6 36 0 0 0.75240207 0.24759795 1.0 1.0 0.0048104813 7.6996026 3.9763634 0.0026371316 0.0026371316 0.0069134566 0.0049351095 0.042318024 0.0059515093 0.05658393 0.057053518 0.037571497 0.11468725 0.01200964 0.14476378 0.034848172 0.12096699 0.098261505 0.042834394 0.096688814 0.01200964 0.043348726 0.0078330925 0.015745847 0.010856352 0.0026371316 0.0048104813 0.0026371316 0.0026371316 0.0026371316 0.0026371316 0.0026371316 0.0026371316 0.0026371316 0.0026371316 1 0 0.9960272 0.0039728153 0.99999994 1.0 0.006060952 7.36624 1.5854442 0.007820045 0.0026755314 0.0026755314 0.0026755314 0.0026755314 0.74512005 0.0026755314 0.0026755314 0.006060952 0.058143273 0.017863236 0.061493196 0.011125169 0.058143273 0.004369585 0.009438396 0.004369585 2.9156095e-5 15.065843 5.5617995 7.2511325 
