dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 1 21 "chor-001" NA 0 0 1 0 NA 0 72 0 NA NA 73 96 4 600000 NA NA 24 480 NA 2 1.0 NA 0.23150104 2.1109095 2.7896008 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.009513741 0.29069763 0.009513741 0.24630018 0.009513741 0.23150104 0.0539112 0.0539112 0.009513741 0.009513741 0.009513741 0.23150104 2.1109095 2.7896008 0.65063447 
66052522140921 1 22 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 504 NA 1 1.0 NA 0.20138891 2.3119438 2.6914325 0.006944445 0.006944445 0.006944445 0.006944445 0.006944445 0.006944445 0.006944445 0.006944445 0.1689815 0.006944445 0.20138891 0.006944445 0.33101857 0.1689815 0.03935185 0.006944445 0.006944445 0.006944445 0.20138891 2.3119438 2.6914325 0.17141585 
66052522140921 1 23 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 528 NA 2 1.0 NA 0.20088625 2.3155494 1.7938491 0.0044313143 0.0044313143 0.0044313143 0.0044313143 0.0044313143 0.0044313143 0.0044313143 0.0044313143 0.6454949 0.0044313143 0.045790255 0.0044313143 0.20088625 0.025110781 0.025110781 0.0044313143 0.0044313143 0.0044313143 0.20088625 2.3155494 1.7938491 0.8909171 
66052522140921 1 24 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 552 NA 2 1.0 NA 0.12762237 2.9700468 2.5260856 0.005244755 0.005244755 0.005244755 0.005244755 0.005244755 0.005244755 0.005244755 0.005244755 0.12762237 0.005244755 0.20104893 0.005244755 0.34790206 0.22552447 0.029720277 0.005244755 0.005244755 0.005244755 0.12762237 2.9700468 2.5260856 1.1529713 
66052522140921 1 25 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 576 NA 2 0.99999994 NA 0.007299271 7.098032 2.5233717 0.007299271 0.007299271 0.007299271 0.007299271 0.007299271 0.007299271 0.007299271 0.007299271 0.16626117 0.007299271 0.3876724 0.007299271 0.26845095 0.041362535 0.041362535 0.007299271 0.007299271 0.007299271 0.007299271 7.098032 2.5233717 0.39612028 
66052522140921 1 26 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 68 96 4 600000 NA NA 24 600 NA 0 1.0 NA 0.01574803 5.988685 3.2394092 0.01574803 0.01574803 0.01574803 0.01574803 0.01574803 0.06692913 0.01574803 0.01574803 0.16929133 0.01574803 0.11811024 0.01574803 0.32283464 0.06692913 0.06692913 0.01574803 0.01574803 0.01574803 0.01574803 5.988685 3.2394092 0.41102615 
66052522140921 1 27 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 624 NA 0 1.0 NA 0.15185183 2.7192638 3.4518623 0.018518517 0.018518517 0.018518517 0.018518517 0.018518517 0.062962964 0.018518517 0.062962964 0.15185183 0.018518517 0.107407406 0.018518517 0.28518516 0.062962964 0.062962964 0.018518517 0.018518517 0.018518517 0.15185183 2.7192638 3.4518623 0.04620182 
66052522140921 1 28 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 648 NA 1 1.0 NA 0.23708919 2.0764983 3.1400435 0.011737088 0.011737088 0.011737088 0.011737088 0.011737088 0.09624413 0.011737088 0.039906096 0.18075117 0.011737088 0.23708919 0.011737088 0.23708917 0.039906096 0.039906096 0.011737088 0.011737088 0.011737088 0.23708919 2.0764983 3.1400435 0.13486996 
66052522140921 1 29 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 672 NA 2 1.0 NA 0.43541667 1.1995314 2.7030232 0.010416667 0.010416667 0.010416667 0.010416667 0.010416667 0.035416666 0.010416667 0.035416666 0.24791668 0.010416667 0.06041667 0.010416667 0.43541667 0.035416666 0.035416666 0.010416667 0.010416667 0.010416667 0.43541667 1.1995314 2.7030232 0.35897565 
66052522140921 1 30 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 696 NA 3 1.0 NA 0.19441275 2.3628054 2.3936768 0.0028506273 0.0028506273 0.0028506273 0.0028506273 0.0028506273 0.009692133 0.0028506273 0.009692133 0.19441275 0.0028506273 0.18072976 0.0028506273 0.29931584 0.26510832 0.009692133 0.0028506273 0.0028506273 0.0028506273 0.19441275 2.3628054 2.3936768 0.5368912 
66052522140921 1 31 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 720 NA 3 1.0 NA 0.11993769 3.0596428 2.8300352 0.0077881613 0.0077881613 0.0077881613 0.0077881613 0.0077881613 0.28816202 0.0077881613 0.026479749 0.11993769 0.0077881613 0.26947042 0.0077881613 0.15732087 0.026479749 0.026479749 0.0077881613 0.0077881613 0.0077881613 0.11993769 3.0596428 2.8300352 1.0691855 
66052522140921 1 32 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 36 744 NA 2 1.0 NA 0.17999996 2.4739316 2.6918721 0.007692306 0.007692306 0.007692306 0.007692306 0.007692306 0.0753846 0.007692306 0.02615384 0.17999996 0.007692306 0.4138461 0.007692306 0.16769226 0.02615384 0.02615384 0.007692306 0.007692306 0.007692306 0.17999996 2.4739316 2.6918721 0.30887786 
66052522140921 1 33 "chor-001" NA 0 0 1 0 NA 0 36 0 NA NA 71 96 4 600000 NA NA 12 780 NA 2 1.0 NA 0.31083742 1.6857679 2.719459 0.007389162 0.007389162 0.007389162 0.007389162 0.007389162 0.07241379 0.007389162 0.02512315 0.29901478 0.007389162 0.31083742 0.007389162 0.16108374 0.02512315 0.02512315 0.007389162 0.007389162 0.007389162 0.31083742 1.6857679 2.719459 0.06265069 
66052522140921 1 34 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 24 792 NA 3 1.0 NA 0.579845 0.7862607 2.2578735 0.007751938 0.007751938 0.007751938 0.007751938 0.007751938 0.026356589 0.007751938 0.026356589 0.18449612 0.007751938 0.044961244 0.007751938 0.579845 0.026356589 0.026356589 0.007751938 0.007751938 0.007751938 0.579845 0.7862607 2.2578735 0.8724487 
66052522140921 1 35 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 816 NA 4 1.0 NA 0.37921017 1.3989304 2.3513887 0.0029036005 0.0029036005 0.0029036005 0.0029036005 0.0029036005 0.009872241 0.0029036005 0.009872241 0.19802555 0.0029036005 0.18408826 0.0029036005 0.37921017 0.17711964 0.009872241 0.0029036005 0.0029036005 0.0029036005 0.37921017 1.3989304 2.3513887 0.40536553 
66052522140921 1 36 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 840 NA 5 1.0 NA 0.44624853 1.1640806 2.2468958 0.002799552 0.002799552 0.002799552 0.002799552 0.002799552 0.009518475 0.002799552 0.009518475 0.13717803 0.002799552 0.44624853 0.002799552 0.15061589 0.20660691 0.009518475 0.002799552 0.002799552 0.002799552 0.44624853 1.1640806 2.2468958 0.33876413 
66052522140921 1 37 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 852 NA 5 1.0 NA 0.4905009 1.0276724 2.4677052 0.008635579 0.008635579 0.008635579 0.008635579 0.008635579 0.029360967 0.008635579 0.029360967 0.4905009 0.008635579 0.050086357 0.008635579 0.24697754 0.029360967 0.029360967 0.008635579 0.008635579 0.008635579 0.4905009 1.0276724 2.4677052 1.533578 
66052522140921 1 38 "chor-001" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 864 NA 5 1.0 NA 0.39689162 1.3331829 2.4897816 0.0056861257 0.0056861257 0.0056861257 0.0056861257 0.0056861257 0.055724032 0.0056861257 0.019332828 0.26648974 0.0056861257 0.39689162 0.0056861257 0.16034876 0.019332828 0.019332828 0.0056861257 0.0056861257 0.0056861257 0.39689162 1.3331829 2.4897816 0.51928896 
66052522140921 1 39 "chor-001" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 72 888 NA 5 1.0 NA 0.39943746 1.3239585 2.3155236 0.007032348 0.007032348 0.007032348 0.007032348 0.007032348 0.023909984 0.007032348 0.023909984 0.39943746 0.007032348 0.040787622 0.007032348 0.3867792 0.023909984 0.023909984 0.007032348 0.007032348 0.007032348 0.39943746 1.3239585 2.3155236 0.97458917 
66052522140921 2 1 "chor-002" NA 0 0 1 0 NA 0 0 0 NA NA 62 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 2 2 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.4004108 
66052522140921 2 3 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 48 NA 0 1.0 NA 0.22727266 2.1375039 3.6303942 0.034090903 0.22727266 0.034090903 0.034090903 0.22727266 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.034090903 0.22727266 2.1375039 3.6303942 0.23486583 
66052522140921 2 4 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 72 NA 1 1.0 NA 0.017777773 5.8137813 2.5633345 0.017777773 0.16888884 0.017777773 0.017777773 0.54666656 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 0.017777773 5.8137813 2.5633345 0.32192284 
66052522140921 2 5 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 96 NA 0 1.0 NA 0.16101694 2.6347156 3.388833 0.025423724 0.16101694 0.025423724 0.025423724 0.29661012 0.025423724 0.16101694 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.16101694 2.6347156 3.388833 0.29969743 
66052522140921 2 6 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 120 NA 1 0.99999994 NA 0.012820512 6.2854023 2.5576336 0.012820512 0.11538463 0.012820512 0.012820512 0.21794873 0.012820512 0.47435904 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 0.012820512 6.2854023 2.5576336 0.33496287 
66052522140921 2 7 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 144 NA 0 1.0 NA 0.12499998 3.0000002 3.353148 0.020833328 0.12499998 0.020833328 0.020833328 0.22916663 0.020833328 0.22916663 0.020833328 0.12499998 0.020833328 0.020833328 0.020833328 0.020833328 0.020833328 0.020833328 0.020833328 0.020833328 0.020833328 0.12499998 3.0000002 3.353148 0.30093285 
66052522140921 2 8 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 70 96 4 600000 NA NA 24 168 NA 1 1.0 NA 0.010335916 6.5961905 2.6434193 0.010335916 0.087855294 0.010335916 0.010335916 0.16537467 0.010335916 0.16537467 0.010335916 0.43669248 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 0.010335916 6.5961905 2.6434193 0.3486645 
66052522140921 2 9 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 192 NA 0 1.0 NA 0.18674698 2.4208431 3.3899343 0.018072288 0.10240964 0.018072288 0.018072288 0.18674698 0.018072288 0.18674698 0.018072288 0.18674698 0.10240964 0.018072288 0.018072288 0.018072288 0.018072288 0.018072288 0.018072288 0.018072288 0.018072288 0.18674698 2.4208431 3.3899343 0.3152433 
66052522140921 2 10 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 48 216 NA 1 1.0 NA 0.12172774 3.03827 2.9837806 0.011780105 0.066753924 0.011780105 0.011780105 0.12172774 0.011780105 0.12172774 0.011780105 0.32329842 0.21335079 0.011780105 0.011780105 0.011780105 0.011780105 0.011780105 0.011780105 0.011780105 0.011780105 0.12172774 3.03827 2.9837806 0.18259189 
66052522140921 2 11 "chor-002" NA 0 0 1 0 NA 0 48 0 NA NA 65 96 4 600000 NA NA 24 264 NA 1 1.0 NA 0.11953728 3.0644674 2.891132 0.011568123 0.065552704 0.011568123 0.011568123 0.11953728 0.011568123 0.29948586 0.011568123 0.29948586 0.065552704 0.011568123 0.011568123 0.011568123 0.011568123 0.011568123 0.011568123 0.011568123 0.011568123 0.11953728 3.0644674 2.891132 0.249761 
66052522140921 2 12 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 60 96 4 600000 NA NA 24 288 NA 1 1.0 NA 0.010613206 6.557996 2.8513489 0.010613206 0.0601415 0.010613206 0.010613206 0.29127353 0.010613206 0.29127353 0.010613206 0.15919808 0.0601415 0.010613206 0.010613206 0.010613206 0.010613206 0.010613206 0.010613206 0.010613206 0.010613206 0.010613206 6.557996 2.8513489 0.16643678 
66052522140921 2 13 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 312 NA 0 1.0 NA 0.18859649 2.4066253 3.4274127 0.0745614 0.0745614 0.01754386 0.01754386 0.18859649 0.01754386 0.18859649 0.01754386 0.18859649 0.0745614 0.01754386 0.01754386 0.01754386 0.01754386 0.01754386 0.01754386 0.01754386 0.01754386 0.18859649 2.4066253 3.4274127 0.16688347 
66052522140921 2 14 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 336 NA 1 1.0 NA 0.25931558 1.9472193 3.1379423 0.14068441 0.051711023 0.012167297 0.012167297 0.25931558 0.012167297 0.21977188 0.012167297 0.13079847 0.051711023 0.012167297 0.012167297 0.012167297 0.012167297 0.012167297 0.012167297 0.012167297 0.012167297 0.25931558 1.9472193 3.1379423 0.092888385 
66052522140921 2 15 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 360 NA 2 1.0 NA 0.38715944 1.3690003 2.6630967 0.108949386 0.03307392 0.0077820984 0.0077820984 0.26070032 0.0077820984 0.38715944 0.0077820984 0.08365757 0.03307392 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.38715944 1.3690003 2.6630967 0.11551895 
66052522140921 2 16 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 384 NA 3 1.0 NA 0.35496685 1.4942437 2.8797028 0.04503311 0.04503311 0.010596025 0.010596025 0.20860925 0.010596025 0.35496685 0.010596025 0.17417216 0.04503311 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.35496685 1.4942437 2.8797028 0.11165042 
66052522140921 2 17 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 408 NA 4 1.0 NA 0.35496685 1.4942437 2.8797026 0.04503311 0.04503311 0.010596025 0.010596025 0.20860924 0.010596025 0.17417218 0.010596025 0.35496685 0.04503311 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.35496685 1.4942437 2.8797026 0.18570691 
66052522140921 2 18 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 432 NA 5 1.0 NA 0.396789 1.333556 2.8139899 0.038990825 0.038990825 0.009174311 0.009174311 0.12844037 0.009174311 0.17316514 0.009174311 0.396789 0.11353211 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.396789 1.333556 2.8139899 0.075456165 
66052522140921 2 19 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 456 NA 5 1.0 NA 0.17316514 2.5297794 2.8953946 0.038990825 0.038990825 0.009174311 0.009174311 0.12844037 0.009174311 0.17316514 0.009174311 0.17316514 0.33715597 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.009174311 0.17316514 2.5297794 2.8953946 0.29636705 
66052522140921 2 20 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 65 96 4 600000 NA NA 24 480 NA 2 1.0 NA 0.38940394 1.3606606 2.8466108 0.04503311 0.04503311 0.010596025 0.010596025 0.38940394 0.010596025 0.17417216 0.010596025 0.17417216 0.04503311 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.010596025 0.38940394 1.3606606 2.8466108 0.731707 
66052522140921 2 21 "chor-002" NA 0 0 1 0 NA 0 24 0 NA NA 64 96 4 600000 NA NA 48 504 NA 3 1.0 NA 0.0077820984 7.0056252 2.73584 0.3365758 0.03307392 0.0077820984 0.0077820984 0.26070032 0.0077820984 0.15953304 0.0077820984 0.08365757 0.03307392 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 0.0077820984 7.0056252 2.73584 0.39778683 
